"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2024-07-30","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-07-31","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","23.48","40831720","3164980","21.66","-","0","2069410","0 shares","8.4%","40822000.48"
"2024-07-31","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-01","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","23.12","40205680","2538940","21.66","-","0","-626040","0 shares","6.74%","40195960.48"
"2024-08-01","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-02","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.81","39666590","1999850","21.66","-","0","-539090","0 shares","5.31%","39656870.48"
"2024-08-02","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-05","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.44","39023160","1356420","21.66","-","0","-643430","0 shares","3.6%","39013440.48"
"2024-08-05","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-06","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","23.04","40066560","2399820","21.66","-","0","1043400","0 shares","6.37%","40056840.48"
"2024-08-06","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-07","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.61","39318790","1652050","21.66","-","0","-747770","0 shares","4.39%","39309070.48"
"2024-08-07","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-08","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.48","39092720","1425980","21.66","-","0","-226070","0 shares","3.79%","39083000.48"
"2024-08-08","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-09","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.32","38814480","1147740","21.66","-","0","-278240","0 shares","3.05%","38804760.48"
"2024-08-09","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-12","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.26","38710140","1043400","21.66","-","0","-104340","0 shares","2.77%","38700420.48"
"2024-08-12","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-13","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.41","38970990","1304250","21.66","-","0","260850","0 shares","3.46%","38961270.48"
"2024-08-13","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-14","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","21.91","38101490","434750","21.66","-","0","-869500","0 shares","1.15%","38091770.48"
"2024-08-14","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-15","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.28","38744920","1078180","21.66","-","0","643430","0 shares","2.86%","38735200.48"
"2024-08-15","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-16","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.14","38501460","834720","21.66","-","0","-243460","0 shares","2.22%","38491740.48"
"2024-08-16","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-19","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.25","38692750","1026010","21.66","-","0","191290","0 shares","2.72%","38683030.48"
"2024-08-19","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-20","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","23.14","40240460","2573720","21.66","-","0","1547710","0 shares","6.83%","40230740.48"
"2024-08-20","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-21","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.79","39631810","1965070","21.66","-","0","-608650","0 shares","5.22%","39622090.48"
"2024-08-21","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-22","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","21.67","37684130","17390","21.66","-","0","-1947680","0 shares","0.05%","37674410.48"
"2024-08-22","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-23","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","21.51","37405890","-260850","21.66","-","0","-278240","0 shares","-0.69%","37396170.48"
"2024-08-23","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-26","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.3","38779700","1112960","21.66","-","0","1373810","0 shares","2.95%","38769980.48"
"2024-08-26","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-27","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","21.81","37927590","260850","21.66","-","0","-852110","0 shares","0.69%","37917870.48"
"2024-08-27","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-28","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","21.91","38101490","434750","21.66","-","0","173900","0 shares","1.15%","38091770.48"
"2024-08-28","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-29","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.68","39440520","1773780","21.66","-","0","1339030","0 shares","4.71%","39430800.48"
"2024-08-29","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-08-30","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","23.13","40223070","2556330","21.66","-","0","782550","0 shares","6.79%","40213350.48"
"2024-08-30","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-09-02","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.43","39005770","1339030","21.66","-","0","-1217300","0 shares","3.55%","38996050.48"
"2024-09-02","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-09-03","Equity","603799.XSHG","Long","1739000 shares","1739000 shares","22.79","39631810","1965070","21.66","-","0","626040","0 shares","5.22%","39622090.48"
"2024-09-03","","Cash","","","","","-9719.52","","","","","","","","0"
"2024-09-04","","Cash","","","","","39726875.67","","","","","","","","0"
"2024-09-05","","Cash","","","","","39726875.67","","","","","","","","0"
"2024-09-06","","Cash","","","","","39726875.67","","","","","","","","0"
"2024-09-09","Equity","601225.XSHG","Long","1764000 shares","0 shares","22.23","39213720","-511560","22.52","-","0","-511560","1764000 shares","-1.29%","39203398.08"
"2024-09-09","","Cash","","","","","-10321.92","","","","","","","","0"
"2024-09-10","Equity","601225.XSHG","Long","1764000 shares","1764000 shares","22.64","39936960","211680","22.52","-","0","723240","0 shares","0.53%","39926638.08"
"2024-09-10","","Cash","","","","","-10321.92","","","","","","","","0"
"2024-09-11","","Cash","","","","","38236332.71","","","","","","","","0"
"2024-09-12","","Cash","","","","","38236332.71","","","","","","","","0"
"2024-09-13","","Cash","","","","","38236332.71","","","","","","","","0"
"2024-09-18","","Cash","","","","","38236332.71","","","","","","","","0"
"2024-09-19","Equity","002600.XSHE","Long","6268200 shares","0 shares","6.1","38236020","0","6.1","-","0","0","6268200 shares","0%","38224861.9"
"2024-09-19","","Cash","","","","","-11158.1","","","","","","","","0"
"2024-09-20","Equity","002600.XSHE","Long","6268200 shares","6268200 shares","6.32","39615024","1379004","6.1","-","0","1379004","0 shares","3.61%","39603865.9"
"2024-09-20","","Cash","","","","","-11158.1","","","","","","","","0"
"2024-09-23","Equity","002600.XSHE","Long","6268200 shares","6268200 shares","6.12","38361384","125364","6.1","-","0","-1253640","0 shares","0.33%","38350225.9"
"2024-09-23","","Cash","","","","","-11158.1","","","","","","","","0"
"2024-09-24","Equity","002600.XSHE","Long","6268200 shares","6268200 shares","6.51","40805982","2569962","6.1","-","0","2444598","0 shares","6.72%","40794823.9"
"2024-09-24","","Cash","","","","","-11158.1","","","","","","","","0"
"2024-09-25","Equity","002600.XSHE","Long","6268200 shares","6268200 shares","6.4","40116480","1880460","6.1","-","0","-689502","0 shares","4.92%","40105321.9"
"2024-09-25","","Cash","","","","","-11158.1","","","","","","","","0"
"2024-09-26","Equity","002600.XSHE","Long","6268200 shares","6268200 shares","6.49","40680618","2444598","6.1","-","0","564138","0 shares","6.39%","40669459.9"
"2024-09-26","","Cash","","","","","-11158.1","","","","","","","","0"
"2024-09-27","Equity","002600.XSHE","Long","6268200 shares","6268200 shares","6.88","43125216","4889196","6.1","-","0","2444598","0 shares","12.79%","43114057.9"
"2024-09-27","","Cash","","","","","-11158.1","","","","","","","","0"
"2024-09-30","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-08","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-09","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-10","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-11","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-14","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-15","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-16","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-17","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-18","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-21","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-22","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-23","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-24","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-25","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-28","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-29","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-30","","Cash","","","","","46062819.77","","","","","","","","0"
"2024-10-31","Equity","601600.XSHG","Long","6021200 shares","0 shares","7.63","45941756","-120424","7.65","-","0","-120424","6021200 shares","-0.26%","45928577.11"
"2024-10-31","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-01","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.94","47808328","1746148","7.65","-","0","1866572","0 shares","3.79%","47795149.11"
"2024-11-01","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-04","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.92","47687904","1625724","7.65","-","0","-120424","0 shares","3.53%","47674725.11"
"2024-11-04","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-05","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","8.09","48711508","2649328","7.65","-","0","1023604","0 shares","5.75%","48698329.11"
"2024-11-05","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-06","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","8.24","49614688","3552508","7.65","-","0","903180","0 shares","7.71%","49601509.11"
"2024-11-06","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-07","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","8.48","51059776","4997596","7.65","-","0","1445088","0 shares","10.85%","51046597.11"
"2024-11-07","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-08","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","8.5","51180200","5118020","7.65","-","0","120424","0 shares","11.11%","51167021.11"
"2024-11-08","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-11","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","8.39","50517868","4455688","7.65","-","0","-662332","0 shares","9.67%","50504689.11"
"2024-11-11","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-12","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","8.06","48530872","2468692","7.65","-","0","-1986996","0 shares","5.36%","48517693.11"
"2024-11-12","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-13","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","8.1","48771720","2709540","7.65","-","0","240848","0 shares","5.88%","48758541.11"
"2024-11-13","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-14","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.95","47868540","1806360","7.65","-","0","-903180","0 shares","3.92%","47855361.11"
"2024-11-14","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-15","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.98","48049176","1986996","7.65","-","0","180636","0 shares","4.31%","48035997.11"
"2024-11-15","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-18","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.8","46965360","903180","7.65","-","0","-1083816","0 shares","1.96%","46952181.11"
"2024-11-18","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-19","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.94","47808328","1746148","7.65","-","0","842968","0 shares","3.79%","47795149.11"
"2024-11-19","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-20","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.91","47627692","1565512","7.65","-","0","-180636","0 shares","3.4%","47614513.11"
"2024-11-20","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-21","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.93","47748116","1685936","7.65","-","0","120424","0 shares","3.66%","47734937.11"
"2024-11-21","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-22","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.65","46062180","0","7.65","-","0","-1685936","0 shares","0%","46049001.11"
"2024-11-22","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-25","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.57","45580484","-481696","7.65","-","0","-481696","0 shares","-1.05%","45567305.11"
"2024-11-25","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-26","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.57","45580484","-481696","7.65","-","0","0","0 shares","-1.05%","45567305.11"
"2024-11-26","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-27","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.64","46001968","-60212","7.65","-","0","421484","0 shares","-0.13%","45988789.11"
"2024-11-27","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-28","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.52","45279424","-782756","7.65","-","0","-722544","0 shares","-1.7%","45266245.11"
"2024-11-28","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-11-29","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.52","45279424","-782756","7.65","-","0","0","0 shares","-1.7%","45266245.11"
"2024-11-29","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-02","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.59","45700908","-361272","7.65","-","0","421484","0 shares","-0.78%","45687729.11"
"2024-12-02","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-03","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.59","45700908","-361272","7.65","-","0","0","0 shares","-0.78%","45687729.11"
"2024-12-03","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-04","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.64","46001968","-60212","7.65","-","0","301060","0 shares","-0.13%","45988789.11"
"2024-12-04","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-05","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.54","45399848","-662332","7.65","-","0","-602120","0 shares","-1.44%","45386669.11"
"2024-12-05","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-06","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.64","46001968","-60212","7.65","-","0","602120","0 shares","-0.13%","45988789.11"
"2024-12-06","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-09","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.64","46001968","-60212","7.65","-","0","0","0 shares","-0.13%","45988789.11"
"2024-12-09","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-10","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.67","46182604","120424","7.65","-","0","180636","0 shares","0.26%","46169425.11"
"2024-12-10","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-11","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.88","47447056","1384876","7.65","-","0","1264452","0 shares","3.01%","47433877.11"
"2024-12-11","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-12","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.85","47266420","1204240","7.65","-","0","-180636","0 shares","2.61%","47253241.11"
"2024-12-12","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-13","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.6","45761120","-301060","7.65","-","0","-1505300","0 shares","-0.65%","45747941.11"
"2024-12-13","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-16","Equity","601600.XSHG","Long","6021200 shares","6021200 shares","7.45","44857940","-1204240","7.65","-","0","-903180","0 shares","-2.61%","44844761.11"
"2024-12-16","","Cash","","","","","-13178.89","","","","","","","","0"
"2024-12-17","","Cash","","","","","44305375.99","","","","","","","","0"
"2024-12-18","","Cash","","","","","44305375.99","","","","","","","","0"
"2024-12-19","","Cash","","","","","44305375.99","","","","","","","","0"
"2024-12-20","Equity","002780.XSHE","Long","3410700 shares","0 shares","13.02","44407314","102321","12.99","-","0","102321","3410700 shares","0.23%","44394405.5"
"2024-12-20","","Cash","","","","","-12908.5","","","","","","","","0"
"2024-12-23","","Cash","","","","","41747913.76","","","","","","","","0"
"2024-12-24","","Cash","","","","","41747913.76","","","","","","","","0"
"2024-12-25","","Cash","","","","","41747913.76","","","","","","","","0"
"2024-12-26","Equity","002402.XSHE","Long","729700 shares","0 shares","19.65","14338605","423226","19.07","-","0","423226","729700 shares","3.04%","43436257.98"
"2024-12-26","Equity","002780.XSHE","Long","1159600 shares","0 shares","12.65","14668940","753740","12","-","0","753740","1159600 shares","5.42%","43436257.98"
"2024-12-26","Equity","002600.XSHE","Long","1690000 shares","0 shares","8.54","14432600","523900","8.23","-","0","523900","1690000 shares","3.77%","43436257.98"
"2024-12-26","","Cash","","","","","-3887.02","","","","","","","","0"
"2024-12-27","Equity","002402.XSHE","Long","729700 shares","729700 shares","19.42","14170774","255395","19.07","-","0","-167831","0 shares","1.84%","43342004.76"
"2024-12-27","Equity","002600.XSHE","Long","1690000 shares","1690000 shares","8.54","14432600","523900","8.23","-","0","0","0 shares","3.77%","43342004.76"
"2024-12-27","","Cash","","","","","14738630.76","","","","","","","","0"
"2024-12-30","Equity","002402.XSHE","Long","729700 shares","729700 shares","19.07","13915379","0","19.07","-","0","-255395","0 shares","0%","42714809.76"
"2024-12-30","Equity","002600.XSHE","Long","1690000 shares","1690000 shares","8.32","14060800","152100","8.23","-","0","-371800","0 shares","1.09%","42714809.76"
"2024-12-30","","Cash","","","","","14738630.76","","","","","","","","0"
"2024-12-31","Equity","002600.XSHE","Long","1690000 shares","1690000 shares","8","13520000","-388700","8.23","-","0","-540800","0 shares","-2.79%","41543768.6"
"2024-12-31","","Cash","","","","","28023768.6","","","","","","","","0"
"2025-01-02","","Cash","","","","","41104241.85","","","","","","","","0"
"2025-01-03","","Cash","","","","","41104241.85","","","","","","","","0"
"2025-01-06","Equity","002611.XSHE","Long","2258400 shares","0 shares","9.22","20822448","271008","9.1","-","0","271008","2258400 shares","1.32%","41656628.91"
"2025-01-06","Equity","300274.XSHE","Long","290800 shares","0 shares","71.66","20838728","293708","70.65","-","0","293708","290800 shares","1.43%","41656628.91"
"2025-01-06","","Cash","","","","","-4547.09","","","","","","","","0"
"2025-01-07","Equity","002611.XSHE","Long","2258400 shares","2258400 shares","10.14","22900176","2348736","9.1","-","0","2077728","0 shares","11.43%","43734356.91"
"2025-01-07","Equity","300274.XSHE","Long","290800 shares","290800 shares","71.66","20838728","293708","70.65","-","0","0","0 shares","1.43%","43734356.91"
"2025-01-07","","Cash","","","","","-4547.09","","","","","","","","0"
"2025-01-08","Equity","300274.XSHE","Long","290800 shares","290800 shares","72.79","21167332","622312","70.65","-","0","328604","0 shares","3.03%","46198436.2"
"2025-01-08","","Cash","","","","","25031104.2","","","","","","","","0"
"2025-01-09","","Cash","","","","","46298704.33","","","","","","","","0"
"2025-01-10","","Cash","","","","","46298704.33","","","","","","","","0"
"2025-01-13","","Cash","","","","","46298704.33","","","","","","","","0"
"2025-01-14","Equity","603486.XSHG","Long","1054100 shares","0 shares","45.18","47624238","1328166","43.92","-","0","1328166","1054100 shares","2.87%","47612981.51"
"2025-01-14","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-01-15","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","44.03","46412023","115951","43.92","-","0","-1212215","0 shares","0.25%","46400766.51"
"2025-01-15","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-01-16","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","44.85","47276385","980313","43.92","-","0","864362","0 shares","2.12%","47265128.51"
"2025-01-16","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-01-17","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","45.22","47666402","1370330","43.92","-","0","390017","0 shares","2.96%","47655145.51"
"2025-01-17","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-01-20","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","46.94","49479454","3183382","43.92","-","0","1813052","0 shares","6.88%","49468197.51"
"2025-01-20","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-01-21","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","47.56","50132996","3836924","43.92","-","0","653542","0 shares","8.29%","50121739.51"
"2025-01-21","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-01-22","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","46.61","49131601","2835529","43.92","-","0","-1001395","0 shares","6.12%","49120344.51"
"2025-01-22","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-01-23","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","44.49","46896909","600837","43.92","-","0","-2234692","0 shares","1.3%","46885652.51"
"2025-01-23","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-01-24","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","43.2","45537120","-758952","43.92","-","0","-1359789","0 shares","-1.64%","45525863.51"
"2025-01-24","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-01-27","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","42.71","45020611","-1275461","43.92","-","0","-516509","0 shares","-2.76%","45009354.51"
"2025-01-27","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-02-05","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","44.13","46517433","221361","43.92","-","0","1496822","0 shares","0.48%","46506176.51"
"2025-02-05","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-02-06","Equity","603486.XSHG","Long","1054100 shares","1054100 shares","48.54","51166014","4869942","43.92","-","0","4648581","0 shares","10.52%","51154757.51"
"2025-02-06","","Cash","","","","","-11256.49","","","","","","","","0"
"2025-02-07","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-10","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-11","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-12","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-13","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-14","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-17","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-18","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-19","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-20","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-21","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-24","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-25","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-26","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-27","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-02-28","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-03-03","","Cash","","","","","53351610.48","","","","","","","","0"
"2025-03-04","Equity","002600.XSHE","Long","5639700 shares","0 shares","9.85","55551045","2199483","9.46","-","0","2199483","5639700 shares","4.12%","55535088.01"
"2025-03-04","","Cash","","","","","-15956.99","","","","","","","","0"
"2025-03-05","Equity","002600.XSHE","Long","5639700 shares","5639700 shares","9.89","55776633","2425071","9.46","-","0","225588","0 shares","4.55%","55760676.01"
"2025-03-05","","Cash","","","","","-15956.99","","","","","","","","0"
"2025-03-06","Equity","002600.XSHE","Long","5639700 shares","5639700 shares","10.1","56960970","3609408","9.46","-","0","1184337","0 shares","6.77%","56945013.01"
"2025-03-06","","Cash","","","","","-15956.99","","","","","","","","0"
"2025-03-07","","Cash","","","","","57096258.48","","","","","","","","0"
"2025-03-10","Equity","300866.XSHE","Long","564000 shares","0 shares","103.83","58560120","1466400","101.23","-","0","1466400","564000 shares","2.57%","58545530.37"
"2025-03-10","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-11","Equity","300866.XSHE","Long","564000 shares","564000 shares","102.24","57663360","569640","101.23","-","0","-896760","0 shares","1%","57648770.37"
"2025-03-11","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-12","Equity","300866.XSHE","Long","564000 shares","564000 shares","99.86","56321040","-772680","101.23","-","0","-1342320","0 shares","-1.35%","56306450.37"
"2025-03-12","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-13","Equity","300866.XSHE","Long","564000 shares","564000 shares","100.5","56682000","-411720","101.23","-","0","360960","0 shares","-0.72%","56667410.37"
"2025-03-13","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-14","Equity","300866.XSHE","Long","564000 shares","564000 shares","100.24","56535360","-558360","101.23","-","0","-146640","0 shares","-0.98%","56520770.37"
"2025-03-14","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-17","Equity","300866.XSHE","Long","564000 shares","564000 shares","100.12","56467680","-626040","101.23","-","0","-67680","0 shares","-1.1%","56453090.37"
"2025-03-17","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-18","Equity","300866.XSHE","Long","564000 shares","564000 shares","101.8","57415200","321480","101.23","-","0","947520","0 shares","0.56%","57400610.37"
"2025-03-18","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-19","Equity","300866.XSHE","Long","564000 shares","564000 shares","103.09","58142760","1049040","101.23","-","0","727560","0 shares","1.84%","58128170.37"
"2025-03-19","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-20","Equity","300866.XSHE","Long","564000 shares","564000 shares","103.9","58599600","1505880","101.23","-","0","456840","0 shares","2.64%","58585010.37"
"2025-03-20","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-21","Equity","300866.XSHE","Long","564000 shares","564000 shares","99","55836000","-1257720","101.23","-","0","-2763600","0 shares","-2.2%","55821410.37"
"2025-03-21","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-24","Equity","300866.XSHE","Long","564000 shares","564000 shares","102.99","58086360","992640","101.23","-","0","2250360","0 shares","1.74%","58071770.37"
"2025-03-24","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-25","Equity","300866.XSHE","Long","564000 shares","564000 shares","101.44","57212160","118440","101.23","-","0","-874200","0 shares","0.21%","57197570.37"
"2025-03-25","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-26","Equity","300866.XSHE","Long","564000 shares","564000 shares","101.09","57014760","-78960","101.23","-","0","-197400","0 shares","-0.14%","57000170.37"
"2025-03-26","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-27","Equity","300866.XSHE","Long","564000 shares","564000 shares","103.77","58526280","1432560","101.23","-","0","1511520","0 shares","2.51%","58511690.37"
"2025-03-27","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-03-28","Equity","300866.XSHE","Long","564000 shares","564000 shares","103.05","58120200","1026480","101.23","-","0","-406080","0 shares","1.8%","58105610.37"
"2025-03-28","","Cash","","","","","-14589.63","","","","","","","","0"
