"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2022-06-10","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","1037900 shares","12.39","12859581","1037900 shares","-","0","3857.87","Filled","2022-06-10 09:30:00"
"2022-06-10","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","551900 shares","23.29","12853751","551900 shares","-","0","3856.13","Filled","2022-06-10 09:30:00"
"2022-06-16","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-551900 shares","26.52","-14636388","-551900 shares","-","1782637","19027.3","Filled","2022-06-16 11:25:00"
"2022-06-23","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","212000 shares","22.98","4871760","212000 shares","-","0","1461.53","Filled","2022-06-23 09:30:00"
"2022-06-23","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","26800 shares","181.2","4856160","26800 shares","-","0","1456.85","Filled","2022-06-23 09:30:00"
"2022-06-23","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","279900 shares","17.4","4870260","279900 shares","-","0","1461.08","Filled","2022-06-23 09:30:00"
"2022-06-28","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-212000 shares","27.06","-5736720","-212000 shares","-","864960","7457.74","Filled","2022-06-28 11:25:00"
"2022-07-01","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-26800 shares","201.45","-5398860","-26800 shares","-","542700","7018.52","Filled","2022-07-01 11:25:00"
"2022-07-04","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-279900 shares","19.2","-5374080","-279900 shares","-","503820","6986.3","Filled","2022-07-04 11:25:00"
"2022-07-07","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","1001200 shares","16.48","16499776","1001200 shares","-","0","4949.93","Filled","2022-07-07 09:30:00"
"2022-07-12","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-1001200 shares","15.94","-15959128","-1001200 shares","-","-540648","20746.87","Filled","2022-07-12 11:25:00"
"2022-07-13","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","181500 shares","29.26","5310690","181500 shares","-","0","1593.21","Filled","2022-07-13 09:30:00"
"2022-07-13","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","233000 shares","22.79","5310070","233000 shares","-","0","1593.02","Filled","2022-07-13 09:30:00"
"2022-07-13","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","10400 shares","508.3","5286320","10400 shares","-","0","1585.9","Filled","2022-07-13 09:30:00"
"2022-07-15","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-1037900 shares","11.84","-12288736","-1037900 shares","-","-570845","15975.36","Filled","2022-07-15 11:25:00"
"2022-08-02","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-233000 shares","21.36","-4976880","-233000 shares","-","-333190","6469.94","Filled","2022-08-02 11:25:00"
"2022-08-03","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","1846600 shares","9.35","17265710","1846600 shares","-","0","5179.71","Filled","2022-08-03 09:30:00"
"2022-08-03","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-181500 shares","28.02","-5085630","-181500 shares","-","-225060","6611.32","Filled","2022-08-03 14:50:00"
"2022-08-04","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","396400 shares","6.4","2536960","396400 shares","-","0","761.09","Filled","2022-08-04 09:30:00"
"2022-08-04","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","107500 shares","23.59","2535925","107500 shares","-","0","760.78","Filled","2022-08-04 09:30:00"
"2022-08-09","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-1846600 shares","9","-16619400","-1846600 shares","-","-646310","21605.22","Filled","2022-08-09 11:25:00"
"2022-08-17","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-396400 shares","7.36","-2917504","-396400 shares","-","380544","3792.76","Filled","2022-08-17 11:25:00"
"2022-08-26","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","3580000 shares","5.45","19511000","3580000 shares","-","0","5853.3","Filled","2022-08-26 09:30:00"
"2022-08-30","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-10400 shares","486.94","-5064176","-10400 shares","-","-222144","6583.43","Filled","2022-08-30 11:25:00"
"2022-08-31","14:50:00","Equity","002600.XSHE","Sell","MarketOrder","-3580000 shares","5.51","-19725800","-3580000 shares","-","214800","25643.54","Filled","2022-08-31 14:50:00"
"2022-09-01","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","110400 shares","112.07","12372528","110400 shares","-","0","3711.76","Filled","2022-09-01 09:30:00"
"2022-09-01","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","355600 shares","34.8","12374880","355600 shares","-","0","3712.46","Filled","2022-09-01 09:30:00"
"2022-09-06","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-355600 shares","39.97","-14213332","-355600 shares","-","1838452","18477.33","Filled","2022-09-06 11:25:00"
"2022-09-07","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-110400 shares","124.55","-13750320","-110400 shares","-","1377792","17875.42","Filled","2022-09-07 11:25:00"
"2022-09-16","14:50:00","Equity","600089.XSHG","Sell","MarketOrder","-107500 shares","22.59","-2428425","-107500 shares","-","-107500","3156.95","Filled","2022-09-16 14:50:00"
"2022-09-19","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","288200 shares","35.1","10115820","288200 shares","-","0","3034.75","Filled","2022-09-19 09:30:00"
"2022-09-19","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","24600 shares","409.63","10076898","24600 shares","-","0","3023.07","Filled","2022-09-19 09:30:00"
"2022-09-19","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","274700 shares","36.82","10114454","274700 shares","-","0","3034.34","Filled","2022-09-19 09:30:00"
"2022-09-21","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-274700 shares","35.5","-9751850","-274700 shares","-","-362604","12677.4","Filled","2022-09-21 11:25:00"
"2022-09-22","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-288200 shares","40.86","-11775852","-288200 shares","-","1660032","15308.61","Filled","2022-09-22 11:25:00"
"2022-09-26","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","640800 shares","33.6","21530880","640800 shares","-","0","6459.26","Filled","2022-09-26 09:30:00"
"2022-09-27","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-640800 shares","35.77","-22921416","-640800 shares","-","1390536","29797.84","Filled","2022-09-27 11:25:00"
"2022-09-29","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","1496700 shares","7.65","11449755","1496700 shares","-","0","3434.93","Filled","2022-09-29 09:30:00"
"2022-09-29","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","2819500 shares","4.06","11447170","2819500 shares","-","0","3434.15","Filled","2022-09-29 09:30:00"
"2022-10-10","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-24600 shares","394.03","-9693138","-24600 shares","-","-367701.12","12601.08","Filled","2022-10-10 11:25:00"
"2022-10-12","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","653800 shares","14.8","9676240","653800 shares","-","0","2902.87","Filled","2022-10-12 09:30:00"
"2022-10-17","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-1496700 shares","8.02","-12003534","-1496700 shares","-","553779","15604.59","Filled","2022-10-17 11:25:00"
"2022-10-20","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","713400 shares","16.8","11985120","713400 shares","-","0","3595.54","Filled","2022-10-20 09:30:00"
"2022-10-25","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-653800 shares","14.28","-9336264","-653800 shares","-","-339976","12137.14","Filled","2022-10-25 11:25:00"
"2022-10-26","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","597100 shares","15.61","9320731","597100 shares","-","0","2796.22","Filled","2022-10-26 09:30:00"
"2022-10-28","14:50:00","Equity","601600.XSHG","Sell","MarketOrder","-2819500 shares","3.93","-11080635","-2819500 shares","-","-366535","14404.83","Filled","2022-10-28 14:50:00"
"2022-10-28","14:50:00","Equity","600803.XSHG","Sell","MarketOrder","-713400 shares","16.05","-11450070","-713400 shares","-","-535050","14885.09","Filled","2022-10-28 14:50:00"
"2022-10-31","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","31200 shares","360","11232000","31200 shares","-","0","3369.6","Filled","2022-10-31 09:30:00"
"2022-10-31","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","281500 shares","39.96","11248740","281500 shares","-","0","3374.62","Filled","2022-10-31 09:30:00"
"2022-11-02","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","600 shares","19.32","11592","600 shares","-","0","5","Filled","2022-11-02 09:30:00"
"2022-11-03","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-31200 shares","382","-11918400","-31200 shares","-","686400","15493.92","Filled","2022-11-03 11:25:00"
"2022-11-04","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-281500 shares","47.31","-13317765","-281500 shares","-","2069025","17313.09","Filled","2022-11-04 11:25:00"
"2022-11-11","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-597100 shares","17.99","-10741829","-597100 shares","-","1421098","13964.38","Filled","2022-11-11 14:50:00"
"2022-11-15","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","311000 shares","115.5","35920500","311000 shares","-","0","10776.15","Filled","2022-11-15 09:30:00"
"2022-11-22","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-311000 shares","111.82","-34776020","-311000 shares","-","-1144480","45208.83","Filled","2022-11-22 11:25:00"
"2022-12-01","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-600 shares","19.9","-11940","-600 shares","-","348","16.94","Filled","2022-12-01 11:25:00"
"2022-12-08","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","327900 shares","105.95","34741005","327900 shares","-","0","10422.3","Filled","2022-12-08 09:30:00"
"2022-12-13","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-327900 shares","102.18","-33504822","-327900 shares","-","-1236183","43556.27","Filled","2022-12-13 11:25:00"
"2022-12-15","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","339100 shares","98.64","33448824","339100 shares","-","0","10034.65","Filled","2022-12-15 09:30:00"
"2022-12-21","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-339100 shares","95.35","-32333185","-339100 shares","-","-1115639","42033.14","Filled","2022-12-21 14:50:00"
"2022-12-23","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","1373800 shares","23.5","32284300","1373800 shares","-","0","9685.29","Filled","2022-12-23 09:30:00"
"2023-01-04","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-1373800 shares","27.39","-37628382","-1373800 shares","-","5344082","48916.9","Filled","2023-01-04 11:25:00"
"2023-02-02","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","175900 shares","213.58","37568722","175900 shares","-","0","11270.62","Filled","2023-02-02 09:30:00"
"2023-02-06","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-175900 shares","205.24","-36101716","-175900 shares","-","-1467006","46932.23","Filled","2023-02-06 11:25:00"
"2023-02-07","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","3148000 shares","11.45","36044600","3148000 shares","-","0","10813.38","Filled","2023-02-07 09:30:00"
"2023-02-20","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-3148000 shares","11.59","-36485320","-3148000 shares","-","440720","47430.92","Filled","2023-02-20 11:25:00"
"2023-03-20","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","127600 shares","95.11","12136036","127600 shares","-","0","3640.81","Filled","2023-03-20 09:30:00"
"2023-03-20","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","221400 shares","54.83","12139362","221400 shares","-","0","3641.81","Filled","2023-03-20 09:30:00"
"2023-03-20","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","306700 shares","39.58","12139186","306700 shares","-","0","3641.76","Filled","2023-03-20 09:30:00"
"2023-03-21","14:50:00","Equity","300693.XSHE","Sell","MarketOrder","-221400 shares","63.54","-14067756","-221400 shares","-","1928394","18288.08","Filled","2023-03-21 14:50:00"
"2023-03-23","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-127600 shares","100","-12760000","-127600 shares","-","623964","16588","Filled","2023-03-23 11:25:00"
"2023-03-23","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-306700 shares","45.79","-14043793","-306700 shares","-","1904607","18256.93","Filled","2023-03-23 11:25:00"
"2023-03-28","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","4234500 shares","9.64","40820580","4234500 shares","-","0","12246.17","Filled","2023-03-28 09:30:00"
"2023-03-29","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-4234500 shares","9.3","-39380850","-4234500 shares","-","-1439730","51195.1","Filled","2023-03-29 11:25:00"
"2023-03-30","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","2116100 shares","9.29","19658569","2116100 shares","-","0","5897.57","Filled","2023-03-30 09:30:00"
"2023-03-30","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","185700 shares","105.81","19648917","185700 shares","-","0","5894.68","Filled","2023-03-30 09:30:00"
"2023-03-31","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-185700 shares","109.88","-20404716","-185700 shares","-","755799","26526.13","Filled","2023-03-31 11:25:00"
"2023-04-06","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","464600 shares","43.85","20372710","464600 shares","-","0","6111.81","Filled","2023-04-06 09:30:00"
"2023-04-11","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-2116100 shares","9.75","-20631975","-2116100 shares","-","973406","26821.57","Filled","2023-04-11 11:25:00"
"2023-04-19","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","1826500 shares","11.28","20602920","1826500 shares","-","0","6180.88","Filled","2023-04-19 09:30:00"
"2023-04-21","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-1826500 shares","10.86","-19835790","-1826500 shares","-","-767130","25786.53","Filled","2023-04-21 14:50:00"
"2023-04-24","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-464600 shares","42.35","-19675810","-464600 shares","-","-696900","25578.55","Filled","2023-04-24 14:50:00"
"2023-04-25","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","187800 shares","105","19719000","187800 shares","-","0","5915.7","Filled","2023-04-25 09:30:00"
"2023-04-25","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","121600 shares","162.11","19712576","121600 shares","-","0","5913.77","Filled","2023-04-25 09:30:00"
"2023-04-26","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","300 shares","15.8","4740","300 shares","-","0","5","Filled","2023-04-26 09:30:00"
"2023-04-26","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","300 shares","17.2","5160","300 shares","-","0","5","Filled","2023-04-26 09:30:00"
"2023-04-27","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-300 shares","16.55","-4965","-300 shares","-","-195","9.96","Filled","2023-04-27 11:25:00"
"2023-04-28","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","100 shares","22","2200","100 shares","-","0","5","Filled","2023-04-28 09:30:00"
"2023-04-28","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-300 shares","15.2","-4560","-300 shares","-","-180","9.56","Filled","2023-04-28 14:50:00"
"2023-05-04","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-121600 shares","153.71","-18691136","-121600 shares","-","-1021440","24298.48","Filled","2023-05-04 11:25:00"
"2023-05-05","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-187800 shares","101.5","-19061700","-187800 shares","-","-657300","24780.21","Filled","2023-05-05 11:25:00"
"2023-05-09","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-100 shares","22.83","-2283","-100 shares","-","83","7.28","Filled","2023-05-09 11:25:00"
"2023-05-15","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","4055200 shares","9.3","37713360","4055200 shares","-","0","11314.01","Filled","2023-05-15 09:30:00"
"2023-05-22","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-4055200 shares","8.95","-36294040","-4055200 shares","-","-1419320","47182.25","Filled","2023-05-22 11:25:00"
"2023-05-26","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1300100 shares","27.87","36233787","1300100 shares","-","0","10870.14","Filled","2023-05-26 09:30:00"
"2023-05-30","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-1300100 shares","30.47","-39614047","-1300100 shares","-","3380260","51498.26","Filled","2023-05-30 11:25:00"
"2023-05-31","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","3044900 shares","12.99","39553251","3044900 shares","-","0","11865.98","Filled","2023-05-31 09:30:00"
"2023-06-21","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-3044900 shares","12.6","-38365740","-3044900 shares","-","-1187511","49875.46","Filled","2023-06-21 14:50:00"
"2023-06-28","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1219900 shares","31.4","38304860","1219900 shares","-","0","11491.46","Filled","2023-06-28 09:30:00"
"2023-06-29","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-1219900 shares","34.06","-41549794","-1219900 shares","-","3244934","54014.73","Filled","2023-06-29 11:25:00"
"2023-07-25","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","1104400 shares","37.56","41481264","1104400 shares","-","0","12444.38","Filled","2023-07-25 09:30:00"
"2023-08-02","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-1104400 shares","36.31","-40100764","-1104400 shares","-","-1380500","52130.99","Filled","2023-08-02 11:25:00"
"2023-08-24","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","415300 shares","96.4","40034920","415300 shares","-","0","12010.48","Filled","2023-08-24 09:30:00"
"2023-09-08","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-415300 shares","92.98","-38614594","-415300 shares","-","-1420326","50198.97","Filled","2023-09-08 11:25:00"
"2023-09-11","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1800800 shares","21.41","38555128","1800800 shares","-","0","11566.54","Filled","2023-09-11 09:30:00"
"2023-09-15","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-1800800 shares","20.72","-37312576","-1800800 shares","-","-1242552","48506.35","Filled","2023-09-15 14:50:00"
"2023-10-19","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","518800 shares","71.8","37249840","518800 shares","-","0","11174.95","Filled","2023-10-19 09:30:00"
"2023-12-05","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-518800 shares","69.27","-35937276","-518800 shares","-","-1312564","46718.46","Filled","2023-12-05 14:50:00"
"2023-12-26","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1903600 shares","18.85","35882860","1903600 shares","-","0","10764.86","Filled","2023-12-26 09:30:00"
"2023-12-27","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-1903600 shares","18.21","-34664556","-1903600 shares","-","-1218304","45063.92","Filled","2023-12-27 11:25:00"
"2024-01-09","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","448500 shares","38.58","17303130","448500 shares","-","0","5190.94","Filled","2024-01-09 09:30:00"
"2024-01-09","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","578400 shares","29.91","17299944","578400 shares","-","0","5189.98","Filled","2024-01-09 09:30:00"
"2024-01-12","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-578400 shares","30.9","-17872560","-578400 shares","-","572616","23234.33","Filled","2024-01-12 11:25:00"
"2024-01-15","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-448500 shares","37.3","-16729050","-448500 shares","-","-574080","21747.76","Filled","2024-01-15 14:50:00"
"2024-01-18","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","973300 shares","35.5","34552150","973300 shares","-","0","10365.64","Filled","2024-01-18 09:30:00"
"2024-02-05","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-973300 shares","34.43","-33510719","-973300 shares","-","-1041431","43563.93","Filled","2024-02-05 11:25:00"
"2024-02-06","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","292200 shares","22.9","6691380","292200 shares","-","0","2007.41","Filled","2024-02-06 09:30:00"
"2024-02-06","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","751000 shares","8.91","6691410","751000 shares","-","0","2007.42","Filled","2024-02-06 09:30:00"
"2024-02-06","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","706500 shares","9.47","6690555","706500 shares","-","0","2007.17","Filled","2024-02-06 09:30:00"
"2024-02-06","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","363000 shares","18.43","6690090","363000 shares","-","0","2007.03","Filled","2024-02-06 09:30:00"
"2024-02-06","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","234400 shares","28.52","6685088","234400 shares","-","0","2005.53","Filled","2024-02-06 09:30:00"
"2024-02-07","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-292200 shares","26.59","-7769598","-292200 shares","-","1078218","10100.48","Filled","2024-02-07 11:25:00"
"2024-02-07","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-751000 shares","10.75","-8073250","-751000 shares","-","1381840","10495.22","Filled","2024-02-07 11:25:00"
"2024-02-07","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-363000 shares","21.51","-7808130","-363000 shares","-","1118040","10150.57","Filled","2024-02-07 11:25:00"
"2024-02-07","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-234400 shares","32.98","-7730512","-234400 shares","-","1045424","10049.67","Filled","2024-02-07 11:25:00"
"2024-02-07","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-706500 shares","8.98","-6344370","-706500 shares","-","-346185","8247.68","Filled","2024-02-07 14:50:00"
"2024-02-08","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","4131000 shares","9.12","37674720","4131000 shares","-","0","11302.42","Filled","2024-02-08 09:30:00"
"2024-02-21","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-4131000 shares","10.65","-43995150","-4131000 shares","-","6320430","57193.7","Filled","2024-02-21 11:25:00"
"2024-03-13","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","1739700 shares","25.25","43927425","1739700 shares","-","0","13178.23","Filled","2024-03-13 09:30:00"
"2024-03-15","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-1739700 shares","24.32","-42309504","-1739700 shares","-","-1617921","55002.36","Filled","2024-03-15 11:25:00"
"2024-03-18","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","5415500 shares","7.8","42240900","5415500 shares","-","0","12672.27","Filled","2024-03-18 09:30:00"
"2024-03-26","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-5415500 shares","7.52","-40724560","-5415500 shares","-","-1516340","52941.93","Filled","2024-03-26 11:25:00"
"2024-03-28","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1403900 shares","7.24","10164236","1403900 shares","-","0","3049.27","Filled","2024-03-28 09:30:00"
"2024-03-28","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","165800 shares","61.29","10161882","165800 shares","-","0","3048.56","Filled","2024-03-28 09:30:00"
"2024-03-28","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","837300 shares","12.14","10164822","837300 shares","-","0","3049.45","Filled","2024-03-28 09:30:00"
"2024-03-28","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","133600 shares","76","10153600","133600 shares","-","0","3046.08","Filled","2024-03-28 09:30:00"
"2024-04-02","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-165800 shares","64.66","-10720628","-165800 shares","-","558746","13936.82","Filled","2024-04-02 11:25:00"
"2024-04-02","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-837300 shares","11.71","-9804783","-837300 shares","-","-360039","12746.22","Filled","2024-04-02 11:25:00"
"2024-04-02","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-1403900 shares","7.01","-9841339","-1403900 shares","-","-322897","12793.74","Filled","2024-04-02 14:50:00"
"2024-04-08","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","2610100 shares","11.62","30329362","2610100 shares","-","0","9098.81","Filled","2024-04-08 09:30:00"
"2024-04-10","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-2610100 shares","11.23","-29311423","-2610100 shares","-","-1017939","38104.85","Filled","2024-04-10 11:25:00"
"2024-04-15","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","387400 shares","75.54","29264196","387400 shares","-","0","8779.26","Filled","2024-04-15 09:30:00"
"2024-04-19","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-387400 shares","72.64","-28140736","-387400 shares","-","-1123460","36582.96","Filled","2024-04-19 11:25:00"
"2024-04-23","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","2579900 shares","10.89","28095111","2579900 shares","-","0","8428.53","Filled","2024-04-23 09:30:00"
"2024-04-24","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-133600 shares","83.59","-11167624","-133600 shares","-","1014024","14517.91","Filled","2024-04-24 11:25:00"
"2024-04-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","405100 shares","27.51","11144301","405100 shares","-","0","3343.29","Filled","2024-04-26 09:30:00"
"2024-04-30","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-405100 shares","28.53","-11557503","-405100 shares","-","413202","15024.75","Filled","2024-04-30 11:25:00"
"2024-05-08","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-2579900 shares","11.5","-29668850","-2579900 shares","-","1573739","38569.51","Filled","2024-05-08 11:25:00"
"2024-05-14","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","1544800 shares","26.65","41168920","1544800 shares","-","0","12350.68","Filled","2024-05-14 09:30:00"
"2024-06-03","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-1544800 shares","25.55","-39469640","-1544800 shares","-","-1699280","51310.53","Filled","2024-06-03 11:25:00"
"2024-06-14","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","2580700 shares","15.27","39407289","2580700 shares","-","0","11822.19","Filled","2024-06-14 09:30:00"
"2024-06-21","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","20200 shares","22.92","462984","20200 shares","-","0","138.9","Filled","2024-06-21 09:30:00"
"2024-06-24","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-20200 shares","21.98","-443996","-20200 shares","-","-18988","577.19","Filled","2024-06-24 11:25:00"
"2024-06-26","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","2800 shares","51.6","144480","2800 shares","-","0","43.34","Filled","2024-06-26 09:30:00"
"2024-06-26","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","6900 shares","21.2","146280","6900 shares","-","0","43.88","Filled","2024-06-26 09:30:00"
"2024-06-26","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","7000 shares","21.08","147560","7000 shares","-","0","44.27","Filled","2024-06-26 09:30:00"
"2024-07-02","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-6900 shares","20.45","-141105","-6900 shares","-","-5175","183.44","Filled","2024-07-02 11:25:00"
"2024-07-04","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-2800 shares","49.69","-139132","-2800 shares","-","-5348","180.87","Filled","2024-07-04 14:50:00"
"2024-07-04","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-7000 shares","20.14","-140980","-7000 shares","-","-6580","183.27","Filled","2024-07-04 14:50:00"
"2024-07-08","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-2580700 shares","14.44","-37265308","-2580700 shares","-","-1548420","48444.9","Filled","2024-07-08 14:50:00"
