"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2025-04-23","","Cash","","","","","-15958.02","","","","","","","","0"
"2025-04-24","Equity","300693.XSHE","Long","1937100 shares","1937100 shares","29.4","56950740","503646","29.14","-","0","-1782132","0 shares","0.89%","56934781.98"
"2025-04-24","","Cash","","","","","-15958.02","","","","","","","","0"
"2025-04-25","Equity","300693.XSHE","Long","1937100 shares","1937100 shares","29.62","57376902","929808","29.14","-","0","426162","0 shares","1.65%","57360943.98"
"2025-04-25","","Cash","","","","","-15958.02","","","","","","","","0"
"2025-04-28","Equity","300693.XSHE","Long","1937100 shares","1937100 shares","29.08","56330868","-116226","29.14","-","0","-1046034","0 shares","-0.21%","56314909.98"
"2025-04-28","","Cash","","","","","-15958.02","","","","","","","","0"
"2025-04-29","Equity","300693.XSHE","Long","1937100 shares","1937100 shares","29.17","56505207","58113","29.14","-","0","174339","0 shares","0.1%","56489248.98"
"2025-04-29","","Cash","","","","","-15958.02","","","","","","","","0"
"2025-04-30","Equity","300693.XSHE","Long","1937100 shares","1937100 shares","29.69","57512499","1065405","29.14","-","0","1007292","0 shares","1.89%","57496540.98"
"2025-04-30","","Cash","","","","","-15958.02","","","","","","","","0"
"2025-05-06","","Cash","","","","","60962059.37","","","","","","","","0"
"2025-05-07","","Cash","","","","","60962059.37","","","","","","","","0"
"2025-05-08","","Cash","","","","","60962059.37","","","","","","","","0"
"2025-05-09","","Cash","","","","","60962059.37","","","","","","","","0"
"2025-05-12","","Cash","","","","","60962059.37","","","","","","","","0"
"2025-05-13","","Cash","","","","","60962059.37","","","","","","","","0"
"2025-05-14","","Cash","","","","","60962059.37","","","","","","","","0"
"2025-05-15","","Cash","","","","","60962059.37","","","","","","","","0"
"2025-05-16","","Cash","","","","","60962059.37","","","","","","","","0"
"2025-05-19","","Cash","","","","","60962059.37","","","","","","","","0"
"2025-05-20","Equity","002335.XSHE","Long","1533600 shares","0 shares","40.04","61405344","444744","39.75","-","0","444744","1533600 shares","0.73%","61388515.19"
"2025-05-20","","Cash","","","","","-16828.81","","","","","","","","0"
"2025-05-21","Equity","002335.XSHE","Long","1533600 shares","1533600 shares","39.69","60868584","-92016","39.75","-","0","-536760","0 shares","-0.15%","60851755.19"
"2025-05-21","","Cash","","","","","-16828.81","","","","","","","","0"
"2025-05-22","Equity","002335.XSHE","Long","1533600 shares","1533600 shares","39.35","60347160","-613440","39.75","-","0","-521424","0 shares","-1.01%","60330331.19"
"2025-05-22","","Cash","","","","","-16828.81","","","","","","","","0"
"2025-05-23","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-05-26","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-05-27","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-05-28","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-05-29","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-05-30","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-03","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-04","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-05","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-06","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-09","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-10","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-11","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-12","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-13","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-16","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-17","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-18","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-19","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-20","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-23","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-24","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-25","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-26","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-27","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-06-30","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-07-01","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-07-02","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-07-03","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-07-04","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-07-07","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-07-08","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-07-09","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-07-10","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-07-11","","Cash","","","","","58659009.31","","","","","","","","0"
"2025-07-14","Equity","600160.XSHG","Long","2183800 shares","0 shares","27.18","59355684","698816","26.86","-","0","698816","2183800 shares","1.19%","59340228.25"
"2025-07-14","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-15","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","27.11","59202818","545950","26.86","-","0","-152866","0 shares","0.93%","59187362.25"
"2025-07-15","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-16","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","27.15","59290170","633302","26.86","-","0","87352","0 shares","1.08%","59274714.25"
"2025-07-16","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-17","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","26.95","58853410","196542","26.86","-","0","-436760","0 shares","0.34%","58837954.25"
"2025-07-17","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-18","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","26.92","58787896","131028","26.86","-","0","-65514","0 shares","0.22%","58772440.25"
"2025-07-18","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-21","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","27.04","59049952","393084","26.86","-","0","262056","0 shares","0.67%","59034496.25"
"2025-07-21","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-22","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","27.5","60054500","1397632","26.86","-","0","1004548","0 shares","2.38%","60039044.25"
"2025-07-22","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-23","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","27.45","59945310","1288442","26.86","-","0","-109190","0 shares","2.2%","59929854.25"
"2025-07-23","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-24","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","27.18","59355684","698816","26.86","-","0","-589626","0 shares","1.19%","59340228.25"
"2025-07-24","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-25","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","26.92","58787896","131028","26.86","-","0","-567788","0 shares","0.22%","58772440.25"
"2025-07-25","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-28","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","26.61","58110918","-545950","26.86","-","0","-676978","0 shares","-0.93%","58095462.25"
"2025-07-28","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-29","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","26.42","57695996","-960872","26.86","-","0","-414922","0 shares","-1.64%","57680540.25"
"2025-07-29","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-30","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","26.8","58525840","-131028","26.86","-","0","829844","0 shares","-0.22%","58510384.25"
"2025-07-30","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-07-31","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","26.77","58460326","-196542","26.86","-","0","-65514","0 shares","-0.34%","58444870.25"
"2025-07-31","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-01","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","26.93","58809734","152866","26.86","-","0","349408","0 shares","0.26%","58794278.25"
"2025-08-01","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-04","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","27.38","59792444","1135576","26.86","-","0","982710","0 shares","1.94%","59776988.25"
"2025-08-04","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-05","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","27.36","59748768","1091900","26.86","-","0","-43676","0 shares","1.86%","59733312.25"
"2025-08-05","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-06","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","27.56","60185528","1528660","26.86","-","0","436760","0 shares","2.61%","60170072.25"
"2025-08-06","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-07","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","28.41","62041758","3384890","26.86","-","0","1856230","0 shares","5.77%","62026302.25"
"2025-08-07","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-08","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","28.46","62150948","3494080","26.86","-","0","109190","0 shares","5.96%","62135492.25"
"2025-08-08","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-11","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","28.14","61452132","2795264","26.86","-","0","-698816","0 shares","4.77%","61436676.25"
"2025-08-11","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-12","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","28.95","63221010","4564142","26.86","-","0","1768878","0 shares","7.78%","63205554.25"
"2025-08-12","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-13","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","29.02","63373876","4717008","26.86","-","0","152866","0 shares","8.04%","63358420.25"
"2025-08-13","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-14","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","28.64","62544032","3887164","26.86","-","0","-829844","0 shares","6.63%","62528576.25"
"2025-08-14","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-15","Equity","600160.XSHG","Long","2183800 shares","2183800 shares","29.86","65208268","6551400","26.86","-","0","2664236","0 shares","11.17%","65192812.25"
"2025-08-15","","Cash","","","","","-15455.75","","","","","","","","0"
"2025-08-18","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-08-19","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-08-20","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-08-21","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-08-22","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-08-25","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-08-26","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-08-27","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-08-28","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-08-29","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-09-01","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-09-02","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-09-03","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-09-04","","Cash","","","","","68270435.04","","","","","","","","0"
"2025-09-05","Equity","002335.XSHE","Long","273600 shares","0 shares","55","15048000","1395360","49.9","-","0","1395360","273600 shares","10.22%","70926466.15"
"2025-09-05","Equity","002049.XSHE","Long","187000 shares","0 shares","74.61","13952070","301070","73","-","0","301070","187000 shares","2.21%","70926466.15"
"2025-09-05","Equity","002611.XSHE","Long","819000 shares","0 shares","17.28","14152320","499590","16.67","-","0","499590","819000 shares","3.66%","70926466.15"
"2025-09-05","Equity","300866.XSHE","Long","101900 shares","0 shares","137.19","13979661","335251","133.9","-","0","335251","101900 shares","2.46%","70926466.15"
"2025-09-05","Equity","300059.XSHE","Long","518700 shares","0 shares","26.6","13797420","145236","26.32","-","0","145236","518700 shares","1.06%","70926466.15"
"2025-09-05","","Cash","","","","","-3004.85","","","","","","","","0"
"2025-09-08","Equity","002335.XSHE","Long","273600 shares","273600 shares","53.71","14695056","1042416","49.9","-","0","-352944","0 shares","7.64%","70424455.15"
"2025-09-08","Equity","002049.XSHE","Long","187000 shares","187000 shares","75.12","14047440","396440","73","-","0","95370","0 shares","2.9%","70424455.15"
"2025-09-08","Equity","002611.XSHE","Long","819000 shares","819000 shares","17.48","14316120","663390","16.67","-","0","163800","0 shares","4.86%","70424455.15"
"2025-09-08","Equity","300866.XSHE","Long","101900 shares","101900 shares","134.1","13664790","20380","133.9","-","0","-314871","0 shares","0.15%","70424455.15"
"2025-09-08","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.42","13704054","51870","26.32","-","0","-93366","0 shares","0.38%","70424455.15"
"2025-09-08","","Cash","","","","","-3004.85","","","","","","","","0"
"2025-09-09","Equity","002335.XSHE","Long","273600 shares","273600 shares","55.6","15212160","1559520","49.9","-","0","517104","0 shares","11.42%","70218548.15"
"2025-09-09","Equity","002049.XSHE","Long","187000 shares","187000 shares","73.7","13781900","130900","73","-","0","-265540","0 shares","0.96%","70218548.15"
"2025-09-09","Equity","002611.XSHE","Long","819000 shares","819000 shares","16.98","13906620","253890","16.67","-","0","-409500","0 shares","1.86%","70218548.15"
"2025-09-09","Equity","300866.XSHE","Long","101900 shares","101900 shares","134.8","13736120","91710","133.9","-","0","71330","0 shares","0.67%","70218548.15"
"2025-09-09","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.19","13584753","-67431","26.32","-","0","-119301","0 shares","-0.49%","70218548.15"
"2025-09-09","","Cash","","","","","-3004.85","","","","","","","","0"
"2025-09-10","Equity","002049.XSHE","Long","187000 shares","187000 shares","75.38","14096060","445060","73","-","0","314160","0 shares","3.26%","71242237.12"
"2025-09-10","Equity","002611.XSHE","Long","819000 shares","819000 shares","16.99","13914810","262080","16.67","-","0","8190","0 shares","1.92%","71242237.12"
"2025-09-10","Equity","300866.XSHE","Long","101900 shares","101900 shares","136.49","13908331","335251","133.2","-","0","243541","0 shares","2.47%","71242237.12"
"2025-09-10","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.19","13584753","-67431","26.32","-","0","0","0 shares","-0.49%","71242237.12"
"2025-09-10","","Cash","","","","","15738283.12","","","","","","","","0"
"2025-09-11","Equity","002611.XSHE","Long","819000 shares","819000 shares","17.57","14389830","737100","16.67","-","0","475020","0 shares","5.4%","72598866.13"
"2025-09-11","Equity","300866.XSHE","Long","101900 shares","101900 shares","136.8","13939920","366840","133.2","-","0","31589","0 shares","2.7%","72598866.13"
"2025-09-11","Equity","300059.XSHE","Long","518700 shares","518700 shares","27.27","14144949","492765","26.32","-","0","560196","0 shares","3.61%","72598866.13"
"2025-09-11","","Cash","","","","","30124167.13","","","","","","","","0"
"2025-09-12","Equity","002611.XSHE","Long","819000 shares","819000 shares","17.79","14570010","917280","16.67","-","0","180180","0 shares","6.72%","72376654.13"
"2025-09-12","Equity","300866.XSHE","Long","101900 shares","101900 shares","134.48","13703512","130432","133.2","-","0","-236408","0 shares","0.96%","72376654.13"
"2025-09-12","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.95","13978965","326781","26.32","-","0","-165984","0 shares","2.39%","72376654.13"
"2025-09-12","","Cash","","","","","30124167.13","","","","","","","","0"
"2025-09-15","Equity","002611.XSHE","Long","819000 shares","819000 shares","17.48","14316120","663390","16.67","-","0","-253890","0 shares","4.86%","71980458.13"
"2025-09-15","Equity","300866.XSHE","Long","101900 shares","101900 shares","131.76","13426344","-146736","133.2","-","0","-277168","0 shares","-1.08%","71980458.13"
"2025-09-15","Equity","300059.XSHE","Long","518700 shares","518700 shares","27.21","14113827","461643","26.32","-","0","134862","0 shares","3.38%","71980458.13"
"2025-09-15","","Cash","","","","","30124167.13","","","","","","","","0"
"2025-09-16","Equity","002611.XSHE","Long","819000 shares","819000 shares","17.94","14692860","1040130","16.67","-","0","376740","0 shares","7.62%","72537066.13"
"2025-09-16","Equity","300866.XSHE","Long","101900 shares","101900 shares","130.98","13346862","-226218","133.2","-","0","-79482","0 shares","-1.67%","72537066.13"
"2025-09-16","Equity","300059.XSHE","Long","518700 shares","518700 shares","27.71","14373177","720993","26.32","-","0","259350","0 shares","5.28%","72537066.13"
"2025-09-16","","Cash","","","","","30124167.13","","","","","","","","0"
"2025-09-17","Equity","002611.XSHE","Long","819000 shares","819000 shares","19.02","15577380","1924650","16.67","-","0","884520","0 shares","14.1%","74014149.13"
"2025-09-17","Equity","300866.XSHE","Long","101900 shares","101900 shares","134.25","13680075","106995","133.2","-","0","333213","0 shares","0.79%","74014149.13"
"2025-09-17","Equity","300059.XSHE","Long","518700 shares","518700 shares","28.21","14632527","980343","26.32","-","0","259350","0 shares","7.18%","74014149.13"
"2025-09-17","","Cash","","","","","30124167.13","","","","","","","","0"
"2025-09-18","Equity","002611.XSHE","Long","819000 shares","819000 shares","18.34","15020460","1367730","16.67","-","0","-556920","0 shares","10.02%","73038320.13"
"2025-09-18","Equity","300866.XSHE","Long","101900 shares","101900 shares","136.96","13956224","383144","133.2","-","0","276149","0 shares","2.82%","73038320.13"
"2025-09-18","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.87","13937469","285285","26.32","-","0","-695058","0 shares","2.09%","73038320.13"
"2025-09-18","","Cash","","","","","30124167.13","","","","","","","","0"
"2025-09-19","Equity","002611.XSHE","Long","819000 shares","819000 shares","17.66","14463540","810810","16.67","-","0","-556920","0 shares","5.94%","72336815.13"
"2025-09-19","Equity","300866.XSHE","Long","101900 shares","101900 shares","137.17","13977623","404543","133.2","-","0","21399","0 shares","2.98%","72336815.13"
"2025-09-19","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.55","13771485","119301","26.32","-","0","-165984","0 shares","0.87%","72336815.13"
"2025-09-19","","Cash","","","","","30124167.13","","","","","","","","0"
"2025-09-22","Equity","002611.XSHE","Long","819000 shares","819000 shares","17.79","14570010","917280","16.67","-","0","106470","0 shares","6.72%","71547160.61"
"2025-09-22","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.89","13947843","295659","26.32","-","0","176358","0 shares","2.17%","71547160.61"
"2025-09-22","","Cash","","","","","43029307.61","","","","","","","","0"
"2025-09-23","Equity","002611.XSHE","Long","819000 shares","819000 shares","18.58","15217020","1564290","16.67","-","0","647010","0 shares","11.46%","71794771.61"
"2025-09-23","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.12","13548444","-103740","26.32","-","0","-399399","0 shares","-0.76%","71794771.61"
"2025-09-23","","Cash","","","","","43029307.61","","","","","","","","0"
"2025-09-24","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.45","13719615","67431","26.32","-","0","171171","0 shares","0.49%","74625572.03"
"2025-09-24","Equity","300866.XSHE","Long","176200 shares","0 shares","129","22729800","1215780","122.1","-","0","1215780","176200 shares","5.65%","74625572.03"
"2025-09-24","Equity","002555.XSHE","Long","999400 shares","0 shares","22.49","22476506","969418","21.52","-","0","969418","999400 shares","4.51%","74625572.03"
"2025-09-24","","Cash","","","","","15699651.03","","","","","","","","0"
"2025-09-25","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.47","13729989","77805","26.32","-","0","10374","0 shares","0.57%","74967380.03"
"2025-09-25","Equity","300866.XSHE","Long","176200 shares","176200 shares","126.23","22241726","727706","122.1","-","0","-488074","0 shares","3.38%","74967380.03"
"2025-09-25","Equity","002555.XSHE","Long","999400 shares","999400 shares","23.31","23296014","1788926","21.52","-","0","819508","0 shares","8.32%","74967380.03"
"2025-09-25","","Cash","","","","","15699651.03","","","","","","","","0"
"2025-09-26","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.06","13517322","-134862","26.32","-","0","-212667","0 shares","-0.99%","73087813.03"
"2025-09-26","Equity","300866.XSHE","Long","176200 shares","176200 shares","124.2","21884040","370020","122.1","-","0","-357686","0 shares","1.72%","73087813.03"
"2025-09-26","Equity","002555.XSHE","Long","999400 shares","999400 shares","22","21986800","479712","21.52","-","0","-1309214","0 shares","2.23%","73087813.03"
"2025-09-26","","Cash","","","","","15699651.03","","","","","","","","0"
"2025-09-29","Equity","300059.XSHE","Long","518700 shares","518700 shares","27.58","14305746","653562","26.32","-","0","788424","0 shares","4.79%","73799641.03"
"2025-09-29","Equity","300866.XSHE","Long","176200 shares","176200 shares","125.24","22067288","553268","122.1","-","0","183248","0 shares","2.57%","73799641.03"
"2025-09-29","Equity","002555.XSHE","Long","999400 shares","999400 shares","21.74","21726956","219868","21.52","-","0","-259844","0 shares","1.02%","73799641.03"
"2025-09-29","","Cash","","","","","15699651.03","","","","","","","","0"
"2025-09-30","Equity","300059.XSHE","Long","518700 shares","518700 shares","27.12","14067144","414960","26.32","-","0","-238602","0 shares","3.04%","72912595.03"
"2025-09-30","Equity","300866.XSHE","Long","176200 shares","176200 shares","121.73","21448826","-65194","122.1","-","0","-618462","0 shares","-0.3%","72912595.03"
"2025-09-30","Equity","002555.XSHE","Long","999400 shares","999400 shares","21.71","21696974","189886","21.52","-","0","-29982","0 shares","0.88%","72912595.03"
"2025-09-30","","Cash","","","","","15699651.03","","","","","","","","0"
"2025-10-09","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.76","13880412","228228","26.32","-","0","-186732","0 shares","1.67%","73032339.03"
"2025-10-09","Equity","300866.XSHE","Long","176200 shares","176200 shares","124.15","21875230","361210","122.1","-","0","426404","0 shares","1.68%","73032339.03"
"2025-10-09","Equity","002555.XSHE","Long","999400 shares","999400 shares","21.59","21577046","69958","21.52","-","0","-119928","0 shares","0.33%","73032339.03"
"2025-10-09","","Cash","","","","","15699651.03","","","","","","","","0"
"2025-10-10","Equity","300059.XSHE","Long","518700 shares","518700 shares","26.09","13532883","-119301","26.32","-","0","-347529","0 shares","-0.87%","71075448.07"
"2025-10-10","Equity","300866.XSHE","Long","176200 shares","176200 shares","121.01","21321962","-192058","122.1","-","0","-553268","0 shares","-0.89%","71075448.07"
"2025-10-10","","Cash","","","","","36220603.07","","","","","","","","0"
"2025-10-13","","Cash","","","","","70099132.65","","","","","","","","0"
"2025-10-14","","Cash","","","","","70099132.65","","","","","","","","0"
"2025-10-15","Equity","300750.XSHE","Long","39100 shares","0 shares","369.3","14439630","422280","358.5","-","0","422280","39100 shares","3.01%","72466728.11"
"2025-10-15","Equity","600160.XSHG","Long","385100 shares","0 shares","37.3","14364230","346590","36.4","-","0","346590","385100 shares","2.47%","72466728.11"
"2025-10-15","Equity","002335.XSHE","Long","226000 shares","0 shares","66.27","14977020","962760","62.01","-","0","962760","226000 shares","6.87%","72466728.11"
"2025-10-15","Equity","603881.XSHG","Long","423800 shares","0 shares","33.81","14328678","309374","33.08","-","0","309374","423800 shares","2.21%","72466728.11"
"2025-10-15","Equity","002236.XSHE","Long","724200 shares","0 shares","19.83","14360886","347616","19.35","-","0","347616","724200 shares","2.48%","72466728.11"
"2025-10-15","","Cash","","","","","-3715.89","","","","","","","","0"
"2025-10-16","Equity","300750.XSHE","Long","39100 shares","39100 shares","368.5","14408350","391000","358.5","-","0","-31280","0 shares","2.79%","71581495.11"
"2025-10-16","Equity","600160.XSHG","Long","385100 shares","385100 shares","36.65","14113915","96275","36.4","-","0","-250315","0 shares","0.69%","71581495.11"
"2025-10-16","Equity","002335.XSHE","Long","226000 shares","226000 shares","65.38","14775880","761620","62.01","-","0","-201140","0 shares","5.43%","71581495.11"
"2025-10-16","Equity","603881.XSHG","Long","423800 shares","423800 shares","33.39","14150682","131378","33.08","-","0","-177996","0 shares","0.94%","71581495.11"
"2025-10-16","Equity","002236.XSHE","Long","724200 shares","724200 shares","19.52","14136384","123114","19.35","-","0","-224502","0 shares","0.88%","71581495.11"
"2025-10-16","","Cash","","","","","-3715.89","","","","","","","","0"
"2025-10-17","Equity","300750.XSHE","Long","39100 shares","39100 shares","358.14","14003274","-14076","358.5","-","0","-405076","0 shares","-0.1%","68393060.04"
"2025-10-17","Equity","600160.XSHG","Long","385100 shares","385100 shares","35.3","13594030","-423610","36.4","-","0","-519885","0 shares","-3.02%","68393060.04"
"2025-10-17","Equity","002335.XSHE","Long","226000 shares","226000 shares","60.8","13740800","-273460","62.01","-","0","-1035080","0 shares","-1.95%","68393060.04"
"2025-10-17","","Cash","","","","","27054956.04","","","","","","","","0"
"2025-10-20","Equity","300750.XSHE","Long","39100 shares","39100 shares","366.5","14330150","312800","358.5","-","0","326876","0 shares","2.23%","69268408.04"
"2025-10-20","Equity","600160.XSHG","Long","385100 shares","385100 shares","36.02","13871302","-146338","36.4","-","0","277272","0 shares","-1.04%","69268408.04"
"2025-10-20","Equity","002335.XSHE","Long","226000 shares","226000 shares","62","14012000","-2260","62.01","-","0","271200","0 shares","-0.02%","69268408.04"
"2025-10-20","","Cash","","","","","27054956.04","","","","","","","","0"
"2025-10-21","Equity","300750.XSHE","Long","39100 shares","39100 shares","375.9","14697690","680340","358.5","-","0","367540","0 shares","4.85%","70691172.12"
"2025-10-21","Equity","600160.XSHG","Long","385100 shares","385100 shares","36.16","13925216","-92424","36.4","-","0","53914","0 shares","-0.66%","70691172.12"
"2025-10-21","Equity","002335.XSHE","Long","226000 shares","226000 shares","63.65","14384900","370640","62.01","-","0","372900","0 shares","2.64%","70691172.12"
"2025-10-21","Equity","002611.XSHE","Long","794300 shares","0 shares","17.46","13868478","341549","17.03","-","0","341549","794300 shares","2.52%","70691172.12"
"2025-10-21","Equity","002600.XSHE","Long","921800 shares","0 shares","14.99","13817782","294976","14.67","-","0","294976","921800 shares","2.18%","70691172.12"
"2025-10-21","","Cash","","","","","-2893.88","","","","","","","","0"
"2025-10-22","Equity","300750.XSHE","Long","39100 shares","39100 shares","372.86","14578826","561476","358.5","-","0","-118864","0 shares","4.01%","70222912.12"
"2025-10-22","Equity","600160.XSHG","Long","385100 shares","385100 shares","35.8","13786580","-231060","36.4","-","0","-138636","0 shares","-1.65%","70222912.12"
"2025-10-22","Equity","002335.XSHE","Long","226000 shares","226000 shares","62.32","14084320","70060","62.01","-","0","-300580","0 shares","0.5%","70222912.12"
"2025-10-22","Equity","002611.XSHE","Long","794300 shares","794300 shares","17.84","14170312","643383","17.03","-","0","301834","0 shares","4.76%","70222912.12"
"2025-10-22","Equity","002600.XSHE","Long","921800 shares","921800 shares","14.76","13605768","82962","14.67","-","0","-212014","0 shares","0.61%","70222912.12"
"2025-10-22","","Cash","","","","","-2893.88","","","","","","","","0"
"2025-10-23","Equity","300750.XSHE","Long","39100 shares","39100 shares","376.45","14719195","701845","358.5","-","0","140369","0 shares","5.01%","69333909.93"
"2025-10-23","Equity","002335.XSHE","Long","226000 shares","226000 shares","61.5","13899000","-115260","62.01","-","0","-185320","0 shares","-0.82%","69333909.93"
"2025-10-23","Equity","002611.XSHE","Long","794300 shares","794300 shares","17.25","13701675","174746","17.03","-","0","-468637","0 shares","1.29%","69333909.93"
"2025-10-23","Equity","002600.XSHE","Long","921800 shares","921800 shares","14.61","13467498","-55308","14.67","-","0","-138270","0 shares","-0.41%","69333909.93"
"2025-10-23","","Cash","","","","","13546541.93","","","","","","","","0"
"2025-10-24","Equity","300750.XSHE","Long","39100 shares","39100 shares","385.77","15083607","1066257","358.5","-","0","364412","0 shares","7.61%","71715466.93"
"2025-10-24","Equity","002335.XSHE","Long","226000 shares","226000 shares","66","14916000","901740","62.01","-","0","1017000","0 shares","6.43%","71715466.93"
"2025-10-24","Equity","002611.XSHE","Long","794300 shares","794300 shares","17.72","14074996","548067","17.03","-","0","373321","0 shares","4.05%","71715466.93"
