"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2021-12-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","125500 shares","43","5396500","125500 shares","-","0","1618.95","Filled","2021-12-21 09:30:00"
"2021-12-27","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-400 shares","25.11","-10044","-400 shares","-","684","15.04","Filled","2021-12-27 11:25:00"
"2021-12-30","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","2400 shares","9.13","21912","2400 shares","-","0","6.57","Filled","2021-12-30 09:30:00"
"2021-12-30","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-224000 shares","23.26","-5210240","-224000 shares","-","-185920","6773.31","Filled","2021-12-30 14:50:00"
"2021-12-30","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-125500 shares","41.24","-5175620","-125500 shares","-","-220880","6728.31","Filled","2021-12-30 14:50:00"
"2022-01-05","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-2400 shares","8.53","-20472","-2400 shares","-","-1440","26.61","Filled","2022-01-05 11:25:00"
"2022-01-06","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","27000 shares","127.87","3452490","27000 shares","-","0","1035.75","Filled","2022-01-06 09:30:00"
"2022-01-06","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","106400 shares","32.56","3464384","106400 shares","-","0","1039.32","Filled","2022-01-06 09:30:00"
"2022-01-06","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","6400 shares","538.51","3446464","6400 shares","-","0","1033.94","Filled","2022-01-06 09:30:00"
"2022-01-07","09:30:00","Equity","300274.XSHE","Sell","MarketOrder","-27000 shares","129","-3483000","-27000 shares","-","30510","4527.9","Filled","2022-01-07 09:30:00"
"2022-01-17","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-106400 shares","34.66","-3687824","-106400 shares","-","223440","4794.17","Filled","2022-01-17 11:25:00"
"2022-01-18","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","692500 shares","10.38","7188150","692500 shares","-","0","2156.45","Filled","2022-01-18 09:30:00"
"2022-02-08","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-26400 shares","193.21","-5100744","-26400 shares","-","-285120","6630.97","Filled","2022-02-08 11:25:00"
"2022-02-09","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","26100 shares","194.5","5076450","26100 shares","-","0","1522.94","Filled","2022-02-09 09:30:00"
"2022-02-10","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-6400 shares","502.01","-3212864","-6400 shares","-","-233600","4176.72","Filled","2022-02-10 11:25:00"
"2022-02-14","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","6600 shares","486","3207600","6600 shares","-","0","962.28","Filled","2022-02-14 09:30:00"
"2022-02-14","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-26100 shares","188","-4906800","-26100 shares","-","-169650","6378.84","Filled","2022-02-14 14:50:00"
"2022-02-15","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","58500 shares","27.96","1635660","58500 shares","-","0","490.7","Filled","2022-02-15 09:30:00"
"2022-02-15","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","16800 shares","97.19","1632792","16800 shares","-","0","489.84","Filled","2022-02-15 09:30:00"
"2022-02-15","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","76000 shares","21.55","1637800","76000 shares","-","0","491.34","Filled","2022-02-15 09:30:00"
"2022-02-17","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-58500 shares","32.44","-1897740","-58500 shares","-","262080","2467.06","Filled","2022-02-17 11:25:00"
"2022-02-22","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-16800 shares","108.4","-1821120","-16800 shares","-","188328","2367.46","Filled","2022-02-22 11:25:00"
"2022-02-22","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-76000 shares","20.82","-1582320","-76000 shares","-","-55480","2057.02","Filled","2022-02-22 11:25:00"
"2022-02-23","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","77900 shares","34","2648600","77900 shares","-","0","794.58","Filled","2022-02-23 09:30:00"
"2022-02-23","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","103200 shares","25.68","2650176","103200 shares","-","0","795.05","Filled","2022-02-23 09:30:00"
"2022-02-24","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","100 shares","7.6","760","100 shares","-","0","5","Filled","2022-02-24 09:30:00"
"2022-02-25","09:30:00","Equity","601117.XSHG","Sell","MarketOrder","-692500 shares","10.7","-7409750","-692500 shares","-","221600","9632.67","Filled","2022-02-25 09:30:00"
"2022-02-25","09:30:00","Equity","300059.XSHE","Sell","MarketOrder","-103200 shares","26.55","-2739960","-103200 shares","-","89784","3561.95","Filled","2022-02-25 09:30:00"
"2022-02-28","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-100 shares","8.76","-876","-100 shares","-","116","5.88","Filled","2022-02-28 14:50:00"
"2022-03-02","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","113800 shares","89.07","10136166","113800 shares","-","0","3040.85","Filled","2022-03-02 09:30:00"
"2022-03-03","14:50:00","Equity","300866.XSHE","Sell","MarketOrder","-113800 shares","85.44","-9723072","-113800 shares","-","-413094","12639.99","Filled","2022-03-03 14:50:00"
"2022-03-04","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-77900 shares","32.25","-2512275","-77900 shares","-","-136325","3265.96","Filled","2022-03-04 11:25:00"
"2022-03-07","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-6600 shares","462.04","-3049464","-6600 shares","-","-158136","3964.3","Filled","2022-03-07 11:25:00"
"2022-03-08","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","175900 shares","28.91","5085269","175900 shares","-","0","1525.58","Filled","2022-03-08 09:30:00"
"2022-03-08","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","10900 shares","463.98","5057382","10900 shares","-","0","1517.21","Filled","2022-03-08 09:30:00"
"2022-03-08","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","171000 shares","29.75","5087250","171000 shares","-","0","1526.18","Filled","2022-03-08 09:30:00"
"2022-03-11","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","4600 shares","6.16","28336","4600 shares","-","0","8.5","Filled","2022-03-11 09:30:00"
"2022-03-11","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-175900 shares","27.89","-4905851","-175900 shares","-","-179418","6377.61","Filled","2022-03-11 11:25:00"
"2022-03-11","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-10900 shares","477.98","-5209982","-10900 shares","-","152600","6772.98","Filled","2022-03-11 11:25:00"
"2022-03-15","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-171000 shares","28.82","-4928220","-171000 shares","-","-159030","6406.69","Filled","2022-03-15 11:25:00"
"2022-03-15","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-4600 shares","5.59","-25714","-4600 shares","-","-2622","33.43","Filled","2022-03-15 11:25:00"
"2022-03-16","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","660900 shares","7.59","5016231","660900 shares","-","0","1504.87","Filled","2022-03-16 09:30:00"
"2022-03-16","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","30600 shares","163.8","5012280","30600 shares","-","0","1503.68","Filled","2022-03-16 09:30:00"
"2022-03-16","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","517100 shares","9.7","5015870","517100 shares","-","0","1504.76","Filled","2022-03-16 09:30:00"
"2022-03-17","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","100 shares","5.79","579","100 shares","-","0","5","Filled","2022-03-17 09:30:00"
"2022-03-18","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","100 shares","8.82","882","100 shares","-","0","5","Filled","2022-03-18 09:30:00"
"2022-03-21","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-30600 shares","173.19","-5299614","-30600 shares","-","287334","6889.5","Filled","2022-03-21 11:25:00"
"2022-03-21","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-517100 shares","10.86","-5615706","-517100 shares","-","599836","7300.42","Filled","2022-03-21 11:25:00"
"2022-03-21","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-100 shares","6.16","-616","-100 shares","-","37","5.62","Filled","2022-03-21 11:25:00"
"2022-03-25","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-660900 shares","7.03","-4646127","-660900 shares","-","-370104","6039.97","Filled","2022-03-25 14:50:00"
"2022-03-28","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","2223400 shares","6.99","15541566","2223400 shares","-","0","4662.47","Filled","2022-03-28 09:30:00"
"2022-04-07","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-100 shares","8.46","-846","-100 shares","-","-36","5.85","Filled","2022-04-07 11:25:00"
"2022-04-07","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-2223400 shares","6.63","-14741142","-2223400 shares","-","-800424","19163.48","Filled","2022-04-07 11:25:00"
"2022-04-12","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","80100 shares","61.24","4905324","80100 shares","-","0","1471.6","Filled","2022-04-12 09:30:00"
"2022-04-12","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","206800 shares","23.72","4905296","206800 shares","-","0","1471.59","Filled","2022-04-12 09:30:00"
"2022-04-12","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","920200 shares","5.33","4904666","920200 shares","-","0","1471.4","Filled","2022-04-12 09:30:00"
"2022-04-13","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-206800 shares","22.91","-4737788","-206800 shares","-","-167508","6159.12","Filled","2022-04-13 14:50:00"
"2022-04-14","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","203100 shares","23.28","4728168","203100 shares","-","0","1418.45","Filled","2022-04-14 09:30:00"
"2022-04-14","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-80100 shares","59.3","-4749930","-80100 shares","-","-155394","6174.91","Filled","2022-04-14 11:25:00"
"2022-04-14","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-920200 shares","5.82","-5355564","-920200 shares","-","450898","6962.23","Filled","2022-04-14 11:25:00"
"2022-04-15","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-203100 shares","22.5","-4569750","-203100 shares","-","-158418","5940.68","Filled","2022-04-15 11:25:00"
"2022-04-18","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","1159500 shares","12.64","14656080","1159500 shares","-","0","4396.82","Filled","2022-04-18 09:30:00"
"2022-04-21","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-1159500 shares","13.46","-15606870","-1159500 shares","-","950790","20288.93","Filled","2022-04-21 11:25:00"
"2022-04-22","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","80100 shares","64.78","5188878","80100 shares","-","0","1556.66","Filled","2022-04-22 09:30:00"
"2022-04-22","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","12700 shares","408","5181600","12700 shares","-","0","1554.48","Filled","2022-04-22 09:30:00"
"2022-04-22","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","476500 shares","10.9","5193850","476500 shares","-","0","1558.16","Filled","2022-04-22 09:30:00"
"2022-04-25","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-80100 shares","61.35","-4914135","-80100 shares","-","-274743","6388.38","Filled","2022-04-25 11:25:00"
"2022-04-25","14:50:00","Equity","300750.XSHE","Sell","MarketOrder","-12700 shares","391.05","-4966335","-12700 shares","-","-215265","6456.24","Filled","2022-04-25 14:50:00"
"2022-04-26","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1328100 shares","3.72","4940532","1328100 shares","-","0","1482.16","Filled","2022-04-26 09:30:00"
"2022-04-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","69500 shares","71","4934500","69500 shares","-","0","1480.35","Filled","2022-04-26 09:30:00"
"2022-04-26","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-476500 shares","10.54","-5022310","-476500 shares","-","-171540","6529","Filled","2022-04-26 11:25:00"
"2022-04-27","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","295900 shares","16.96","5018464","295900 shares","-","0","1505.54","Filled","2022-04-27 09:30:00"
"2022-04-27","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-1328100 shares","3.59","-4767879","-1328100 shares","-","-172653","6198.24","Filled","2022-04-27 11:25:00"
"2022-04-28","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","449100 shares","10.6","4760460","449100 shares","-","0","1428.14","Filled","2022-04-28 09:30:00"
"2022-04-29","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-69500 shares","82.11","-5706645","-69500 shares","-","772145","7418.64","Filled","2022-04-29 14:50:00"
"2022-05-06","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","15700 shares","362","5683400","15700 shares","-","0","1705.02","Filled","2022-05-06 09:30:00"
"2022-05-06","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-295900 shares","18.62","-5509658","-295900 shares","-","491194","7162.56","Filled","2022-05-06 11:25:00"
"2022-05-06","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-449100 shares","13.18","-5919138","-449100 shares","-","1158678","7694.88","Filled","2022-05-06 11:25:00"
"2022-05-10","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","36600 shares","156","5709600","36600 shares","-","0","1712.88","Filled","2022-05-10 09:30:00"
"2022-05-10","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","385800 shares","14.81","5713698","385800 shares","-","0","1714.11","Filled","2022-05-10 09:30:00"
"2022-05-17","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-15700 shares","419.35","-6583795","-15700 shares","-","900395","8558.93","Filled","2022-05-17 11:25:00"
"2022-05-17","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-36600 shares","175.17","-6411222","-36600 shares","-","701622","8334.59","Filled","2022-05-17 11:25:00"
"2022-05-19","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-385800 shares","15.3","-5902740","-385800 shares","-","189042","7673.56","Filled","2022-05-19 11:25:00"
"2022-05-26","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","738400 shares","25.56","18873504","738400 shares","-","0","5662.05","Filled","2022-05-26 09:30:00"
"2022-06-06","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-738400 shares","31.94","-23584496","-738400 shares","-","4710992","30659.84","Filled","2022-06-06 11:25:00"
"2022-06-10","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","950300 shares","12.39","11774217","950300 shares","-","0","3532.27","Filled","2022-06-10 09:30:00"
"2022-06-10","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","505400 shares","23.29","11770766","505400 shares","-","0","3531.23","Filled","2022-06-10 09:30:00"
"2022-06-16","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-505400 shares","26.52","-13403208","-505400 shares","-","1632442","17424.17","Filled","2022-06-16 11:25:00"
"2022-06-23","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","194100 shares","22.98","4460418","194100 shares","-","0","1338.13","Filled","2022-06-23 09:30:00"
"2022-06-23","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","24600 shares","181.2","4457520","24600 shares","-","0","1337.26","Filled","2022-06-23 09:30:00"
"2022-06-23","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","256300 shares","17.4","4459620","256300 shares","-","0","1337.89","Filled","2022-06-23 09:30:00"
"2022-06-28","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-194100 shares","27.06","-5252346","-194100 shares","-","791928","6828.05","Filled","2022-06-28 11:25:00"
"2022-07-01","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-24600 shares","201.45","-4955670","-24600 shares","-","498150","6442.37","Filled","2022-07-01 11:25:00"
"2022-07-04","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-256300 shares","19.2","-4920960","-256300 shares","-","461340","6397.25","Filled","2022-07-04 11:25:00"
"2022-07-07","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","916800 shares","16.48","15108864","916800 shares","-","0","4532.66","Filled","2022-07-07 09:30:00"
"2022-07-12","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-916800 shares","15.94","-14613792","-916800 shares","-","-495072","18997.93","Filled","2022-07-12 11:25:00"
"2022-07-13","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","166200 shares","29.26","4863012","166200 shares","-","0","1458.9","Filled","2022-07-13 09:30:00"
"2022-07-13","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","213400 shares","22.79","4863386","213400 shares","-","0","1459.02","Filled","2022-07-13 09:30:00"
"2022-07-13","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","9500 shares","508.3","4828850","9500 shares","-","0","1448.66","Filled","2022-07-13 09:30:00"
"2022-07-15","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-950300 shares","11.84","-11251552","-950300 shares","-","-522665","14627.02","Filled","2022-07-15 11:25:00"
"2022-08-02","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-213400 shares","21.36","-4558224","-213400 shares","-","-305162","5925.69","Filled","2022-08-02 11:25:00"
"2022-08-03","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","1692000 shares","9.35","15820200","1692000 shares","-","0","4746.06","Filled","2022-08-03 09:30:00"
"2022-08-03","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-166200 shares","28.02","-4656924","-166200 shares","-","-206088","6054","Filled","2022-08-03 14:50:00"
"2022-08-04","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","726000 shares","6.4","4646400","726000 shares","-","0","1393.92","Filled","2022-08-04 09:30:00"
"2022-08-09","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-1692000 shares","9","-15228000","-1692000 shares","-","-592200","19796.4","Filled","2022-08-09 11:25:00"
"2022-08-17","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-726000 shares","7.36","-5343360","-726000 shares","-","696960","6946.37","Filled","2022-08-17 11:25:00"
"2022-08-26","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","3769500 shares","5.45","20543775","3769500 shares","-","0","6163.13","Filled","2022-08-26 09:30:00"
"2022-08-30","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-9500 shares","486.94","-4625930","-9500 shares","-","-202920","6013.71","Filled","2022-08-30 11:25:00"
"2022-08-31","14:50:00","Equity","002600.XSHE","Sell","MarketOrder","-3769500 shares","5.51","-20769945","-3769500 shares","-","226170","27000.93","Filled","2022-08-31 14:50:00"
"2022-09-01","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","113100 shares","112.07","12675117","113100 shares","-","0","3802.54","Filled","2022-09-01 09:30:00"
"2022-09-01","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","364300 shares","34.8","12677640","364300 shares","-","0","3803.29","Filled","2022-09-01 09:30:00"
"2022-09-06","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-364300 shares","39.97","-14561071","-364300 shares","-","1883431","18929.39","Filled","2022-09-06 11:25:00"
"2022-09-07","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-113100 shares","124.55","-14086605","-113100 shares","-","1411488","18312.59","Filled","2022-09-07 11:25:00"
"2022-09-19","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","271600 shares","35.1","9533160","271600 shares","-","0","2859.95","Filled","2022-09-19 09:30:00"
"2022-09-19","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","23200 shares","409.63","9503416","23200 shares","-","0","2851.02","Filled","2022-09-19 09:30:00"
"2022-09-19","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","258900 shares","36.82","9532698","258900 shares","-","0","2859.81","Filled","2022-09-19 09:30:00"
"2022-09-21","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-258900 shares","35.5","-9190950","-258900 shares","-","-341748","11948.24","Filled","2022-09-21 11:25:00"
"2022-09-22","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-271600 shares","40.86","-11097576","-271600 shares","-","1564416","14426.85","Filled","2022-09-22 11:25:00"
"2022-09-26","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","603900 shares","33.6","20291040","603900 shares","-","0","6087.31","Filled","2022-09-26 09:30:00"
"2022-09-27","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-603900 shares","35.77","-21601503","-603900 shares","-","1310463","28081.95","Filled","2022-09-27 11:25:00"
"2022-09-29","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","1410400 shares","7.65","10789560","1410400 shares","-","0","3236.87","Filled","2022-09-29 09:30:00"
"2022-09-29","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","2656800 shares","4.06","10786608","2656800 shares","-","0","3235.98","Filled","2022-09-29 09:30:00"
"2022-10-10","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-23200 shares","394.03","-9141496","-23200 shares","-","-346775.04","11883.94","Filled","2022-10-10 11:25:00"
"2022-10-12","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","616600 shares","14.8","9125680","616600 shares","-","0","2737.7","Filled","2022-10-12 09:30:00"
"2022-10-17","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-1410400 shares","8.02","-11311408","-1410400 shares","-","521848","14704.83","Filled","2022-10-17 11:25:00"
"2022-10-20","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","672300 shares","16.8","11294640","672300 shares","-","0","3388.39","Filled","2022-10-20 09:30:00"
"2022-10-25","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-616600 shares","14.28","-8805048","-616600 shares","-","-320632","11446.56","Filled","2022-10-25 11:25:00"
"2022-10-26","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","563100 shares","15.61","8789991","563100 shares","-","0","2637","Filled","2022-10-26 09:30:00"
"2022-10-28","14:50:00","Equity","601600.XSHG","Sell","MarketOrder","-2656800 shares","3.93","-10441224","-2656800 shares","-","-345384","13573.59","Filled","2022-10-28 14:50:00"
"2022-10-28","14:50:00","Equity","600803.XSHG","Sell","MarketOrder","-672300 shares","16.05","-10790415","-672300 shares","-","-504225","14027.54","Filled","2022-10-28 14:50:00"
"2022-10-31","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","29400 shares","360","10584000","29400 shares","-","0","3175.2","Filled","2022-10-31 09:30:00"
"2022-10-31","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","265200 shares","39.96","10597392","265200 shares","-","0","3179.22","Filled","2022-10-31 09:30:00"
"2022-11-02","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","700 shares","19.32","13524","700 shares","-","0","5","Filled","2022-11-02 09:30:00"
"2022-11-03","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-29400 shares","382","-11230800","-29400 shares","-","646800","14600.04","Filled","2022-11-03 11:25:00"
"2022-11-04","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-265200 shares","47.31","-12546612","-265200 shares","-","1949220","16310.6","Filled","2022-11-04 11:25:00"
"2022-11-11","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-563100 shares","17.99","-10130169","-563100 shares","-","1340178","13169.22","Filled","2022-11-11 14:50:00"
"2022-11-15","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","293100 shares","115.5","33853050","293100 shares","-","0","10155.91","Filled","2022-11-15 09:30:00"
"2022-11-22","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-293100 shares","111.82","-32774442","-293100 shares","-","-1078608","42606.77","Filled","2022-11-22 11:25:00"
"2022-12-01","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-700 shares","19.9","-13930","-700 shares","-","406","18.93","Filled","2022-12-01 11:25:00"
"2022-12-08","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","309000 shares","105.95","32738550","309000 shares","-","0","9821.56","Filled","2022-12-08 09:30:00"
"2022-12-13","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-309000 shares","102.18","-31573620","-309000 shares","-","-1164930","41045.71","Filled","2022-12-13 11:25:00"
"2022-12-15","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","319600 shares","98.64","31525344","319600 shares","-","0","9457.6","Filled","2022-12-15 09:30:00"
"2022-12-21","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-319600 shares","95.35","-30473860","-319600 shares","-","-1051484","39616.02","Filled","2022-12-21 14:50:00"
"2022-12-23","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","1294900 shares","23.5","30430150","1294900 shares","-","0","9129.04","Filled","2022-12-23 09:30:00"
"2023-01-04","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-1294900 shares","27.39","-35467311","-1294900 shares","-","5037161","46107.5","Filled","2023-01-04 11:25:00"
"2023-02-02","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","165800 shares","213.58","35411564","165800 shares","-","0","10623.47","Filled","2023-02-02 09:30:00"
"2023-02-06","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-165800 shares","205.24","-34028792","-165800 shares","-","-1382772","44237.43","Filled","2023-02-06 11:25:00"
"2023-02-07","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","2967200 shares","11.45","33974440","2967200 shares","-","0","10192.33","Filled","2023-02-07 09:30:00"
"2023-02-20","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-2967200 shares","11.59","-34389848","-2967200 shares","-","415408","44706.8","Filled","2023-02-20 11:25:00"
"2023-03-20","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","120300 shares","95.11","11441733","120300 shares","-","0","3432.52","Filled","2023-03-20 09:30:00"
"2023-03-20","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","208700 shares","54.83","11443021","208700 shares","-","0","3432.91","Filled","2023-03-20 09:30:00"
"2023-03-20","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","289100 shares","39.58","11442578","289100 shares","-","0","3432.77","Filled","2023-03-20 09:30:00"
"2023-03-21","14:50:00","Equity","300693.XSHE","Sell","MarketOrder","-208700 shares","63.54","-13260798","-208700 shares","-","1817777","17239.04","Filled","2023-03-21 14:50:00"
"2023-03-23","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-120300 shares","100","-12030000","-120300 shares","-","588267","15639","Filled","2023-03-23 11:25:00"
"2023-03-23","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-289100 shares","45.79","-13237889","-289100 shares","-","1795311","17209.26","Filled","2023-03-23 11:25:00"
"2023-03-28","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","3991200 shares","9.64","38475168","3991200 shares","-","0","11542.55","Filled","2023-03-28 09:30:00"
"2023-03-29","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-3991200 shares","9.3","-37118160","-3991200 shares","-","-1357008","48253.61","Filled","2023-03-29 11:25:00"
"2023-03-30","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","1994500 shares","9.29","18528905","1994500 shares","-","0","5558.67","Filled","2023-03-30 09:30:00"
"2023-03-30","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","175000 shares","105.81","18516750","175000 shares","-","0","5555.02","Filled","2023-03-30 09:30:00"
"2023-03-31","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-175000 shares","109.88","-19229000","-175000 shares","-","712250","24997.7","Filled","2023-03-31 11:25:00"
"2023-04-06","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","438000 shares","43.85","19206300","438000 shares","-","0","5761.89","Filled","2023-04-06 09:30:00"
