"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2023-08-28 16:00:00","19.96","2383.85","0","-163.96","0","-2960","1970.57"
"2023-08-29 16:00:00","21.16","2384.5","645","0","0","0","1950.59"
"2023-08-30 16:00:00","21.11","2385.35","848","0","0","0","1952.14"
"2023-08-31 16:00:00","20.36","2385.35","6","0","0","0","1964.93"
"2023-09-01 16:00:00","21.2","2385.44","87","0","0","0","1950.69"
"2023-09-04 16:00:00","23.04","2493.74","108304.19","0","2475064","-49845","2008.05"
"2023-09-05 16:00:00","22.12","2486.13","0","-7612","0","0","2017.7"
"2023-09-06 16:00:00","21.86","2485.54","0","-590","0","0","2021.73"
"2023-09-07 16:00:00","20.15","2475.49","0","-10048","0","0","2043.56"
"2023-09-08 16:00:00","19.55","2435.04","0","-40457","0","0","2020.49"
"2023-09-11 16:00:00","20.44","2436.1","1068","0","0","0","2005.7"
"2023-09-12 16:00:00","20.21","2421.87","0","-14237","0","0","1997.89"
"2023-09-13 16:00:00","19.45","2428.17","6304.03","0","0","-1748438","2016.51"
"2023-09-14 16:00:00","19.35","2429.32","1147.09","0","0","-528393","2019.25"
"2023-09-15 16:00:00","18.56","2428.86","0","-463.8","0","-162921","2032.98"
"2023-09-18 16:00:00","19.16","2450.48","21624.57","0","2510218","-77983","2040.38"
"2023-09-19 16:00:00","18.93","2448.26","0","-2219","0","0","2042.66"
"2023-09-20 16:00:00","18.46","2437.24","0","-11020","0","0","2041.85"
"2023-09-21 16:00:00","17.4","2427.68","0","-9557.74","0","-1752105","2053.05"
"2023-09-22 16:00:00","19.52","2430.37","2682.41","0","0","-520457","2017.11"
"2023-09-25 16:00:00","18.74","2430.58","217.7","0","0","-158696","2031.19"
"2023-09-26 16:00:00","18.05","2430.01","0","-570.58","0","-35580","2043.17"
"2023-09-27 16:00:00","18.29","2430.89","878.92","0","0","0","2039.56"
"2023-09-28 16:00:00","17.94","2430.89","0","-5","0","0","2045.91"
"2023-10-09 16:00:00","17.79","2431.38","498","0","0","0","2049.06"
"2023-10-10 16:00:00","16.91","2409.14","0","-22246.34","2480648","-10142","2046.22"
"2023-10-11 16:00:00","17.24","2418.81","9668.26","0","0","-1752875","2048.42"
"2023-10-12 16:00:00","18.35","2420.46","1653.85","0","0","-533961","2029.67"
"2023-10-13 16:00:00","17.11","2420.66","198.4","0","0","-122002","2052.39"
"2023-10-16 16:00:00","15.93","2421.31","649.4","0","0","-34595","2074.86"
"2023-10-17 16:00:00","16.34","2421.59","282","0","0","0","2067.43"
"2023-10-18 16:00:00","15.42","2420.33","0","-1259","0","0","2083.62"
"2023-10-19 16:00:00","12.96","2419.25","0","-1081","0","0","2130.21"
"2023-10-20 16:00:00","12.22","2418.22","0","-1026","0","0","2144"
"2023-10-23 16:00:00","11.06","2418.83","609.33","0","0","-10669","2167.99"
"2023-10-24 16:00:00","11.47","2476.18","57349.97","0","2447759","-15703","2211.1"
"2023-10-25 16:00:00","12.03","2461.66","0","-14528","0","0","2186.58"
"2023-10-26 16:00:00","12.34","2425.66","0","-35995","0","0","2148.23"
"2023-10-27 16:00:00","13.88","2428.86","3202.46","0","0","-1921182","2120.64"
"2023-10-30 16:00:00","14.56","2431.97","3108.54","0","0","-394201","2110.17"
"2023-10-31 16:00:00","14.2","2429.69","0","-2277.76","0","-99045","2115.14"
"2023-11-01 16:00:00","14.15","2428.86","0","-828.95","0","-10947","2115.38"
"2023-11-02 16:00:00","13.62","2427.47","0","-1396.73","0","-14729","2124.49"
"2023-11-03 16:00:00","14.57","2427.62","153","0","0","0","2106.18"
"2023-11-06 16:00:00","16.12","2429.32","1695","0","0","0","2078.19"
"2023-11-07 16:00:00","15.71","2412.92","0","-16391.9","1959886","-22937","2071.74"
"2023-11-08 16:00:00","15.43","2413.84","920.04","0","0","-1377663","2077.8"
"2023-11-09 16:00:00","15.49","2411.23","0","-2614.17","0","-419360","2074.41"
"2023-11-10 16:00:00","14.65","2411.08","0","-152.42","0","-97247","2090.21"
"2023-11-13 16:00:00","14.42","2410.21","0","-864.77","0","-9768","2093.86"
"2023-11-14 16:00:00","14.51","2409.83","0","-380","0","0","2091.8"
"2023-11-15 16:00:00","15.31","2410.65","813","0","0","0","2077.3"
"2023-11-16 16:00:00","14.2","2409.79","0","-853","0","0","2097.71"
"2023-11-17 16:00:00","14.06","2410.32","532.01","0","0","-6988","2100.88"
"2023-11-20 16:00:00","14.32","2411.14","816","0","0","0","2096.59"
"2023-11-21 16:00:00","14.47","2401.33","0","-9808.45","1952413","-30995","2085.14"
"2023-11-22 16:00:00","13.3","2388.17","0","-13163.4","0","-1373383","2096.09"
"2023-11-23 16:00:00","13.85","2386.93","0","-1236.99","0","-418452","2084.39"
"2023-11-24 16:00:00","13.1","2386.59","0","-344.62","0","-90479","2098.58"
"2023-11-27 16:00:00","12.26","2385.02","0","-1565.47","0","-26470","2113.63"
"2023-11-28 16:00:00","12.48","2387.95","2929","0","0","-13000","2111.9"
"2023-11-29 16:00:00","11.51","2387.51","0","-441","0","0","2130.75"
"2023-11-30 16:00:00","11.76","2387.16","0","-354","0","0","2125.45"
"2023-12-01 16:00:00","11.34","2386.54","0","-615","0","0","2133.29"
"2023-12-04 16:00:00","10.61","2385.03","0","-1514","0","0","2146.66"
"2023-12-05 16:00:00","8.5","2350.21","0","-34813.65","2475463","-51168","2158.26"
"2023-12-06 16:00:00","8.67","2347.97","0","-2247.74","0","-1709031","2152.66"
"2023-12-07 16:00:00","8.41","2344.16","0","-3805.2","0","-507845","2154.55"
"2023-12-08 16:00:00","8.67","2343.15","0","-1014.95","0","-153810","2148.23"
"2023-12-11 16:00:00","9.31","2343.86","711.3","0","0","-43700","2135.71"
"2023-12-12 16:00:00","9.54","2343.95","96.01","0","0","-2994","2131.1"
"2023-12-13 16:00:00","7.72","2343.73","0","-222","0","0","2168.59"
"2023-12-14 16:00:00","7.15","2343.77","42","0","0","0","2180.7"
"2023-12-15 16:00:00","6.82","2343.58","0","-194","0","0","2187.57"
"2023-12-18 16:00:00","6.43","2343.72","137","0","0","0","2196.08"
"2023-12-19 16:00:00","6.58","2405.9","62184.16","0","2423553","-19774","2251.19"
"2023-12-20 16:00:00","5.41","2413.04","7144.6","0","0","-1741848","2284.06"
"2023-12-21 16:00:00","6.48","2415.6","2557.93","0","0","-520823","2262.51"
"2023-12-22 16:00:00","6.68","2415.62","21.39","0","0","-167391","2258.1"
"2023-12-25 16:00:00","7.01","2416.9","1277.27","0","0","-22726","2252.02"
"2023-12-26 16:00:00","6.28","2417.07","174.11","0","0","-6888","2268.34"
"2023-12-27 16:00:00","6.65","2417.71","635","0","0","0","2260.72"
"2023-12-28 16:00:00","9.15","2417.58","0","-132","0","0","2206.53"
"2023-12-29 16:00:00","9.68","2418.28","702","0","0","0","2196.02"
"2024-01-02 16:00:00","8.25","2418.42","138","0","0","0","2226.48"
"2024-01-03 16:00:00","7.99","2482.12","63705.29","0","2505778","-42060","2291.07"
"2024-01-04 16:00:00","6.99","2522.1","39972","0","0","0","2350.79"
"2024-01-05 16:00:00","6.42","2512.28","0","-9816","0","0","2354.69"
"2024-01-08 16:00:00","5.04","2513.8","1516","0","0","0","2388.39"
"2024-01-09 16:00:00","5.25","2507.5","0","-6291","0","0","2377.43"
"2024-01-10 16:00:00","4.76","2490.69","0","-16811","0","0","2372.98"
"2024-01-11 16:00:00","5.35","2476.86","0","-13830","0","0","2346"
"2024-01-12 16:00:00","4.98","2500.43","23568","0","0","0","2377.07"
"2024-01-15 16:00:00","4.88","2524.09","23662","0","0","0","2401.99"
"2024-01-16 16:00:00","5.52","2527.9","3806","0","0","0","2390.43"
"2024-01-17 16:00:00","3.22","2492.02","0","-35877.2","1050149","-1573834","2411.16"
"2024-01-18 16:00:00","4.68","2506.1","14075","0","0","0","2389.59"
"2024-01-19 16:00:00","4.52","2482.96","0","-23139","0","0","2371.26"
"2024-01-22 16:00:00","2.9","2425.19","0","-57772","0","0","2354.02"
"2024-01-23 16:00:00","3.31","2426.06","872.5","0","0","-1461155","2345.13"
"2024-01-24 16:00:00","4.76","2429.93","3875.18","0","0","-370631","2314.98"
"2024-01-25 16:00:00","6.86","2431.43","1498.72","0","0","-110448","2268.92"
"2024-01-26 16:00:00","6.57","2431.18","0","-252.78","0","-30778","2275.13"
"2024-01-29 16:00:00","5.62","2430.14","0","-1043.78","0","-8784","2295.51"
"2024-01-30 16:00:00","3.73","2429.99","0","-150.11","0","-10106","2339.01"
"2024-01-31 16:00:00","2.78","2465.49","35500.34","0","2515440","-5030","2396.1"
"2024-02-01 16:00:00","2.86","2430","0","-35490","0","0","2359.65"
"2024-02-02 16:00:00","1.64","2432.99","2997.97","0","0","-1761560","2392.12"
"2024-02-05 16:00:00","2.31","2433.68","681.08","0","0","-529171","2376.47"
"2024-02-06 16:00:00","5.86","2433.51","0","-164.04","0","-164647","2293.26"
"2024-02-07 16:00:00","6.88","2433.27","0","-241.85","0","-46851","2270.2"
"2024-02-08 16:00:00","7.57","2433.27","0","-3.69","0","-2690","2255"
"2024-02-19 16:00:00","8.81","2434.39","1121","0","0","0","2229.19"
"2024-02-20 16:00:00","9.03","2434.49","104","0","0","0","2224.58"
"2024-02-21 16:00:00","10.5","2434.31","0","-179","0","0","2193.49"
"2024-02-22 16:00:00","11.46","2535.13","100820.09","0","2527637","-27616","2264.19"
"2024-02-23 16:00:00","11.56","2527.79","0","-7341","0","0","2255.49"
"2024-02-26 16:00:00","10.39","2517.95","0","-9844","0","0","2271.55"
"2024-02-27 16:00:00","11.72","2607.34","89389","0","0","0","2323.33"
"2024-02-28 16:00:00","10.29","2526.18","0","-81152.08","0","-300828","2281.16"
"2024-02-29 16:00:00","12.4","2595.62","69437","0","0","0","2298.24"
"2024-03-01 16:00:00","13.09","2631.77","36148","0","0","0","2315.57"
"2024-03-04 16:00:00","13.19","2626.69","0","-5076.58","0","-161216","2308.95"
"2024-03-05 16:00:00","13.98","2701.02","74332.48","0","0","-81169","2357.47"
"2024-03-06 16:00:00","13.52","2660.94","0","-40088.1","0","-37000","2332.12"
"2024-03-07 16:00:00","12.83","2625.84","0","-35095.46","2747057","-2173343","2315.88"
"2024-03-08 16:00:00","13.32","2636.12","10284","0","0","0","2314.51"
"2024-03-11 16:00:00","14.74","2710.32","74194","0","0","0","2349.29"
"2024-03-12 16:00:00","15","2702.63","0","-7690","0","0","2337.07"
"2024-03-13 16:00:00","14.2","2691.91","0","-10715.16","0","-260120","2344.75"
"2024-03-14 16:00:00","13.87","2659.15","0","-32763.3","0","-129465","2323.07"
"2024-03-15 16:00:00","14.12","2659.58","433.68","0","0","-63325","2318.14"
"2024-03-18 16:00:00","15.19","2678.54","18951.89","0","0","-33165","2312.14"
"2024-03-19 16:00:00","14.36","2643.07","0","-35461.64","0","-14644","2298.63"
"2024-03-20 16:00:00","14.61","2678.76","35689.55","0","0","-7450","2324.54"
"2024-03-21 16:00:00","14.48","2649.04","0","-29726.73","1664120","-1157971","2301.33"
"2024-03-22 16:00:00","13.32","2570.51","0","-78525","0","0","2256.61"
"2024-03-25 16:00:00","12.71","2569.61","0","-899.24","0","-524030","2268.57"
"2024-03-26 16:00:00","13.28","2568.53","0","-1081","0","0","2255.69"
"2024-03-27 16:00:00","11.97","2548.53","0","-19999","0","0","2265.39"
"2024-03-28 16:00:00","12.55","2570.92","22386","0","0","0","2273.1"
"2024-03-29 16:00:00","13.08","2608.44","37522","0","0","0","2295.15"
"2024-04-01 16:00:00","14.94","2641.32","32884","0","0","0","2285"
"2024-04-02 16:00:00","14.46","2630.93","0","-10393","0","0","2285.93"
"2024-04-03 16:00:00","14.05","2623.24","0","-7689","0","0","2287.76"
"2024-04-08 16:00:00","13.05","2596.81","0","-26431.6","1853906","-1883403","2285.5"
"2024-04-09 16:00:00","12.95","2580.71","0","-16100","0","0","2273.36"
"2024-04-10 16:00:00","12.03","2561.02","0","-19688","0","0","2275.27"
"2024-04-11 16:00:00","12.02","2546.62","0","-14407.15","0","-242420","2262.63"
"2024-04-12 16:00:00","11.11","2550.26","3646.86","0","0","-127800","2285.26"
"2024-04-15 16:00:00","13.45","2580.19","29922.5","0","0","-126540","2262.44"
"2024-04-16 16:00:00","12.24","2523.51","0","-56680","0","0","2237.41"
"2024-04-17 16:00:00","13.97","2536.63","13123.5","0","0","-465773","2213.44"
"2024-04-18 16:00:00","14.11","2541.53","4896","0","0","0","2214.9"
"2024-04-19 16:00:00","13.22","2547.19","5661","0","0","0","2238.09"
"2024-04-22 16:00:00","12.87","2527.04","0","-20150.89","2083292","-604544","2227.49"
"2024-04-23 16:00:00","12.08","2480.83","0","-46210","0","0","2202.67"
"2024-04-24 16:00:00","12.57","2472.47","0","-8350.29","0","-1916380","2185.22"
"2024-04-25 16:00:00","12.85","2472.28","0","-190.76","0","-472122","2179.38"
"2024-04-26 16:00:00","14.58","2471.19","0","-1090.44","0","-100283","2144.01"
"2024-04-29 16:00:00","15.84","2472.46","1269.02","0","0","-23984","2120.7"
"2024-04-30 16:00:00","15.22","2473.27","806.25","0","0","-6745","2133.35"
"2024-05-06 16:00:00","16.93","2473.56","289.04","0","0","-4955","2100.94"
"2024-05-07 16:00:00","16.97","2473.64","82","0","0","0","2100.26"
"2024-05-08 16:00:00","16.05","2473.68","36","0","0","0","2117.73"
"2024-05-09 16:00:00","17.14","2544.53","70852.37","0","2559720","-10714","2157.58"
"2024-05-10 16:00:00","17.2","2541.02","0","-3504","0","0","2153.43"
"2024-05-13 16:00:00","17.15","2559.68","18655","0","0","0","2170.32"
"2024-05-14 16:00:00","16.9","2553.51","0","-6170","0","0","2169.9"
"2024-05-15 16:00:00","15.91","2583.97","30458","0","0","0","2215.56"
"2024-05-16 16:00:00","16.37","2589.72","5753","0","0","0","2211.35"
"2024-05-17 16:00:00","17.57","2622.54","32815","0","0","0","2215.68"
"2024-05-20 16:00:00","17.99","2626.01","3470","0","0","0","2210.37"
"2024-05-21 16:00:00","17.51","2611.81","0","-14196","0","0","2207.73"
"2024-05-22 16:00:00","17.78","2585.74","0","-26068","0","0","2180.3"
"2024-05-23 16:00:00","16.42","2561.23","0","-24508","2139318","-2130950","2185.89"
"2024-05-24 16:00:00","15.13","2544.24","0","-16993","0","0","2196.74"
"2024-05-27 16:00:00","16.22","2527.45","0","-16795","0","0","2160.76"
"2024-05-28 16:00:00","15.37","2522.46","0","-4982.62","0","-745863","2173.09"
"2024-05-29 16:00:00","15.51","2546.86","24395.37","0","0","-124332","2191.46"
"2024-05-30 16:00:00","14.9","2534.98","0","-11882","0","0","2193.28"
"2024-05-31 16:00:00","14.44","2511.01","0","-23970","0","0","2181.55"
"2024-06-03 16:00:00","14.72","2508.6","0","-2405.55","0","-1229657","2173.88"
"2024-06-04 16:00:00","15.58","2511.34","2734.47","0","0","-9534","2159.34"
"2024-06-05 16:00:00","14.91","2507.33","0","-4003.22","0","-3219","2169.02"
"2024-06-06 16:00:00","14.83","2548.06","40728.21","0","2429724","-326747","2206.07"
"2024-06-07 16:00:00","14.25","2568.17","20108","0","0","0","2235.38"
"2024-06-11 16:00:00","13.25","2552.92","0","-15249","0","0","2242.53"
"2024-06-12 16:00:00","13.29","2613.64","60721","0","0","0","2295.3"
"2024-06-13 16:00:00","12.72","2588.12","0","-25522","0","0","2284.78"
"2024-06-14 16:00:00","13.21","2561.96","0","-26161.5","0","0","2251.35"
"2024-06-17 16:00:00","13.04","2546.1","0","-15852.1","0","0","2240.85"
"2024-06-18 16:00:00","13.34","2546.34","236.5","0","0","0","2234.87"
"2024-06-19 16:00:00","12.8","2545.59","0","-750.5","0","0","2245.38"
"2024-06-20 16:00:00","11.99","2560.41","14820.2","0","0","0","2275.58"
"2024-06-21 16:00:00","11.74","2555.87","0","-4540.45","1580174","-1567792","2276.83"
"2024-06-24 16:00:00","11.14","2513.37","0","-42496.73","0","0","2251.42"
"2024-06-25 16:00:00","10.54","2484.95","0","-28421.13","0","-243180","2238.47"
"2024-06-26 16:00:00","11.25","2479.39","0","-5562.82","0","-1770628","2218.55"
"2024-06-27 16:00:00","10.42","2478.97","0","-422.85","0","-384503","2235.6"
"2024-06-28 16:00:00","10.66","2480.23","1263.59","0","0","-108254","2231.67"
"2024-07-01 16:00:00","11.19","2480.12","0","-106.76","0","-18755","2220.46"
"2024-07-02 16:00:00","10.98","2480.72","599.45","0","0","-3554","2225.39"
"2024-07-03 16:00:00","10.71","2480.81","90.46","0","0","-10537","2231.14"
"2024-07-04 16:00:00","10.15","2480.66","0","-156","0","0","2242.86"
"2024-07-05 16:00:00","9.68","2465.85","0","-14809.1","2033406","-9080","2239.4"
"2024-07-08 16:00:00","8.74","2463.57","0","-2278.72","0","-1415170","2257.52"
"2024-07-09 16:00:00","9.96","2463.46","0","-108.13","0","-431641","2231.27"
"2024-07-10 16:00:00","9.61","2462.04","0","-1422.36","0","-129507","2237.41"
"2024-07-11 16:00:00","10.87","2462.09","54.91","0","0","-30085","2210.9"
"2024-07-12 16:00:00","11","2462.23","137.5","0","0","-5561","2208.32"
"2024-07-15 16:00:00","11.12","2462.62","386.19","0","0","-812","2206.17"
"2024-07-16 16:00:00","11.83","2462.9","283","0","0","0","2191.78"
"2024-07-17 16:00:00","11.93","2462.19","0","-710","0","0","2189.1"
"2024-07-18 16:00:00","12.55","2462.96","772.75","0","0","-3245","2177.17"
"2024-07-19 16:00:00","13.13","2491.61","28650.54","0","2522340","-5756","2190.82"
"2024-07-22 16:00:00","12.36","2469.36","0","-22257.55","0","-1785811","2186.72"
"2024-07-23 16:00:00","9.96","2463.75","0","-5604.83","0","-518331","2231.53"
"2024-07-24 16:00:00","9.27","2463.61","0","-141.11","0","-159458","2246.12"
"2024-07-25 16:00:00","8.66","2463.28","0","-331.82","0","-28816","2258.99"
"2024-07-26 16:00:00","8.98","2462.29","0","-987.98","0","-4976","2251.16"
"2024-07-29 16:00:00","8.39","2461.93","0","-358.55","0","-10550","2263.62"
"2024-07-30 16:00:00","7.71","2461.86","0","-70.34","0","-12300","2278.48"
"2024-07-31 16:00:00","10.03","2461.91","45","0","0","0","2228.37"
"2024-08-01 16:00:00","9.3","2461.75","0","-160","0","0","2243.78"
"2024-08-02 16:00:00","8.19","2459.13","0","-2614.09","2545911","-25317","2265.4"
"2024-08-05 16:00:00","6.87","2430.69","0","-28441.49","0","-1758072","2268.01"
"2024-08-06 16:00:00","6.86","2437.74","7047.03","0","0","-522285","2274.83"
"2024-08-07 16:00:00","6.82","2437.66","0","-76.76","0","-165968","2275.64"
"2024-08-08 16:00:00","6.86","2436.99","0","-675.45","0","-31448","2274.13"
"2024-08-09 16:00:00","6.5","2436.15","0","-833.43","0","-2428","2281.36"
"2024-08-12 16:00:00","6.32","2436.15","0","-0.98","0","-4976","2285.39"
"2024-08-13 16:00:00","6.59","2436.05","0","-97","0","0","2279.26"
"2024-08-14 16:00:00","5.79","2435.19","0","-860","0","0","2296.44"
"2024-08-15 16:00:00","6.83","2435.25","58.25","0","0","-7754","2273.16"
"2024-08-16 16:00:00","6.95","2435.17","0","-81.47","2524113","-30236","2270.43"
"2024-08-19 16:00:00","7.31","2439.84","4671.71","0","0","-1765609","2266.83"
"2024-08-20 16:00:00","6.54","2434.25","0","-5590.85","0","-528809","2278.68"
"2024-08-21 16:00:00","6.18","2434.53","281.4","0","0","-159137","2287.01"
"2024-08-22 16:00:00","5.91","2434.94","405.22","0","0","-32782","2293.49"
"2024-08-23 16:00:00","6.36","2434.62","0","-315.28","0","-12281","2283.06"
"2024-08-26 16:00:00","6.26","2435.03","409","0","0","0","2285.69"
"2024-08-27 16:00:00","5.66","2435.28","243","0","0","0","2299.47"
"2024-08-28 16:00:00","5.06","2435.14","0","-134","0","0","2313.04"
"2024-08-29 16:00:00","4.78","2434.92","0","-220","0","0","2319.28"
"2024-08-30 16:00:00","6.17","2434.67","0","-255.21","0","-1215","2287.37"
"2024-09-02 16:00:00","4.37","2435.23","566","0","0","0","2329.08"
"2024-09-03 16:00:00","4.64","2435.49","256","0","0","0","2323.06"
"2024-09-04 16:00:00","3.96","2435.16","0","-333","0","0","2338.59"
"2024-09-05 16:00:00","4.14","2435.19","35","0","0","0","2334.41"
"2024-09-06 16:00:00","3.3","2434.76","0","-434","0","0","2353.79"
"2024-09-09 16:00:00","2.07","2434.86","104","0","0","0","2383.45"
"2024-09-10 16:00:00","2.16","2434.93","74","0","0","0","2381.33"
"2024-09-11 16:00:00","1.85","2434.93","0","-8.58","0","-580","2388.89"
"2024-09-12 16:00:00","1.41","2434.78","0","-146.29","0","-2286","2399.54"
"2024-09-13 16:00:00","0.99","2428.84","0","-5943.13","2529746","-22285","2404.05"
"2024-09-18 16:00:00","1.37","2439.89","11056.24","0","0","-1764431","2405.56"
"2024-09-19 16:00:00","2.17","2442.17","2273.58","0","0","-533402","2388.18"
"2024-09-20 16:00:00","2.33","2441.02","0","-1149.17","0","-164745","2383.16"
"2024-09-23 16:00:00","2.7","2440.69","0","-325.92","0","-39923","2373.89"
"2024-09-24 16:00:00","7.15","2440.72","27.32","0","0","-2676","2271.18"
"2024-09-25 16:00:00","8.74","2441.42","701","0","0","0","2237.15"
"2024-09-26 16:00:00","13.33","2442.04","622.9","0","0","0","2143.04"
"2024-09-27 16:00:00","18.39","2443.7","1660","0","0","0","2048.58"
"2024-09-30 16:00:00","28.44","2446.89","3186.49","0","0","-3513","1882.94"
"2024-10-08 16:00:00","36.05","2451.34","4451.55","0","0","-41687","1775.3"
"2024-10-09 16:00:00","26.46","2451.34","0","0","0","0","1917.51"
"2024-10-10 16:00:00","27.8","2451.34","0","0","0","0","1896.35"
"2024-10-11 16:00:00","24.26","2451.34","0","0","0","0","1953.23"
"2024-10-14 16:00:00","26.63","2451.34","0","0","0","0","1914.8"
"2024-10-15 16:00:00","23.26","2451.34","0","0","0","0","1969.88"
"2024-10-16 16:00:00","22.48","2451.34","0","0","0","0","1983.07"
"2024-10-17 16:00:00","21.1","2451.34","0","0","0","0","2006.8"
"2024-10-18 16:00:00","25.48","2451.34","0","0","0","0","1933.26"
"2024-10-21 16:00:00","25.8","2451.34","0","0","0","0","1928.09"
"2024-10-22 16:00:00","26.52","2470.95","19610.29","0","2545693","0","1932.05"
"2024-10-23 16:00:00","27.01","2473.72","2768","0","0","-1793845","1926.39"
"2024-10-24 16:00:00","25.59","2471.75","0","-1972.6","0","-529691","1947.73"
"2024-10-25 16:00:00","26.47","2471.47","0","-279.02","0","-159245","1933.26"
"2024-10-28 16:00:00","26.72","2471.29","0","-172.57","0","-40572","1929.11"
"2024-10-29 16:00:00","25.46","2471.2","0","-94.5","0","-2500","1949.42"
"2024-10-30 16:00:00","24.33","2470.65","0","-553","0","0","1967.6"
"2024-10-31 16:00:00","24.38","2470.12","0","-523.66","0","-2661","1966.35"
"2024-11-01 16:00:00","24.35","2470.57","449","0","0","0","1967.21"
"2024-11-04 16:00:00","26.1","2470.54","0","-35","0","0","1938.49"
"2024-11-05 16:00:00","29.29","2532.69","62147.87","0","2563866","-40405","1936.27"
"2024-11-06 16:00:00","28.64","2559.04","26354","0","0","0","1967.04"
"2024-11-07 16:00:00","32.52","2603.88","44838","0","0","0","1940.36"
"2024-11-08 16:00:00","31.19","2560.38","0","-43498","0","0","1927.88"
"2024-11-11 16:00:00","32.06","2551.77","0","-8606","0","0","1908"
"2024-11-12 16:00:00","30.61","2521.23","0","-30542","0","0","1906.91"
"2024-11-13 16:00:00","31.41","2551.74","30508.41","0","0","-242760","1917.91"
"2024-11-14 16:00:00","29.13","2477.41","0","-74330","0","0","1895.98"
"2024-11-15 16:00:00","26.87","2470.08","0","-7327.52","0","-1665782","1925.76"
"2024-11-18 16:00:00","26.28","2467.83","0","-2255.97","0","-479978","1933.44"
"2024-11-19 16:00:00","27.13","2509.96","42132.37","0","2526657","-146459","1952.99"
"2024-11-20 16:00:00","27.41","2509.48","0","-481.91","0","-1799161","1948.1"
"2024-11-21 16:00:00","27.52","2506.13","0","-3345.59","0","-541995","1943.7"
"2024-11-22 16:00:00","23.57","2502.17","0","-3965.7","0","-166690","2005.83"
"2024-11-25 16:00:00","23.01","2502.02","0","-141.08","0","-42085","2015.29"
"2024-11-26 16:00:00","22.76","2501.68","0","-341","0","0","2019.32"
"2024-11-27 16:00:00","24.9","2502.27","586.36","0","0","-10644","1983.48"
"2024-11-28 16:00:00","23.79","2501.79","0","-483","0","0","2001.78"
"2024-11-29 16:00:00","25.2","2502.68","893","0","0","0","1978.82"
"2024-12-02 16:00:00","26.19","2502.81","134","0","0","0","1962.61"
"2024-12-03 16:00:00","26.33","2544.79","41979.22","0","2586850","-29727","1993.56"
"2024-12-04 16:00:00","25.65","2515.6","0","-29189","0","0","1981.66"
"2024-12-05 16:00:00","25.36","2524.69","9085","0","0","0","1993.72"
"2024-12-06 16:00:00","27.01","2540.52","15833","0","0","0","1978.99"
"2024-12-09 16:00:00","26.8","2575.39","34868","0","0","0","2009.93"
"2024-12-10 16:00:00","27.73","2591.13","15744","0","0","0","2006.89"
"2024-12-11 16:00:00","27.51","2573.64","0","-17498","0","0","1996.81"
"2024-12-12 16:00:00","28.78","2598.07","24433","0","0","0","1995.1"
"2024-12-13 16:00:00","25.73","2569.32","0","-28749","0","0","2023.06"
"2024-12-16 16:00:00","25.05","2598.99","29669","0","0","0","2058.33"
"2024-12-17 16:00:00","25.37","2604.17","5183.46","0","1603368","-1599865","2056.95"
"2024-12-18 16:00:00","26.01","2625.6","21429","0","0","0","2063"
"2024-12-19 16:00:00","26.12","2656.16","30563","0","0","0","2085.35"
"2024-12-20 16:00:00","25.56","2632","0","-24164","0","0","2075.85"
"2024-12-23 16:00:00","25.74","2632.38","379","0","0","0","2073.04"
"2024-12-24 16:00:00","27.35","2658.27","25888","0","0","0","2065.9"
"2024-12-25 16:00:00","27.41","2663.99","5725.26","0","0","-319800","2069.37"
"2024-12-26 16:00:00","27.47","2657.61","0","-6384","0","0","2063.34"
"2024-12-27 16:00:00","27.26","2655.75","0","-1858.22","0","-167089","2065.45"
"2024-12-30 16:00:00","27.84","2679.24","23487.46","0","0","-76566","2074"
"2024-12-31 16:00:00","25.79","2675.68","0","-3561.05","2216739","-1656945","2106.6"
"2025-01-02 16:00:00","22.13","2653.77","0","-21904","0","0","2154.79"
"2025-01-03 16:00:00","20.68","2655.88","2108","0","0","0","2183.63"
"2025-01-06 16:00:00","20.48","2610.22","0","-45656","0","0","2149.52"
"2025-01-07 16:00:00","21.35","2590.52","0","-19703.94","0","-259952","2117.16"
"2025-01-08 16:00:00","21.13","2602.17","11649.6","0","0","-129536","2130.8"
"2025-01-09 16:00:00","20.83","2567.43","0","-34740.77","0","-129050","2107.59"
"2025-01-10 16:00:00","19.31","2549.6","0","-17830.48","0","-263445","2120.77"
"2025-01-13 16:00:00","19","2552.67","3071.35","0","0","-129732","2129.13"
"2025-01-14 16:00:00","22.13","2562.58","9911.31","0","0","-127452","2080.12"
"2025-01-15 16:00:00","21.35","2556.22","0","-6364.78","1587370","-548789","2088.89"
"2025-01-16 16:00:00","21.49","2572.4","16184","0","0","0","2099.69"
"2025-01-17 16:00:00","21.87","2586.56","14156","0","0","0","2104.45"
"2025-01-20 16:00:00","22.42","2528.56","0","-58000","0","0","2047.17"
"2025-01-21 16:00:00","22.52","2542.21","13651","0","0","0","2056.55"
"2025-01-22 16:00:00","21.38","2537.63","0","-4578.95","0","-511500","2073.04"
"2025-01-23 16:00:00","21.59","2529.16","0","-8466","0","0","2062.32"
"2025-01-24 16:00:00","22.52","2528.65","0","-518","0","0","2045.49"
"2025-01-27 16:00:00","22.02","2587.38","58735","0","0","0","2102.41"
"2025-02-05 16:00:00","21.32","2552.43","0","-34950","0","0","2086.31"
