"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2022-03-30","09:30:00","Equity","300122.XSHE","Sell","MarketOrder","-1800 shares","137.99","-248382","-1800 shares","-","6265.38","322.9","Filled","2022-03-30 09:30:00"
"2022-03-30","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-15600 shares","16.2","-252720","-15600 shares","-","4524","328.54","Filled","2022-03-30 09:30:00"
"2022-03-30","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-8500 shares","29.7","-252450","-8500 shares","-","5950","328.18","Filled","2022-03-30 09:30:00"
"2022-03-30","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-10700 shares","22.87","-244709","-10700 shares","-","-2247","318.12","Filled","2022-03-30 09:30:00"
"2022-03-30","09:30:00","Equity","601985.XSHG","Sell","MarketOrder","-31700 shares","8.02","-254234","-31700 shares","-","6340","330.5","Filled","2022-03-30 09:30:00"
"2022-03-31","09:30:00","Equity","300122.XSHE","Sell","MarketOrder","-500 shares","139","-69500","-500 shares","-","2245.38","90.35","Filled","2022-03-31 09:30:00"
"2022-03-31","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-4600 shares","16.08","-73968","-4600 shares","-","782","96.16","Filled","2022-03-31 09:30:00"
"2022-03-31","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-2500 shares","29.15","-72875","-2500 shares","-","375","94.74","Filled","2022-03-31 09:30:00"
"2022-03-31","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-3200 shares","23.35","-74720","-3200 shares","-","864","97.14","Filled","2022-03-31 09:30:00"
"2022-03-31","09:30:00","Equity","601985.XSHG","Sell","MarketOrder","-9500 shares","7.93","-75335","-9500 shares","-","1045","97.94","Filled","2022-03-31 09:30:00"
"2022-04-01","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-1400 shares","16.31","-22834","-1400 shares","-","560","29.68","Filled","2022-04-01 09:30:00"
"2022-04-01","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-800 shares","29.3","-23440","-800 shares","-","240","30.47","Filled","2022-04-01 09:30:00"
"2022-04-01","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-900 shares","23.2","-20880","-900 shares","-","108","27.14","Filled","2022-04-01 09:30:00"
"2022-04-01","09:30:00","Equity","601985.XSHG","Sell","MarketOrder","-2900 shares","7.98","-23142","-2900 shares","-","464","30.08","Filled","2022-04-01 09:30:00"
"2022-04-06","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-400 shares","16.35","-6540","-400 shares","-","176","11.54","Filled","2022-04-06 09:30:00"
"2022-04-06","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-200 shares","29.17","-5834","-200 shares","-","34","10.83","Filled","2022-04-06 09:30:00"
"2022-04-06","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-300 shares","24.36","-7308","-300 shares","-","384","12.31","Filled","2022-04-06 09:30:00"
"2022-04-06","09:30:00","Equity","601985.XSHG","Sell","MarketOrder","-900 shares","7.95","-7155","-900 shares","-","117","12.16","Filled","2022-04-06 09:30:00"
"2022-04-07","09:30:00","Equity","601985.XSHG","Sell","MarketOrder","-200 shares","8.05","-1610","-200 shares","-","46","6.61","Filled","2022-04-07 09:30:00"
"2022-04-14","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-100 shares","21.7","-2170","-100 shares","-","-138","7.17","Filled","2022-04-14 09:30:00"
"2022-04-14","09:30:00","Equity","300122.XSHE","Sell","MarketOrder","-300 shares","137.5","-41250","-300 shares","-","897.23","53.62","Filled","2022-04-14 09:30:00"
"2022-04-14","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-300 shares","17.66","-5298","-300 shares","-","525","10.3","Filled","2022-04-14 09:30:00"
"2022-04-14","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-200 shares","31.83","-6366","-200 shares","-","566","11.37","Filled","2022-04-14 09:30:00"
"2022-04-14","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-100 shares","21.7","-2170","-100 shares","-","-138","7.17","Filled","2022-04-14 09:30:00"
"2022-04-14","09:30:00","Equity","601985.XSHG","Sell","MarketOrder","-200 shares","7.9","-1580","-200 shares","-","16","6.58","Filled","2022-04-14 09:30:00"
"2022-04-14","09:30:00","Equity","000858.XSHE","Buy","MarketOrder","2100 shares","163.9","344190","2100 shares","-","0","103.26","Filled","2022-04-14 09:30:00"
"2022-04-14","09:30:00","Equity","600426.XSHG","Buy","MarketOrder","10600 shares","33.7","357220","10600 shares","-","0","107.17","Filled","2022-04-14 09:30:00"
"2022-04-14","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","9000 shares","39.71","357390","9000 shares","-","0","107.22","Filled","2022-04-14 09:30:00"
"2022-04-14","09:30:00","Equity","601216.XSHG","Buy","MarketOrder","75500 shares","4.76","359380","75500 shares","-","0","107.81","Filled","2022-04-14 09:30:00"
"2022-04-14","09:30:00","Equity","600018.XSHG","Buy","MarketOrder","59300 shares","6.06","359358","59300 shares","-","0","107.81","Filled","2022-04-14 09:30:00"
"2022-04-15","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-1400 shares","170","-238000","-1400 shares","-","8540","309.4","Filled","2022-04-15 09:30:00"
"2022-04-15","09:30:00","Equity","600426.XSHG","Sell","MarketOrder","-7400 shares","33.3","-246420","-7400 shares","-","-2960","320.35","Filled","2022-04-15 09:30:00"
"2022-04-15","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-6300 shares","40.06","-252378","-6300 shares","-","2205","328.09","Filled","2022-04-15 09:30:00"
"2022-04-15","09:30:00","Equity","601216.XSHG","Sell","MarketOrder","-52800 shares","4.78","-252384","-52800 shares","-","1056","328.1","Filled","2022-04-15 09:30:00"
"2022-04-15","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-41500 shares","6.12","-253980","-41500 shares","-","2490","330.17","Filled","2022-04-15 09:30:00"
"2022-04-18","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-400 shares","168.9","-67560","-400 shares","-","2000","87.83","Filled","2022-04-18 09:30:00"
"2022-04-18","09:30:00","Equity","600426.XSHG","Sell","MarketOrder","-2200 shares","33.05","-72710","-2200 shares","-","-1430","94.52","Filled","2022-04-18 09:30:00"
"2022-04-18","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1800 shares","39.74","-71532","-1800 shares","-","54","92.99","Filled","2022-04-18 09:30:00"
"2022-04-18","09:30:00","Equity","601216.XSHG","Sell","MarketOrder","-15800 shares","4.92","-77736","-15800 shares","-","2528","101.06","Filled","2022-04-18 09:30:00"
"2022-04-18","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-12400 shares","6.21","-77004","-12400 shares","-","1860","100.11","Filled","2022-04-18 09:30:00"
"2022-04-19","09:30:00","Equity","600426.XSHG","Sell","MarketOrder","-700 shares","32.31","-22617","-700 shares","-","-973","29.4","Filled","2022-04-19 09:30:00"
"2022-04-19","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-600 shares","39.5","-23700","-600 shares","-","-126","30.81","Filled","2022-04-19 09:30:00"
"2022-04-19","09:30:00","Equity","601216.XSHG","Sell","MarketOrder","-4800 shares","4.91","-23568","-4800 shares","-","720","30.64","Filled","2022-04-19 09:30:00"
"2022-04-19","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-3700 shares","6.19","-22903","-3700 shares","-","481","29.77","Filled","2022-04-19 09:30:00"
"2022-04-20","09:30:00","Equity","601216.XSHG","Sell","MarketOrder","-1400 shares","4.86","-6804","-1400 shares","-","140","11.8","Filled","2022-04-20 09:30:00"
"2022-04-20","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-1100 shares","6.18","-6798","-1100 shares","-","132","11.8","Filled","2022-04-20 09:30:00"
"2022-04-21","09:30:00","Equity","601216.XSHG","Sell","MarketOrder","-400 shares","4.65","-1860","-400 shares","-","-44","6.86","Filled","2022-04-21 09:30:00"
"2022-04-21","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-400 shares","6.08","-2432","-400 shares","-","8","7.43","Filled","2022-04-21 09:30:00"
"2022-04-22","09:30:00","Equity","600426.XSHG","Sell","MarketOrder","-300 shares","30.6","-9180","-300 shares","-","-930","14.18","Filled","2022-04-22 09:30:00"
"2022-04-22","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-100 shares","37.1","-3710","-100 shares","-","-261","8.71","Filled","2022-04-22 09:30:00"
"2022-04-22","09:30:00","Equity","601216.XSHG","Sell","MarketOrder","-100 shares","4.48","-448","-100 shares","-","-28","5.45","Filled","2022-04-22 09:30:00"
"2022-04-25","09:30:00","Equity","601216.XSHG","Sell","MarketOrder","-100 shares","4.46","-446","-100 shares","-","-30","5.45","Filled","2022-04-25 09:30:00"
"2022-04-26","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-100 shares","155","-15500","-100 shares","-","-890","20.5","Filled","2022-04-26 09:30:00"
"2022-04-26","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-100 shares","37.1","-3710","-100 shares","-","-261","8.71","Filled","2022-04-26 09:30:00"
"2022-04-26","09:30:00","Equity","601216.XSHG","Sell","MarketOrder","-100 shares","4.2","-420","-100 shares","-","-56","5.42","Filled","2022-04-26 09:30:00"
"2022-04-27","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-100 shares","5.73","-573","-100 shares","-","-33","5.57","Filled","2022-04-27 09:30:00"
"2022-04-28","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-200 shares","161.4","-32280","-200 shares","-","-500","41.96","Filled","2022-04-28 09:30:00"
"2022-04-28","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-100 shares","39.45","-3945","-100 shares","-","-26","8.94","Filled","2022-04-28 09:30:00"
"2022-04-28","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-100 shares","5.77","-577","-100 shares","-","-29","5.58","Filled","2022-04-28 09:30:00"
"2022-04-28","09:30:00","Equity","603882.XSHG","Buy","MarketOrder","4600 shares","77.3","355580","4600 shares","-","0","106.67","Filled","2022-04-28 09:30:00"
"2022-04-28","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","12000 shares","30.01","360120","12000 shares","-","0","108.04","Filled","2022-04-28 09:30:00"
"2022-04-28","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","22200 shares","16.29","361638","22200 shares","-","0","108.49","Filled","2022-04-28 09:30:00"
"2022-04-28","09:30:00","Equity","002841.XSHE","Buy","MarketOrder","4800 shares","74.3","356640","4800 shares","-","0","106.99","Filled","2022-04-28 09:30:00"
"2022-04-28","09:30:00","Equity","600900.XSHG","Buy","MarketOrder","15900 shares","22.68","360612","15900 shares","-","0","108.18","Filled","2022-04-28 09:30:00"
"2022-05-10","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-3200 shares","84.5","-270400","-3200 shares","-","23040","351.52","Filled","2022-05-10 09:30:00"
"2022-05-10","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-8400 shares","28.94","-243096","-8400 shares","-","-8988","316.02","Filled","2022-05-10 09:30:00"
"2022-05-10","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-15500 shares","16.29","-252495","-15500 shares","-","0","328.24","Filled","2022-05-10 09:30:00"
"2022-05-10","09:30:00","Equity","002841.XSHE","Sell","MarketOrder","-3300 shares","72.01","-237633","-3300 shares","-","-7557","308.92","Filled","2022-05-10 09:30:00"
"2022-05-10","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-11100 shares","22.34","-247974","-11100 shares","-","-3774","322.37","Filled","2022-05-10 09:30:00"
"2022-05-11","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-900 shares","83.34","-75006","-900 shares","-","5436","97.51","Filled","2022-05-11 09:30:00"
"2022-05-11","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-2500 shares","28.59","-71475","-2500 shares","-","-3550","92.92","Filled","2022-05-11 09:30:00"
"2022-05-11","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-4600 shares","15.85","-72910","-4600 shares","-","-2024","94.78","Filled","2022-05-11 09:30:00"
"2022-05-11","09:30:00","Equity","002841.XSHE","Sell","MarketOrder","-1000 shares","73.37","-73370","-1000 shares","-","-930","95.38","Filled","2022-05-11 09:30:00"
"2022-05-11","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-3300 shares","22.75","-75075","-3300 shares","-","231","97.6","Filled","2022-05-11 09:30:00"
"2022-05-12","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-300 shares","83.36","-25008","-300 shares","-","1818","32.51","Filled","2022-05-12 09:30:00"
"2022-05-12","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-700 shares","29.28","-20496","-700 shares","-","-511","26.64","Filled","2022-05-12 09:30:00"
"2022-05-12","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-1400 shares","16.48","-23072","-1400 shares","-","266","29.99","Filled","2022-05-12 09:30:00"
"2022-05-12","09:30:00","Equity","002841.XSHE","Sell","MarketOrder","-300 shares","73.49","-22047","-300 shares","-","-243","28.66","Filled","2022-05-12 09:30:00"
"2022-05-12","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-1000 shares","22.59","-22590","-1000 shares","-","-90","29.37","Filled","2022-05-12 09:30:00"
"2022-05-13","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-200 shares","28.76","-5752","-200 shares","-","-250","10.75","Filled","2022-05-13 09:30:00"
"2022-05-13","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-400 shares","16.28","-6512","-400 shares","-","-4","11.51","Filled","2022-05-13 09:30:00"
"2022-05-13","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-300 shares","22.4","-6720","-300 shares","-","-84","11.72","Filled","2022-05-13 09:30:00"
"2022-05-17","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-200 shares","31.14","-6228","-200 shares","-","226","11.23","Filled","2022-05-17 09:30:00"
"2022-05-17","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-300 shares","17.2","-5160","-300 shares","-","273","10.16","Filled","2022-05-17 09:30:00"
"2022-05-17","09:30:00","Equity","002841.XSHE","Sell","MarketOrder","-200 shares","73.29","-14658","-200 shares","-","-202","19.66","Filled","2022-05-17 09:30:00"
"2022-05-17","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-200 shares","23.15","-4630","-200 shares","-","94","9.63","Filled","2022-05-17 09:30:00"
"2022-05-17","09:30:00","Equity","300408.XSHE","Buy","MarketOrder","12900 shares","27.9","359910","12900 shares","-","0","107.97","Filled","2022-05-17 09:30:00"
"2022-05-17","09:30:00","Equity","603882.XSHG","Buy","MarketOrder","4100 shares","83.55","342555","4100 shares","-","0","102.77","Filled","2022-05-17 09:30:00"
"2022-05-17","09:30:00","Equity","600438.XSHG","Buy","MarketOrder","8900 shares","40.44","359916","8900 shares","-","0","107.97","Filled","2022-05-17 09:30:00"
"2022-05-17","09:30:00","Equity","002466.XSHE","Buy","MarketOrder","4500 shares","79.7","358650","4500 shares","-","0","107.59","Filled","2022-05-17 09:30:00"
"2022-05-24","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-2200 shares","99.03","-217866","-2200 shares","-","42526","283.23","Filled","2022-05-24 09:30:00"
"2022-05-25","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-1100 shares","96.5","-106150","-1100 shares","-","18480","138","Filled","2022-05-25 09:30:00"
"2022-05-26","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-600 shares","97.53","-58518","-600 shares","-","10698","76.07","Filled","2022-05-26 09:30:00"
"2022-05-27","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-2100 shares","78.55","-164955","-2100 shares","-","-9889.53","214.44","Filled","2022-05-27 09:30:00"
"2022-05-27","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-300 shares","99.12","-29736","-300 shares","-","5826","38.66","Filled","2022-05-27 09:30:00"
"2022-05-30","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-2200 shares","76.56","-168432","-2200 shares","-","-14738.47","218.96","Filled","2022-05-30 09:30:00"
"2022-05-30","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-100 shares","97.01","-9701","-100 shares","-","1731","14.7","Filled","2022-05-30 09:30:00"
"2022-05-31","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-100 shares","98","-9800","-100 shares","-","1830","14.8","Filled","2022-05-31 09:30:00"
"2022-05-31","09:30:00","Equity","300408.XSHE","Sell","MarketOrder","-12900 shares","29.21","-376809","-12900 shares","-","16899","489.85","Filled","2022-05-31 09:30:00"
"2022-05-31","09:30:00","Equity","600438.XSHG","Sell","MarketOrder","-8900 shares","45","-400500","-8900 shares","-","48700.8","520.65","Filled","2022-05-31 09:30:00"
"2022-05-31","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-100 shares","98","-9800","-100 shares","-","1830","14.8","Filled","2022-05-31 09:30:00"
"2022-05-31","09:30:00","Equity","002027.XSHE","Buy","MarketOrder","64500 shares","5.98","385710","64500 shares","-","0","115.71","Filled","2022-05-31 09:30:00"
"2022-05-31","09:30:00","Equity","002938.XSHE","Buy","MarketOrder","14000 shares","27.5","385000","14000 shares","-","0","115.5","Filled","2022-05-31 09:30:00"
"2022-05-31","09:30:00","Equity","000661.XSHE","Buy","MarketOrder","2400 shares","160","384000","2400 shares","-","0","115.2","Filled","2022-05-31 09:30:00"
"2022-05-31","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","11400 shares","33.86","386004","11400 shares","-","0","115.8","Filled","2022-05-31 09:30:00"
"2022-05-31","09:30:00","Equity","600018.XSHG","Buy","MarketOrder","61200 shares","6.3","385560","61200 shares","-","0","115.67","Filled","2022-05-31 09:30:00"
"2022-06-14","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-30600 shares","5.95","-182070","-30600 shares","-","-10710","236.69","Filled","2022-06-14 09:30:00"
"2022-06-15","09:30:00","Equity","002938.XSHE","Sell","MarketOrder","-14000 shares","28.79","-403060","-14000 shares","-","25060","523.98","Filled","2022-06-15 09:30:00"
"2022-06-15","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-30600 shares","6.04","-184824","-30600 shares","-","-7956","240.27","Filled","2022-06-15 09:30:00"
"2022-06-15","09:30:00","Equity","000661.XSHE","Sell","MarketOrder","-100 shares","175.95","-17595","-100 shares","-","1674.51","22.87","Filled","2022-06-15 09:30:00"
"2022-06-15","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","200 shares","34.41","6882","200 shares","-","0","5","Filled","2022-06-15 09:30:00"
"2022-06-15","09:30:00","Equity","603087.XSHG","Buy","MarketOrder","9000 shares","44.08","396720","9000 shares","-","0","119.02","Filled","2022-06-15 09:30:00"
"2022-06-15","09:30:00","Equity","002027.XSHE","Sell","MarketOrder","-500 shares","6.24","-3120","-500 shares","-","130","8.12","Filled","2022-06-15 09:30:00"
"2022-06-15","09:30:00","Equity","000786.XSHE","Buy","MarketOrder","13800 shares","28.68","395784","13800 shares","-","0","118.74","Filled","2022-06-15 09:30:00"
"2022-06-20","09:30:00","Equity","000661.XSHE","Sell","MarketOrder","-2300 shares","212.8","-489440","-2300 shares","-","123268.73","636.27","Filled","2022-06-20 09:30:00"
"2022-06-20","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-5800 shares","32","-185600","-5800 shares","-","-10843","241.28","Filled","2022-06-20 09:30:00"
"2022-06-21","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-5800 shares","31","-179800","-5800 shares","-","-16643","233.74","Filled","2022-06-21 09:30:00"
"2022-06-29","09:30:00","Equity","002027.XSHE","Sell","MarketOrder","-64000 shares","6.53","-417920","-64000 shares","-","35200","543.3","Filled","2022-06-29 09:30:00"
"2022-06-29","09:30:00","Equity","603087.XSHG","Buy","MarketOrder","200 shares","46.27","9254","200 shares","-","0","5","Filled","2022-06-29 09:30:00"
"2022-06-29","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-600 shares","32.54","-19524","-600 shares","-","2316","25.38","Filled","2022-06-29 09:30:00"
"2022-06-29","09:30:00","Equity","603882.XSHG","Buy","MarketOrder","5300 shares","79.79","422887","5300 shares","-","0","126.87","Filled","2022-06-29 09:30:00"
"2022-06-29","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","20000 shares","21.29","425800","20000 shares","-","0","127.74","Filled","2022-06-29 09:30:00"
"2022-06-29","09:30:00","Equity","002001.XSHE","Buy","MarketOrder","18500 shares","23.02","425870","18500 shares","-","0","127.76","Filled","2022-06-29 09:30:00"
"2022-07-01","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-6600 shares","34.62","-228492","-6600 shares","-","39204","297.04","Filled","2022-07-01 09:30:00"
"2022-07-04","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-3300 shares","34.62","-114246","-3300 shares","-","19602","148.52","Filled","2022-07-04 09:30:00"
"2022-07-05","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-1600 shares","34.9","-55840","-1600 shares","-","9952","72.59","Filled","2022-07-05 09:30:00"
"2022-07-07","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-9200 shares","21.8","-200560","-9200 shares","-","-11224","260.73","Filled","2022-07-07 09:30:00"
"2022-07-08","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-4600 shares","21.56","-99176","-4600 shares","-","-6716","128.93","Filled","2022-07-08 09:30:00"
"2022-07-11","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-4700 shares","21.36","-100392","-4700 shares","-","-7802","130.51","Filled","2022-07-11 09:30:00"
"2022-07-13","09:30:00","Equity","603087.XSHG","Sell","MarketOrder","-9200 shares","45.64","-419888","-9200 shares","-","16614","545.85","Filled","2022-07-13 09:30:00"
"2022-07-13","09:30:00","Equity","000786.XSHE","Buy","MarketOrder","11600 shares","32.1","372360","11600 shares","-","0","111.71","Filled","2022-07-13 09:30:00"
"2022-07-13","09:30:00","Equity","000792.XSHE","Buy","MarketOrder","13700 shares","30.98","424426","13700 shares","-","0","127.33","Filled","2022-07-13 09:30:00"
"2022-07-13","09:30:00","Equity","300122.XSHE","Buy","MarketOrder","3900 shares","108.1","421590","3900 shares","-","0","126.48","Filled","2022-07-13 09:30:00"
"2022-07-13","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","1400 shares","19.95","27930","1400 shares","-","0","8.38","Filled","2022-07-13 09:30:00"
"2022-07-18","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-6600 shares","29.96","-197736","-6600 shares","-","-11238.86","257.06","Filled","2022-07-18 09:30:00"
"2022-07-18","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-4600 shares","29.96","-137816","-4600 shares","-","-7833.14","179.16","Filled","2022-07-18 09:30:00"
"2022-07-18","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-3700 shares","77.36","-286232","-3700 shares","-","-4255","372.1","Filled","2022-07-18 09:30:00"
"2022-07-18","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-14900 shares","19.53","-290997","-14900 shares","-","-6118.75","378.3","Filled","2022-07-18 09:30:00"
"2022-07-18","09:30:00","Equity","000792.XSHE","Sell","MarketOrder","-9500 shares","30.29","-287755","-9500 shares","-","-6555","374.08","Filled","2022-07-18 09:30:00"
"2022-07-18","09:30:00","Equity","300122.XSHE","Sell","MarketOrder","-2700 shares","104.12","-281124","-2700 shares","-","-9126","365.46","Filled","2022-07-18 09:30:00"
"2022-07-19","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-1400 shares","30.13","-42182","-1400 shares","-","-2146","54.84","Filled","2022-07-19 09:30:00"
"2022-07-19","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-1100 shares","75.19","-82709","-1100 shares","-","-3652","107.52","Filled","2022-07-19 09:30:00"
"2022-07-19","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-4500 shares","20.24","-91080","-4500 shares","-","1347.06","118.4","Filled","2022-07-19 09:30:00"
"2022-07-19","09:30:00","Equity","000792.XSHE","Sell","MarketOrder","-2900 shares","30.27","-87783","-2900 shares","-","-2059","114.12","Filled","2022-07-19 09:30:00"
"2022-07-19","09:30:00","Equity","300122.XSHE","Sell","MarketOrder","-800 shares","104.9","-83920","-800 shares","-","-2080","109.1","Filled","2022-07-19 09:30:00"
"2022-07-20","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-300 shares","29.89","-8967","-300 shares","-","-531.86","13.97","Filled","2022-07-20 09:30:00"
"2022-07-20","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-200 shares","29.89","-5978","-200 shares","-","-354.57","10.98","Filled","2022-07-20 09:30:00"
"2022-07-20","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-300 shares","77.45","-23235","-300 shares","-","-318","30.21","Filled","2022-07-20 09:30:00"
"2022-07-20","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-1400 shares","19.86","-27804","-1400 shares","-","-112.92","36.15","Filled","2022-07-20 09:30:00"
"2022-07-20","09:30:00","Equity","000792.XSHE","Sell","MarketOrder","-900 shares","30.4","-27360","-900 shares","-","-522","35.57","Filled","2022-07-20 09:30:00"
"2022-07-20","09:30:00","Equity","300122.XSHE","Sell","MarketOrder","-200 shares","103.9","-20780","-200 shares","-","-720","27.01","Filled","2022-07-20 09:30:00"
"2022-07-21","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-100 shares","29.7","-2970","-100 shares","-","-196.29","7.97","Filled","2022-07-21 09:30:00"
"2022-07-21","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-400 shares","19.85","-7940","-400 shares","-","-36.26","12.94","Filled","2022-07-21 09:30:00"
"2022-07-21","09:30:00","Equity","000792.XSHE","Sell","MarketOrder","-200 shares","30.1","-6020","-200 shares","-","-176","11.02","Filled","2022-07-21 09:30:00"
"2022-07-22","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-100 shares","18.81","-1881","-100 shares","-","-113.07","6.88","Filled","2022-07-22 09:30:00"
"2022-07-22","09:30:00","Equity","000792.XSHE","Sell","MarketOrder","-100 shares","29","-2900","-100 shares","-","-198","7.9","Filled","2022-07-22 09:30:00"
"2022-07-25","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-100 shares","29.14","-2914","-100 shares","-","-252.29","7.91","Filled","2022-07-25 09:30:00"
"2022-07-25","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-100 shares","73.77","-7377","-100 shares","-","-474","12.38","Filled","2022-07-25 09:30:00"
"2022-07-26","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-100 shares","72.92","-7292","-100 shares","-","-559","12.29","Filled","2022-07-26 09:30:00"
"2022-07-27","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-100 shares","19.51","-1951","-100 shares","-","-43.07","6.95","Filled","2022-07-27 09:30:00"
"2022-07-27","09:30:00","Equity","000792.XSHE","Sell","MarketOrder","-100 shares","29.45","-2945","-100 shares","-","-153","7.94","Filled","2022-07-27 09:30:00"
"2022-07-27","09:30:00","Equity","300122.XSHE","Sell","MarketOrder","-200 shares","106.45","-21290","-200 shares","-","-210","27.68","Filled","2022-07-27 09:30:00"
"2022-07-27","09:30:00","Equity","000408.XSHE","Buy","MarketOrder","11200 shares","36.45","408240","11200 shares","-","0","122.47","Filled","2022-07-27 09:30:00"
"2022-07-27","09:30:00","Equity","600900.XSHG","Buy","MarketOrder","17000 shares","24.1","409700","17000 shares","-","0","122.91","Filled","2022-07-27 09:30:00"
