"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2024-12-02","Equity","000963.XSHE","Long","200 shares","200 shares","38.82","7764","708","35.28","-","0","-32","0 shares","10.03%","2602813.54"
"2024-12-02","","Cash","","","","","2567287.54","","","","","","","","0"
"2024-12-03","Equity","300413.XSHE","Long","18000 shares","200 shares","28.9","520200","1313.54","28.827","-","0","864","17800 shares","0.25%","2644792.76"
"2024-12-03","Equity","603369.XSHG","Long","11000 shares","0 shares","47.41","521510","4180","47.03","-","0","4180","11000 shares","0.81%","2644792.76"
"2024-12-03","Equity","601816.XSHG","Long","86000 shares","0 shares","6.21","534060","13760","6.05","-","0","13760","86000 shares","2.64%","2644792.76"
"2024-12-03","Equity","600941.XSHG","Long","4900 shares","0 shares","106.96","524104","8134","105.3","-","0","8134","4900 shares","1.58%","2644792.76"
"2024-12-03","Equity","600674.XSHG","Long","30500 shares","0 shares","17.56","535580","15860","17.04","-","0","15860","30500 shares","3.05%","2644792.76"
"2024-12-03","","Cash","","","","","9338.76","","","","","","","","0"
"2024-12-04","Equity","300413.XSHE","Long","18000 shares","18000 shares","27.82","500760","-18126.46","28.827","-","0","-19440","0 shares","-3.49%","2615603.76"
"2024-12-04","Equity","603369.XSHG","Long","11000 shares","11000 shares","47.12","518320","990","47.03","-","0","-3190","0 shares","0.19%","2615603.76"
"2024-12-04","Equity","601816.XSHG","Long","86000 shares","86000 shares","6.2","533200","12900","6.05","-","0","-860","0 shares","2.48%","2615603.76"
"2024-12-04","Equity","600941.XSHG","Long","4900 shares","4900 shares","108.1","529690","13720","105.3","-","0","5586","0 shares","2.66%","2615603.76"
"2024-12-04","Equity","600674.XSHG","Long","30500 shares","30500 shares","17.19","524295","4575","17.04","-","0","-11285","0 shares","0.88%","2615603.76"
"2024-12-04","","Cash","","","","","9338.76","","","","","","","","0"
"2024-12-05","Equity","300413.XSHE","Long","18000 shares","18000 shares","28.49","512820","-6066.46","28.827","-","0","12060","0 shares","-1.17%","2624688.76"
"2024-12-05","Equity","603369.XSHG","Long","11000 shares","11000 shares","47.56","523160","5830","47.03","-","0","4840","0 shares","1.13%","2624688.76"
"2024-12-05","Equity","601816.XSHG","Long","86000 shares","86000 shares","6.21","534060","13760","6.05","-","0","860","0 shares","2.64%","2624688.76"
"2024-12-05","Equity","600941.XSHG","Long","4900 shares","4900 shares","107.45","526505","10535","105.3","-","0","-3185","0 shares","2.04%","2624688.76"
"2024-12-05","Equity","600674.XSHG","Long","30500 shares","30500 shares","17.01","518805","-915","17.04","-","0","-5490","0 shares","-0.18%","2624688.76"
"2024-12-05","","Cash","","","","","9338.76","","","","","","","","0"
"2024-12-06","Equity","300413.XSHE","Long","18000 shares","18000 shares","29.29","527220","8333.54","28.827","-","0","14400","0 shares","1.61%","2640521.76"
"2024-12-06","Equity","603369.XSHG","Long","11000 shares","11000 shares","47.48","522280","4950","47.03","-","0","-880","0 shares","0.96%","2640521.76"
"2024-12-06","Equity","601816.XSHG","Long","86000 shares","86000 shares","6.25","537500","17200","6.05","-","0","3440","0 shares","3.31%","2640521.76"
"2024-12-06","Equity","600941.XSHG","Long","4900 shares","4900 shares","107.22","525378","9408","105.3","-","0","-1127","0 shares","1.82%","2640521.76"
"2024-12-06","Equity","600674.XSHG","Long","30500 shares","30500 shares","17.01","518805","-915","17.04","-","0","0","0 shares","-0.18%","2640521.76"
"2024-12-06","","Cash","","","","","9338.76","","","","","","","","0"
"2024-12-09","Equity","300413.XSHE","Long","18000 shares","18000 shares","30.65","551700","32813.54","28.827","-","0","24480","0 shares","6.32%","2675389.76"
"2024-12-09","Equity","603369.XSHG","Long","11000 shares","11000 shares","47.45","521950","4620","47.03","-","0","-330","0 shares","0.89%","2675389.76"
"2024-12-09","Equity","601816.XSHG","Long","86000 shares","86000 shares","6.36","546960","26660","6.05","-","0","9460","0 shares","5.12%","2675389.76"
"2024-12-09","Equity","600941.XSHG","Long","4900 shares","4900 shares","107.29","525721","9751","105.3","-","0","343","0 shares","1.89%","2675389.76"
"2024-12-09","Equity","600674.XSHG","Long","30500 shares","30500 shares","17.04","519720","0","17.04","-","0","915","0 shares","0%","2675389.76"
"2024-12-09","","Cash","","","","","9338.76","","","","","","","","0"
"2024-12-10","Equity","300413.XSHE","Long","18000 shares","18000 shares","30.59","550620","31733.54","28.827","-","0","-1080","0 shares","6.12%","2691133.76"
"2024-12-10","Equity","603369.XSHG","Long","11000 shares","11000 shares","49.66","546260","28930","47.03","-","0","24310","0 shares","5.59%","2691133.76"
"2024-12-10","Equity","601816.XSHG","Long","86000 shares","86000 shares","6.32","543520","23220","6.05","-","0","-3440","0 shares","4.46%","2691133.76"
"2024-12-10","Equity","600941.XSHG","Long","4900 shares","4900 shares","106.9","523810","7840","105.3","-","0","-1911","0 shares","1.52%","2691133.76"
"2024-12-10","Equity","600674.XSHG","Long","30500 shares","30500 shares","16.97","517585","-2135","17.04","-","0","-2135","0 shares","-0.41%","2691133.76"
"2024-12-10","","Cash","","","","","9338.76","","","","","","","","0"
"2024-12-11","Equity","300413.XSHE","Long","18000 shares","18000 shares","29.86","537480","18593.54","28.827","-","0","-13140","0 shares","3.58%","2673635.76"
"2024-12-11","Equity","603369.XSHG","Long","11000 shares","11000 shares","50.41","554510","37180","47.03","-","0","8250","0 shares","7.19%","2673635.76"
"2024-12-11","Equity","601816.XSHG","Long","86000 shares","86000 shares","6.22","534920","14620","6.05","-","0","-8600","0 shares","2.81%","2673635.76"
"2024-12-11","Equity","600941.XSHG","Long","4900 shares","4900 shares","106.58","522242","6272","105.3","-","0","-1568","0 shares","1.22%","2673635.76"
"2024-12-11","Equity","600674.XSHG","Long","30500 shares","30500 shares","16.89","515145","-4575","17.04","-","0","-2440","0 shares","-0.88%","2673635.76"
"2024-12-11","","Cash","","","","","9338.76","","","","","","","","0"
"2024-12-12","Equity","300413.XSHE","Long","18000 shares","18000 shares","29.91","538380","19493.54","28.827","-","0","900","0 shares","3.76%","2698068.76"
"2024-12-12","Equity","603369.XSHG","Long","11000 shares","11000 shares","50.85","559350","42020","47.03","-","0","4840","0 shares","8.12%","2698068.76"
"2024-12-12","Equity","601816.XSHG","Long","86000 shares","86000 shares","6.37","547820","27520","6.05","-","0","12900","0 shares","5.29%","2698068.76"
"2024-12-12","Equity","600941.XSHG","Long","4900 shares","4900 shares","107.7","527730","11760","105.3","-","0","5488","0 shares","2.28%","2698068.76"
"2024-12-12","Equity","600674.XSHG","Long","30500 shares","30500 shares","16.9","515450","-4270","17.04","-","0","305","0 shares","-0.82%","2698068.76"
"2024-12-12","","Cash","","","","","9338.76","","","","","","","","0"
"2024-12-13","Equity","300413.XSHE","Long","18000 shares","18000 shares","30.02","540360","21473.54","28.827","-","0","1980","0 shares","4.14%","2669319.76"
"2024-12-13","Equity","603369.XSHG","Long","11000 shares","11000 shares","49.49","544390","27060","47.03","-","0","-14960","0 shares","5.23%","2669319.76"
"2024-12-13","Equity","601816.XSHG","Long","86000 shares","86000 shares","6.16","529760","9460","6.05","-","0","-18060","0 shares","1.82%","2669319.76"
"2024-12-13","Equity","600941.XSHG","Long","4900 shares","4900 shares","108.79","533071","17101","105.3","-","0","5341","0 shares","3.31%","2669319.76"
"2024-12-13","Equity","600674.XSHG","Long","30500 shares","30500 shares","16.8","512400","-7320","17.04","-","0","-3050","0 shares","-1.41%","2669319.76"
"2024-12-13","","Cash","","","","","9338.76","","","","","","","","0"
"2024-12-16","Equity","300413.XSHE","Long","18000 shares","18000 shares","30.41","547380","28493.54","28.827","-","0","7020","0 shares","5.49%","2698988.76"
"2024-12-16","Equity","603369.XSHG","Long","11000 shares","11000 shares","47.98","527780","10450","47.03","-","0","-16610","0 shares","2.02%","2698988.76"
"2024-12-16","Equity","601816.XSHG","Long","86000 shares","86000 shares","6.23","535780","15480","6.05","-","0","6020","0 shares","2.98%","2698988.76"
"2024-12-16","Equity","600941.XSHG","Long","4900 shares","4900 shares","112.15","549535","33565","105.3","-","0","16464","0 shares","6.51%","2698988.76"
"2024-12-16","Equity","600674.XSHG","Long","30500 shares","30500 shares","17.35","529175","9455","17.04","-","0","16775","0 shares","1.82%","2698988.76"
"2024-12-16","","Cash","","","","","9338.76","","","","","","","","0"
"2024-12-17","Equity","300413.XSHE","Long","17900 shares","17900 shares","29.53","528587","12583.24","28.827","-","0","-15752","0 shares","2.44%","2704172.22"
"2024-12-17","Equity","600941.XSHG","Long","4800 shares","4800 shares","111.28","534144","28704","105.3","-","0","-4176","0 shares","5.68%","2704172.22"
"2024-12-17","Equity","603259.XSHG","Long","9600 shares","0 shares","55.5","532800","-4800","56","-","0","-4800","9600 shares","-0.89%","2704172.22"
"2024-12-17","Equity","002916.XSHE","Long","5200 shares","0 shares","110.51","574652","46176","101.63","-","0","46176","5200 shares","8.74%","2704172.22"
"2024-12-17","Equity","601088.XSHG","Long","12400 shares","0 shares","42.8","530720","-6572","43.33","-","0","-6572","12400 shares","-1.22%","2704172.22"
"2024-12-17","","Cash","","","","","3269.22","","","","","","","","0"
"2024-12-18","Equity","300413.XSHE","Long","17900 shares","17900 shares","29.6","529840","13836.24","28.827","-","0","1253","0 shares","2.68%","2725601.22"
"2024-12-18","Equity","600941.XSHG","Long","4800 shares","4800 shares","113.98","547104","41664","105.3","-","0","12960","0 shares","8.24%","2725601.22"
"2024-12-18","Equity","603259.XSHG","Long","9600 shares","9600 shares","56.1","538560","960","56","-","0","5760","0 shares","0.18%","2725601.22"
"2024-12-18","Equity","002916.XSHE","Long","5200 shares","5200 shares","110.17","572884","44408","101.63","-","0","-1768","0 shares","8.4%","2725601.22"
"2024-12-18","Equity","601088.XSHG","Long","12400 shares","12400 shares","43.06","533944","-3348","43.33","-","0","3224","0 shares","-0.62%","2725601.22"
"2024-12-18","","Cash","","","","","3269.22","","","","","","","","0"
"2024-12-19","Equity","300413.XSHE","Long","17900 shares","17900 shares","29.49","527871","11867.24","28.827","-","0","-1969","0 shares","2.3%","2756164.22"
"2024-12-19","Equity","600941.XSHG","Long","4800 shares","4800 shares","113.85","546480","41040","105.3","-","0","-624","0 shares","8.12%","2756164.22"
"2024-12-19","Equity","603259.XSHG","Long","9600 shares","9600 shares","55.91","536736","-864","56","-","0","-1824","0 shares","-0.16%","2756164.22"
"2024-12-19","Equity","002916.XSHE","Long","5200 shares","5200 shares","117.97","613444","84968","101.63","-","0","40560","0 shares","16.08%","2756164.22"
"2024-12-19","Equity","601088.XSHG","Long","12400 shares","12400 shares","42.61","528364","-8928","43.33","-","0","-5580","0 shares","-1.66%","2756164.22"
"2024-12-19","","Cash","","","","","3269.22","","","","","","","","0"
"2024-12-20","Equity","300413.XSHE","Long","17900 shares","17900 shares","29.93","535747","19743.24","28.827","-","0","7876","0 shares","3.83%","2732000.22"
"2024-12-20","Equity","600941.XSHG","Long","4800 shares","4800 shares","111.4","534720","29280","105.3","-","0","-11760","0 shares","5.79%","2732000.22"
"2024-12-20","Equity","603259.XSHG","Long","9600 shares","9600 shares","55.79","535584","-2016","56","-","0","-1152","0 shares","-0.38%","2732000.22"
"2024-12-20","Equity","002916.XSHE","Long","5200 shares","5200 shares","117.32","610064","81588","101.63","-","0","-3380","0 shares","15.44%","2732000.22"
"2024-12-20","Equity","601088.XSHG","Long","12400 shares","12400 shares","41.34","512616","-24676","43.33","-","0","-15748","0 shares","-4.59%","2732000.22"
"2024-12-20","","Cash","","","","","3269.22","","","","","","","","0"
"2024-12-23","Equity","300413.XSHE","Long","17900 shares","17900 shares","28.38","508002","-8001.76","28.827","-","0","-27745","0 shares","-1.55%","2732379.22"
"2024-12-23","Equity","600941.XSHG","Long","4800 shares","4800 shares","113.85","546480","41040","105.3","-","0","11760","0 shares","8.12%","2732379.22"
"2024-12-23","Equity","603259.XSHG","Long","9600 shares","9600 shares","56.26","540096","2496","56","-","0","4512","0 shares","0.46%","2732379.22"
"2024-12-23","Equity","002916.XSHE","Long","5200 shares","5200 shares","118.55","616460","87984","101.63","-","0","6396","0 shares","16.65%","2732379.22"
"2024-12-23","Equity","601088.XSHG","Long","12400 shares","12400 shares","41.78","518072","-19220","43.33","-","0","5456","0 shares","-3.58%","2732379.22"
"2024-12-23","","Cash","","","","","3269.22","","","","","","","","0"
"2024-12-24","Equity","300413.XSHE","Long","17900 shares","17900 shares","28.5","510150","-5853.76","28.827","-","0","2148","0 shares","-1.13%","2758267.22"
"2024-12-24","Equity","600941.XSHG","Long","4800 shares","4800 shares","114.89","551472","46032","105.3","-","0","4992","0 shares","9.11%","2758267.22"
"2024-12-24","Equity","603259.XSHG","Long","9600 shares","9600 shares","56.45","541920","4320","56","-","0","1824","0 shares","0.8%","2758267.22"
"2024-12-24","Equity","002916.XSHE","Long","5200 shares","5200 shares","121.9","633880","105404","101.63","-","0","17420","0 shares","19.94%","2758267.22"
"2024-12-24","Equity","601088.XSHG","Long","12400 shares","12400 shares","41.74","517576","-19716","43.33","-","0","-496","0 shares","-3.67%","2758267.22"
"2024-12-24","","Cash","","","","","3269.22","","","","","","","","0"
"2024-12-25","Equity","300413.XSHE","Long","17900 shares","17900 shares","28.17","504243","-11760.76","28.827","-","0","-5907","0 shares","-2.28%","2763992.48"
"2024-12-25","Equity","600941.XSHG","Long","4800 shares","4800 shares","115.59","554832","49392","105.3","-","0","3360","0 shares","9.77%","2763992.48"
"2024-12-25","Equity","603259.XSHG","Long","9600 shares","9600 shares","55.64","534144","-3456","56","-","0","-7776","0 shares","-0.64%","2763992.48"
"2024-12-25","Equity","002916.XSHE","Long","2600 shares","2600 shares","121.6","316160","51922","101.63","-","0","-780","0 shares","19.65%","2763992.48"
"2024-12-25","Equity","601088.XSHG","Long","12400 shares","12400 shares","42.9","531960","-5332","43.33","-","0","14384","0 shares","-0.99%","2763992.48"
"2024-12-25","","Cash","","","","","322653.48","","","","","","","","0"
"2024-12-26","Equity","300413.XSHE","Long","17900 shares","17900 shares","27.73","496367","-19636.76","28.827","-","0","-7876","0 shares","-3.81%","2757608.48"
"2024-12-26","Equity","600941.XSHG","Long","4800 shares","4800 shares","114.38","549024","43584","105.3","-","0","-5808","0 shares","8.62%","2757608.48"
"2024-12-26","Equity","603259.XSHG","Long","9600 shares","9600 shares","55.51","532896","-4704","56","-","0","-1248","0 shares","-0.88%","2757608.48"
"2024-12-26","Equity","002916.XSHE","Long","2600 shares","2600 shares","128.56","334256","70018","101.63","-","0","18096","0 shares","26.5%","2757608.48"
"2024-12-26","Equity","601088.XSHG","Long","12400 shares","12400 shares","42.13","522412","-14880","43.33","-","0","-9548","0 shares","-2.77%","2757608.48"
"2024-12-26","","Cash","","","","","322653.48","","","","","","","","0"
"2024-12-27","Equity","300413.XSHE","Long","17900 shares","17900 shares","27.99","501021","-14982.76","28.827","-","0","4654","0 shares","-2.9%","2755750.26"
"2024-12-27","Equity","600941.XSHG","Long","4800 shares","4800 shares","114.6","550080","44640","105.3","-","0","1056","0 shares","8.83%","2755750.26"
"2024-12-27","Equity","603259.XSHG","Long","9600 shares","9600 shares","54.79","525984","-11616","56","-","0","-6912","0 shares","-2.16%","2755750.26"
"2024-12-27","Equity","002916.XSHE","Long","1300 shares","1300 shares","127.68","165984","33865","101.63","-","0","-1144","0 shares","25.63%","2755750.26"
"2024-12-27","Equity","601088.XSHG","Long","12400 shares","12400 shares","42.19","523156","-14136","43.33","-","0","744","0 shares","-2.63%","2755750.26"
"2024-12-27","","Cash","","","","","489525.26","","","","","","","","0"
"2024-12-30","Equity","300413.XSHE","Long","17900 shares","17900 shares","27.64","494756","-21247.76","28.827","-","0","-6265","0 shares","-4.12%","2779237.73"
"2024-12-30","Equity","600941.XSHG","Long","4800 shares","4800 shares","116.36","558528","53088","105.3","-","0","8448","0 shares","10.5%","2779237.73"
"2024-12-30","Equity","603259.XSHG","Long","9600 shares","9600 shares","56.1","538560","960","56","-","0","12576","0 shares","0.18%","2779237.73"
"2024-12-30","Equity","002916.XSHE","Long","700 shares","700 shares","129.9","90930","19789","101.63","-","0","1554","0 shares","27.82%","2779237.73"
"2024-12-30","Equity","601088.XSHG","Long","12400 shares","12400 shares","42.78","530472","-6820","43.33","-","0","7316","0 shares","-1.27%","2779237.73"
"2024-12-30","","Cash","","","","","565991.73","","","","","","","","0"
"2024-12-31","Equity","600941.XSHG","Long","4800 shares","4800 shares","118.16","567168","61728","105.3","-","0","8640","0 shares","12.21%","2775676.68"
"2024-12-31","Equity","600938.XSHG","Long","18700 shares","0 shares","29.51","551837","-1122","29.57","-","0","-1122","18700 shares","-0.2%","2775676.68"
"2024-12-31","Equity","000786.XSHE","Long","18100 shares","0 shares","30.31","548611","-5249","30.6","-","0","-5249","18100 shares","-0.95%","2775676.68"
"2024-12-31","Equity","600018.XSHG","Long","91100 shares","0 shares","6.12","557532","1822","6.1","-","0","1822","91100 shares","0.33%","2775676.68"
"2024-12-31","Equity","601919.XSHG","Long","35300 shares","0 shares","15.5","547150","-7060","15.7","-","0","-7060","35300 shares","-1.27%","2775676.68"
"2024-12-31","","Cash","","","","","3378.68","","","","","","","","0"
"2025-01-02","Equity","600941.XSHG","Long","4800 shares","4800 shares","115","552000","46560","105.3","-","0","-15168","0 shares","9.21%","2753772.68"
"2025-01-02","Equity","600938.XSHG","Long","18700 shares","18700 shares","28.88","540056","-12903","29.57","-","0","-11781","0 shares","-2.33%","2753772.68"
"2025-01-02","Equity","000786.XSHE","Long","18100 shares","18100 shares","32.21","583001","29141","30.6","-","0","34390","0 shares","5.26%","2753772.68"
"2025-01-02","Equity","600018.XSHG","Long","91100 shares","91100 shares","5.98","544778","-10932","6.1","-","0","-12754","0 shares","-1.97%","2753772.68"
"2025-01-02","Equity","601919.XSHG","Long","35300 shares","35300 shares","15.03","530559","-23651","15.7","-","0","-16591","0 shares","-4.27%","2753772.68"
"2025-01-02","","Cash","","","","","3378.68","","","","","","","","0"
"2025-01-03","Equity","600941.XSHG","Long","4800 shares","4800 shares","114.08","547584","42144","105.3","-","0","-4416","0 shares","8.34%","2755880.68"
"2025-01-03","Equity","600938.XSHG","Long","18700 shares","18700 shares","29.09","543983","-8976","29.57","-","0","3927","0 shares","-1.62%","2755880.68"
"2025-01-03","Equity","000786.XSHE","Long","18100 shares","18100 shares","32.49","588069","34209","30.6","-","0","5068","0 shares","6.18%","2755880.68"
"2025-01-03","Equity","600018.XSHG","Long","91100 shares","91100 shares","5.98","544778","-10932","6.1","-","0","0","0 shares","-1.97%","2755880.68"
"2025-01-03","Equity","601919.XSHG","Long","35300 shares","35300 shares","14.96","528088","-26122","15.7","-","0","-2471","0 shares","-4.71%","2755880.68"
"2025-01-03","","Cash","","","","","3378.68","","","","","","","","0"
"2025-01-06","Equity","600941.XSHG","Long","4800 shares","4800 shares","111.15","533520","28080","105.3","-","0","-14064","0 shares","5.56%","2710224.68"
"2025-01-06","Equity","600938.XSHG","Long","18700 shares","18700 shares","28.65","535755","-17204","29.57","-","0","-8228","0 shares","-3.11%","2710224.68"
"2025-01-06","Equity","000786.XSHE","Long","18100 shares","18100 shares","31.42","568702","14842","30.6","-","0","-19367","0 shares","2.68%","2710224.68"
"2025-01-06","Equity","600018.XSHG","Long","91100 shares","91100 shares","5.94","541134","-14576","6.1","-","0","-3644","0 shares","-2.62%","2710224.68"
"2025-01-06","Equity","601919.XSHG","Long","35300 shares","35300 shares","14.95","527735","-26475","15.7","-","0","-353","0 shares","-4.78%","2710224.68"
"2025-01-06","","Cash","","","","","3378.68","","","","","","","","0"
"2025-01-07","Equity","600941.XSHG","Long","4800 shares","4800 shares","111.23","533904","28464","105.3","-","0","384","0 shares","5.63%","2690520.74"
"2025-01-07","Equity","600938.XSHG","Long","18700 shares","18700 shares","28.74","537438","-15521","29.57","-","0","1683","0 shares","-2.81%","2690520.74"
"2025-01-07","Equity","000786.XSHE","Long","18100 shares","18100 shares","31.1","562910","9050","30.6","-","0","-5792","0 shares","1.63%","2690520.74"
"2025-01-07","Equity","600018.XSHG","Long","91100 shares","91100 shares","5.84","532024","-23686","6.1","-","0","-9110","0 shares","-4.26%","2690520.74"
"2025-01-07","Equity","601919.XSHG","Long","17700 shares","17700 shares","14.76","261252","-16638","15.7","-","0","-3363","0 shares","-5.99%","2690520.74"
"2025-01-07","","Cash","","","","","262992.74","","","","","","","","0"
"2025-01-08","Equity","600941.XSHG","Long","4800 shares","4800 shares","111.88","537024","31584","105.3","-","0","3120","0 shares","6.25%","2702170.34"
"2025-01-08","Equity","600938.XSHG","Long","18700 shares","18700 shares","29.11","544357","-8602","29.57","-","0","6919","0 shares","-1.56%","2702170.34"
"2025-01-08","Equity","000786.XSHE","Long","18100 shares","18100 shares","30.89","559109","5249","30.6","-","0","-3801","0 shares","0.95%","2702170.34"
"2025-01-08","Equity","600018.XSHG","Long","91100 shares","91100 shares","5.91","538401","-17309","6.1","-","0","6377","0 shares","-3.11%","2702170.34"
"2025-01-08","Equity","601919.XSHG","Long","8900 shares","8900 shares","14.71","130919","-8811","15.7","-","0","-445","0 shares","-6.31%","2702170.34"
"2025-01-08","","Cash","","","","","392360.34","","","","","","","","0"
"2025-01-09","Equity","600941.XSHG","Long","4800 shares","4800 shares","110.05","528240","22800","105.3","-","0","-8784","0 shares","4.51%","2667429.58"
"2025-01-09","Equity","600938.XSHG","Long","18700 shares","18700 shares","28.58","534446","-18513","29.57","-","0","-9911","0 shares","-3.35%","2667429.58"
"2025-01-09","Equity","000786.XSHE","Long","18100 shares","18100 shares","30.72","556032","2172","30.6","-","0","-3077","0 shares","0.39%","2667429.58"
"2025-01-09","Equity","600018.XSHG","Long","91100 shares","91100 shares","5.79","527469","-28241","6.1","-","0","-10932","0 shares","-5.08%","2667429.58"
"2025-01-09","","Cash","","","","","521242.58","","","","","","","","0"
"2025-01-10","Equity","600941.XSHG","Long","4800 shares","4800 shares","109.3","524640","19200","105.3","-","0","-3600","0 shares","3.8%","2649599.1"
"2025-01-10","Equity","600938.XSHG","Long","18700 shares","18700 shares","28.25","528275","-24684","29.57","-","0","-6171","0 shares","-4.46%","2649599.1"
"2025-01-10","Equity","000786.XSHE","Long","18100 shares","18100 shares","30.47","551507","-2353","30.6","-","0","-4525","0 shares","-0.42%","2649599.1"
"2025-01-10","Equity","600018.XSHG","Long","45600 shares","45600 shares","5.72","260832","-17328","6.1","-","0","-3192","0 shares","-6.23%","2649599.1"
"2025-01-10","","Cash","","","","","784345.1","","","","","","","","0"
"2025-01-13","Equity","600941.XSHG","Long","4800 shares","4800 shares","108.4","520320","14880","105.3","-","0","-4320","0 shares","2.94%","2652670.45"
"2025-01-13","Equity","600938.XSHG","Long","18700 shares","18700 shares","28.83","539121","-13838","29.57","-","0","10846","0 shares","-2.5%","2652670.45"
"2025-01-13","Equity","000786.XSHE","Long","18100 shares","18100 shares","30.49","551869","-1991","30.6","-","0","362","0 shares","-0.36%","2652670.45"
"2025-01-13","Equity","600018.XSHG","Long","22800 shares","22800 shares","5.59","127452","-11628","6.1","-","0","-2964","0 shares","-8.36%","2652670.45"
"2025-01-13","","Cash","","","","","913908.45","","","","","","","","0"
"2025-01-14","Equity","600941.XSHG","Long","4800 shares","4800 shares","108.34","520032","14592","105.3","-","0","-288","0 shares","2.89%","2662581.76"
"2025-01-14","Equity","600938.XSHG","Long","18700 shares","18700 shares","28.91","540617","-12342","29.57","-","0","1496","0 shares","-2.23%","2662581.76"
"2025-01-14","Equity","000786.XSHE","Long","18100 shares","18100 shares","30.98","560738","6878","30.6","-","0","8869","0 shares","1.24%","2662581.76"
"2025-01-14","","Cash","","","","","1041194.76","","","","","","","","0"
"2025-01-15","Equity","600938.XSHG","Long","18600 shares","18600 shares","28.72","534192","-15810","29.57","-","0","-3534","0 shares","-2.87%","2656216.98"
"2025-01-15","Equity","000786.XSHE","Long","17200 shares","17200 shares","30.39","522708","-3612","30.6","-","0","-10148","0 shares","-0.69%","2656216.98"
"2025-01-15","Equity","601872.XSHG","Long","77500 shares","0 shares","6.95","538625","7750","6.85","-","0","7750","77500 shares","1.46%","2656216.98"
"2025-01-15","Equity","600989.XSHG","Long","31500 shares","0 shares","16.68","525420","-4725","16.83","-","0","-4725","31500 shares","-0.89%","2656216.98"
"2025-01-15","Equity","002001.XSHE","Long","24200 shares","0 shares","22.06","533852","7502","21.75","-","0","7502","24200 shares","1.43%","2656216.98"
"2025-01-15","","Cash","","","","","1419.98","","","","","","","","0"
"2025-01-16","Equity","600938.XSHG","Long","18600 shares","18600 shares","29.45","547770","-2232","29.57","-","0","13578","0 shares","-0.41%","2672400.98"
"2025-01-16","Equity","000786.XSHE","Long","17200 shares","17200 shares","30.39","522708","-3612","30.6","-","0","0","0 shares","-0.69%","2672400.98"
"2025-01-16","Equity","601872.XSHG","Long","77500 shares","77500 shares","6.98","540950","10075","6.85","-","0","2325","0 shares","1.9%","2672400.98"
"2025-01-16","Equity","600989.XSHG","Long","31500 shares","31500 shares","17.05","537075","6930","16.83","-","0","11655","0 shares","1.31%","2672400.98"
"2025-01-16","Equity","002001.XSHE","Long","24200 shares","24200 shares","21.59","522478","-3872","21.75","-","0","-11374","0 shares","-0.74%","2672400.98"
"2025-01-16","","Cash","","","","","1419.98","","","","","","","","0"
"2025-01-17","Equity","600938.XSHG","Long","18600 shares","18600 shares","29.12","541632","-8370","29.57","-","0","-6138","0 shares","-1.52%","2686556.98"
"2025-01-17","Equity","000786.XSHE","Long","17200 shares","17200 shares","30.8","529760","3440","30.6","-","0","7052","0 shares","0.65%","2686556.98"
"2025-01-17","Equity","601872.XSHG","Long","77500 shares","77500 shares","7.05","546375","15500","6.85","-","0","5425","0 shares","2.92%","2686556.98"
"2025-01-17","Equity","600989.XSHG","Long","31500 shares","31500 shares","17.06","537390","7245","16.83","-","0","315","0 shares","1.37%","2686556.98"
"2025-01-17","Equity","002001.XSHE","Long","24200 shares","24200 shares","21.9","529980","3630","21.75","-","0","7502","0 shares","0.69%","2686556.98"
"2025-01-17","","Cash","","","","","1419.98","","","","","","","","0"
"2025-01-20","Equity","600938.XSHG","Long","18600 shares","18600 shares","28.41","528426","-21576","29.57","-","0","-13206","0 shares","-3.92%","2628556.98"
"2025-01-20","Equity","000786.XSHE","Long","17200 shares","17200 shares","29.91","514452","-11868","30.6","-","0","-15308","0 shares","-2.25%","2628556.98"
"2025-01-20","Equity","601872.XSHG","Long","77500 shares","77500 shares","6.8","527000","-3875","6.85","-","0","-19375","0 shares","-0.73%","2628556.98"
"2025-01-20","Equity","600989.XSHG","Long","31500 shares","31500 shares","16.57","521955","-8190","16.83","-","0","-15435","0 shares","-1.54%","2628556.98"
"2025-01-20","Equity","002001.XSHE","Long","24200 shares","24200 shares","22.12","535304","8954","21.75","-","0","5324","0 shares","1.7%","2628556.98"
"2025-01-20","","Cash","","","","","1419.98","","","","","","","","0"
"2025-01-21","Equity","600938.XSHG","Long","18600 shares","18600 shares","27.74","515964","-34038","29.57","-","0","-12462","0 shares","-6.19%","2642207.98"
"2025-01-21","Equity","000786.XSHE","Long","17200 shares","17200 shares","30.41","523052","-3268","30.6","-","0","8600","0 shares","-0.62%","2642207.98"
"2025-01-21","Equity","601872.XSHG","Long","77500 shares","77500 shares","7","542500","11625","6.85","-","0","15500","0 shares","2.19%","2642207.98"
"2025-01-21","Equity","600989.XSHG","Long","31500 shares","31500 shares","16.68","525420","-4725","16.83","-","0","3465","0 shares","-0.89%","2642207.98"
"2025-01-21","Equity","002001.XSHE","Long","24200 shares","24200 shares","22.06","533852","7502","21.75","-","0","-1452","0 shares","1.43%","2642207.98"
"2025-01-21","","Cash","","","","","1419.98","","","","","","","","0"
