"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2022-12-22","09:30:00","Equity","300979.XSHE","Buy","MarketOrder","7800 shares","54.58","425724","7800 shares","-","0","127.72","Filled","2022-12-22 09:30:00"
"2022-12-22","09:30:00","Equity","300413.XSHE","Buy","MarketOrder","15600 shares","27.53","429468","15600 shares","-","0","128.84","Filled","2022-12-22 09:30:00"
"2022-12-22","09:30:00","Equity","002709.XSHE","Buy","MarketOrder","8700 shares","49.5","430650","8700 shares","-","0","129.2","Filled","2022-12-22 09:30:00"
"2022-12-22","09:30:00","Equity","000661.XSHE","Buy","MarketOrder","2500 shares","168.12","420300","2500 shares","-","0","126.09","Filled","2022-12-22 09:30:00"
"2022-12-22","09:30:00","Equity","002415.XSHE","Buy","MarketOrder","12600 shares","33.97","428022","12600 shares","-","0","128.41","Filled","2022-12-22 09:30:00"
"2022-12-23","09:30:00","Equity","002709.XSHE","Sell","MarketOrder","-4300 shares","46.78","-201154","-4300 shares","-","-11696","261.5","Filled","2022-12-23 09:30:00"
"2022-12-23","09:30:00","Equity","300979.XSHE","Sell","MarketOrder","-5400 shares","56.62","-305748","-5400 shares","-","11016","397.47","Filled","2022-12-23 09:30:00"
"2022-12-23","09:30:00","Equity","300413.XSHE","Sell","MarketOrder","-10900 shares","29.64","-323076","-10900 shares","-","22999","420","Filled","2022-12-23 09:30:00"
"2022-12-23","09:30:00","Equity","002709.XSHE","Sell","MarketOrder","-3000 shares","46.78","-140340","-3000 shares","-","-8160","182.44","Filled","2022-12-23 09:30:00"
"2022-12-23","09:30:00","Equity","000661.XSHE","Sell","MarketOrder","-1700 shares","167.22","-284274","-1700 shares","-","-1530","369.56","Filled","2022-12-23 09:30:00"
"2022-12-23","09:30:00","Equity","002415.XSHE","Sell","MarketOrder","-8800 shares","34","-299200","-8800 shares","-","264","388.96","Filled","2022-12-23 09:30:00"
"2022-12-29","09:30:00","Equity","300979.XSHE","Sell","MarketOrder","-1600 shares","58","-92800","-1600 shares","-","5472","120.64","Filled","2022-12-29 09:30:00"
"2022-12-29","09:30:00","Equity","300413.XSHE","Sell","MarketOrder","-3200 shares","30.36","-97152","-3200 shares","-","9056","126.3","Filled","2022-12-29 09:30:00"
"2022-12-29","09:30:00","Equity","002709.XSHE","Sell","MarketOrder","-900 shares","47.14","-42426","-900 shares","-","-2124","55.15","Filled","2022-12-29 09:30:00"
"2022-12-29","09:30:00","Equity","000661.XSHE","Sell","MarketOrder","-500 shares","168","-84000","-500 shares","-","-60","109.2","Filled","2022-12-29 09:30:00"
"2022-12-29","09:30:00","Equity","002415.XSHE","Sell","MarketOrder","-2600 shares","33.7","-87620","-2600 shares","-","-702","113.91","Filled","2022-12-29 09:30:00"
"2022-12-30","09:30:00","Equity","002709.XSHE","Sell","MarketOrder","-200 shares","46.65","-9330","-200 shares","-","-570","14.33","Filled","2022-12-30 09:30:00"
"2022-12-30","09:30:00","Equity","300979.XSHE","Sell","MarketOrder","-500 shares","57.53","-28765","-500 shares","-","1475","37.39","Filled","2022-12-30 09:30:00"
"2022-12-30","09:30:00","Equity","300413.XSHE","Sell","MarketOrder","-1000 shares","30.45","-30450","-1000 shares","-","2920","39.58","Filled","2022-12-30 09:30:00"
"2022-12-30","09:30:00","Equity","002415.XSHE","Sell","MarketOrder","-800 shares","34.4","-27520","-800 shares","-","344","35.78","Filled","2022-12-30 09:30:00"
"2023-01-03","09:30:00","Equity","002709.XSHE","Sell","MarketOrder","-300 shares","43.6","-13080","-300 shares","-","-1770","18.08","Filled","2023-01-03 09:30:00"
"2023-01-03","09:30:00","Equity","300413.XSHE","Sell","MarketOrder","-300 shares","30.1","-9030","-300 shares","-","771","14.03","Filled","2023-01-03 09:30:00"
"2023-01-03","09:30:00","Equity","002415.XSHE","Sell","MarketOrder","-200 shares","34.6","-6920","-200 shares","-","126","11.92","Filled","2023-01-03 09:30:00"
"2023-01-06","09:30:00","Equity","300979.XSHE","Sell","MarketOrder","-300 shares","56.99","-17097","-300 shares","-","723","22.23","Filled","2023-01-06 09:30:00"
"2023-01-06","09:30:00","Equity","300413.XSHE","Sell","MarketOrder","-200 shares","33","-6600","-200 shares","-","1094","11.6","Filled","2023-01-06 09:30:00"
"2023-01-06","09:30:00","Equity","002415.XSHE","Sell","MarketOrder","-200 shares","34.35","-6870","-200 shares","-","76","11.87","Filled","2023-01-06 09:30:00"
"2023-01-06","09:30:00","Equity","002821.XSHE","Buy","MarketOrder","2900 shares","148.26","429954","2900 shares","-","0","128.99","Filled","2023-01-06 09:30:00"
"2023-01-06","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","21600 shares","20.18","435888","21600 shares","-","0","130.77","Filled","2023-01-06 09:30:00"
"2023-01-06","09:30:00","Equity","603882.XSHG","Buy","MarketOrder","5700 shares","76.16","434112","5700 shares","-","0","130.23","Filled","2023-01-06 09:30:00"
"2023-01-06","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","35900 shares","12.16","436544","35900 shares","-","0","130.96","Filled","2023-01-06 09:30:00"
"2023-01-06","09:30:00","Equity","000661.XSHE","Buy","MarketOrder","1900 shares","192","364800","1900 shares","-","0","109.44","Filled","2023-01-06 09:30:00"
"2023-01-20","09:30:00","Equity","000661.XSHE","Sell","MarketOrder","-2200 shares","214","-470800","-2200 shares","-","55564","612.04","Filled","2023-01-20 09:30:00"
"2023-01-20","09:30:00","Equity","002821.XSHE","Sell","MarketOrder","-2900 shares","171.85","-498365","-2900 shares","-","68411","647.87","Filled","2023-01-20 09:30:00"
"2023-01-20","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-21600 shares","21.11","-455976","-21600 shares","-","20088","592.77","Filled","2023-01-20 09:30:00"
"2023-01-20","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-5700 shares","86.25","-491625","-5700 shares","-","57513","639.11","Filled","2023-01-20 09:30:00"
"2023-01-20","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-35900 shares","12.54","-450186","-35900 shares","-","13642","585.24","Filled","2023-01-20 09:30:00"
"2023-01-20","09:30:00","Equity","002466.XSHE","Buy","MarketOrder","5300 shares","88.9","471170","5300 shares","-","0","141.35","Filled","2023-01-20 09:30:00"
"2023-01-20","09:30:00","Equity","600111.XSHG","Buy","MarketOrder","17300 shares","27.51","475923","17300 shares","-","0","142.78","Filled","2023-01-20 09:30:00"
"2023-01-20","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","22800 shares","20.89","476292","22800 shares","-","0","142.89","Filled","2023-01-20 09:30:00"
"2023-01-20","09:30:00","Equity","601728.XSHG","Buy","MarketOrder","107700 shares","4.44","478188","107700 shares","-","0","143.46","Filled","2023-01-20 09:30:00"
"2023-01-20","09:30:00","Equity","600050.XSHG","Buy","MarketOrder","92100 shares","5.19","477999","92100 shares","-","0","143.4","Filled","2023-01-20 09:30:00"
"2023-02-09","09:30:00","Equity","600050.XSHG","Sell","MarketOrder","-46000 shares","4.83","-222180","-46000 shares","-","-16560","288.83","Filled","2023-02-09 09:30:00"
"2023-02-10","09:30:00","Equity","600050.XSHG","Sell","MarketOrder","-23000 shares","4.92","-113160","-23000 shares","-","-6210","147.11","Filled","2023-02-10 09:30:00"
"2023-02-10","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-5300 shares","91.85","-486805","-5300 shares","-","15635","632.85","Filled","2023-02-10 09:30:00"
"2023-02-10","09:30:00","Equity","600111.XSHG","Sell","MarketOrder","-17300 shares","28.88","-499624","-17300 shares","-","23701","649.51","Filled","2023-02-10 09:30:00"
"2023-02-10","09:30:00","Equity","600089.XSHG","Sell","MarketOrder","-22800 shares","21.33","-486324","-22800 shares","-","10032","632.22","Filled","2023-02-10 09:30:00"
"2023-02-10","09:30:00","Equity","601728.XSHG","Sell","MarketOrder","-107700 shares","5.01","-539577","-107700 shares","-","61389","701.45","Filled","2023-02-10 09:30:00"
"2023-02-10","09:30:00","Equity","600050.XSHG","Sell","MarketOrder","-23100 shares","4.92","-113652","-23100 shares","-","-6237","147.75","Filled","2023-02-10 09:30:00"
"2023-02-10","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","22100 shares","22.34","493714","22100 shares","-","0","148.11","Filled","2023-02-10 09:30:00"
"2023-02-10","09:30:00","Equity","000408.XSHE","Buy","MarketOrder","17300 shares","28.52","493396","17300 shares","-","0","148.02","Filled","2023-02-10 09:30:00"
"2023-02-10","09:30:00","Equity","600183.XSHG","Buy","MarketOrder","29300 shares","16.83","493119","29300 shares","-","0","147.94","Filled","2023-02-10 09:30:00"
"2023-02-10","09:30:00","Equity","000786.XSHE","Buy","MarketOrder","17200 shares","28.71","493812","17200 shares","-","0","148.14","Filled","2023-02-10 09:30:00"
"2023-02-10","09:30:00","Equity","603882.XSHG","Buy","MarketOrder","5700 shares","85.52","487464","5700 shares","-","0","146.24","Filled","2023-02-10 09:30:00"
"2023-02-24","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-17300 shares","28.05","-485265","-17300 shares","-","-8131","630.84","Filled","2023-02-24 09:30:00"
"2023-02-24","09:30:00","Equity","600183.XSHG","Sell","MarketOrder","-29300 shares","17.27","-506011","-29300 shares","-","12892","657.81","Filled","2023-02-24 09:30:00"
"2023-02-24","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-5700 shares","83.85","-477945","-5700 shares","-","-9519","621.33","Filled","2023-02-24 09:30:00"
"2023-02-24","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-300 shares","23.03","-6909","-300 shares","-","207","11.91","Filled","2023-02-24 09:30:00"
"2023-02-24","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-700 shares","30.57","-21399","-700 shares","-","1302","27.82","Filled","2023-02-24 09:30:00"
"2023-02-24","09:30:00","Equity","600426.XSHG","Buy","MarketOrder","13800 shares","36.3","500940","13800 shares","-","0","150.28","Filled","2023-02-24 09:30:00"
"2023-02-24","09:30:00","Equity","600989.XSHG","Buy","MarketOrder","32300 shares","15.49","500327","32300 shares","-","0","150.1","Filled","2023-02-24 09:30:00"
"2023-02-24","09:30:00","Equity","601728.XSHG","Buy","MarketOrder","92200 shares","5.43","500646","92200 shares","-","0","150.19","Filled","2023-02-24 09:30:00"
"2023-03-10","09:30:00","Equity","601728.XSHG","Sell","MarketOrder","-46100 shares","6.68","-307948","-46100 shares","-","57625","400.33","Filled","2023-03-10 09:30:00"
"2023-03-10","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-21800 shares","22.18","-483524","-21800 shares","-","-3488","628.58","Filled","2023-03-10 09:30:00"
"2023-03-10","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-16500 shares","28.94","-477510","-16500 shares","-","3795","620.76","Filled","2023-03-10 09:30:00"
"2023-03-10","09:30:00","Equity","600426.XSHG","Sell","MarketOrder","-13800 shares","34.7","-478860","-13800 shares","-","-22080","622.52","Filled","2023-03-10 09:30:00"
"2023-03-10","09:30:00","Equity","601728.XSHG","Sell","MarketOrder","-46100 shares","6.68","-307948","-46100 shares","-","57625","400.33","Filled","2023-03-10 09:30:00"
"2023-03-10","09:30:00","Equity","600941.XSHG","Buy","MarketOrder","5600 shares","89.73","502488","5600 shares","-","0","150.75","Filled","2023-03-10 09:30:00"
"2023-03-10","09:30:00","Equity","600989.XSHG","Buy","MarketOrder","800 shares","15.4","12320","800 shares","-","0","5","Filled","2023-03-10 09:30:00"
"2023-03-10","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","25800 shares","19.75","509550","25800 shares","-","0","152.86","Filled","2023-03-10 09:30:00"
"2023-03-10","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","32800 shares","15.51","508728","32800 shares","-","0","152.62","Filled","2023-03-10 09:30:00"
"2023-03-10","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","17900 shares","28.46","509434","17900 shares","-","0","152.83","Filled","2023-03-10 09:30:00"
"2023-03-20","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-16400 shares","19.73","-323572","-16400 shares","-","69208","420.64","Filled","2023-03-20 09:30:00"
"2023-03-21","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-8200 shares","19.11","-156702","-8200 shares","-","29520","203.71","Filled","2023-03-21 09:30:00"
"2023-03-22","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-12900 shares","18.7","-241230","-12900 shares","-","-13545","313.6","Filled","2023-03-22 09:30:00"
"2023-03-22","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-4100 shares","19.28","-79048","-4100 shares","-","15457","102.76","Filled","2023-03-22 09:30:00"
"2023-03-23","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-2000 shares","19.96","-39920","-2000 shares","-","8900","51.9","Filled","2023-03-23 09:30:00"
"2023-03-24","09:30:00","Equity","002236.XSHE","Sell","MarketOrder","-2100 shares","21.3","-44730","-2100 shares","-","12159","58.15","Filled","2023-03-24 09:30:00"
"2023-03-24","09:30:00","Equity","600989.XSHG","Sell","MarketOrder","-33100 shares","14.98","-495838","-33100 shares","-","-16809","644.59","Filled","2023-03-24 09:30:00"
"2023-03-24","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-12900 shares","19.36","-249744","-12900 shares","-","-5031","324.67","Filled","2023-03-24 09:30:00"
"2023-03-24","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","20200 shares","26.5","535300","20200 shares","-","0","160.59","Filled","2023-03-24 09:30:00"
"2023-03-24","09:30:00","Equity","600018.XSHG","Buy","MarketOrder","95700 shares","5.61","536877","95700 shares","-","0","161.06","Filled","2023-03-24 09:30:00"
"2023-03-24","09:30:00","Equity","600941.XSHG","Buy","MarketOrder","100 shares","92.9","9290","100 shares","-","0","5","Filled","2023-03-24 09:30:00"
"2023-03-24","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","300 shares","29.49","8847","300 shares","-","0","5","Filled","2023-03-24 09:30:00"
"2023-04-10","09:30:00","Equity","600941.XSHG","Sell","MarketOrder","-5700 shares","96.54","-550278","-5700 shares","-","38500","715.36","Filled","2023-04-10 09:30:00"
"2023-04-10","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-18200 shares","27.6","-502320","-18200 shares","-","-15961","653.02","Filled","2023-04-10 09:30:00"
"2023-04-10","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-95700 shares","5.48","-524436","-95700 shares","-","-12441","681.77","Filled","2023-04-10 09:30:00"
"2023-04-10","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","40300 shares","13.63","549289","40300 shares","-","0","164.79","Filled","2023-04-10 09:30:00"
"2023-04-10","09:30:00","Equity","601857.XSHG","Buy","MarketOrder","89100 shares","6.16","548856","89100 shares","-","0","164.66","Filled","2023-04-10 09:30:00"
"2023-04-10","09:30:00","Equity","002821.XSHE","Buy","MarketOrder","3700 shares","144.63","535131","3700 shares","-","0","160.54","Filled","2023-04-10 09:30:00"
"2023-04-10","09:30:00","Equity","603882.XSHG","Buy","MarketOrder","5500 shares","88.77","488235","5500 shares","-","0","146.47","Filled","2023-04-10 09:30:00"
"2023-04-10","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-2400 shares","30.9","-74160","-2400 shares","-","10560","96.41","Filled","2023-04-10 09:30:00"
"2023-04-24","09:30:00","Equity","601857.XSHG","Sell","MarketOrder","-89100 shares","7.29","-649539","-89100 shares","-","100683","844.4","Filled","2023-04-24 09:30:00"
"2023-04-24","09:30:00","Equity","002821.XSHE","Sell","MarketOrder","-3700 shares","139.91","-517667","-3700 shares","-","-17464","672.97","Filled","2023-04-24 09:30:00"
"2023-04-24","09:30:00","Equity","603882.XSHG","Sell","MarketOrder","-5500 shares","87.87","-483285","-5500 shares","-","-4950","628.27","Filled","2023-04-24 09:30:00"
"2023-04-24","09:30:00","Equity","002756.XSHE","Buy","MarketOrder","8600 shares","63.92","549712","8600 shares","-","0","164.91","Filled","2023-04-24 09:30:00"
"2023-04-24","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-500 shares","13.9","-6950","-500 shares","-","135","11.95","Filled","2023-04-24 09:30:00"
"2023-04-24","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","19000 shares","29.07","552330","19000 shares","-","0","165.7","Filled","2023-04-24 09:30:00"
"2023-04-24","09:30:00","Equity","600941.XSHG","Buy","MarketOrder","5500 shares","100.3","551650","5500 shares","-","0","165.49","Filled","2023-04-24 09:30:00"
"2023-04-24","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","2600 shares","27.01","70226","2600 shares","-","0","21.07","Filled","2023-04-24 09:30:00"
"2023-05-04","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-10200 shares","33.76","-344352","-10200 shares","-","73389","447.66","Filled","2023-05-04 09:30:00"
"2023-05-05","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-10200 shares","35.4","-361080","-10200 shares","-","90117","469.4","Filled","2023-05-05 09:30:00"
"2023-05-11","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","300 shares","31.2","9360","300 shares","-","0","5","Filled","2023-05-11 09:30:00"
"2023-05-11","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","29600 shares","20.44","605024","29600 shares","-","0","181.51","Filled","2023-05-11 09:30:00"
"2023-05-11","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","1500 shares","14.64","21960","1500 shares","-","0","6.59","Filled","2023-05-11 09:30:00"
"2023-05-11","09:30:00","Equity","002756.XSHE","Buy","MarketOrder","400 shares","67.05","26820","400 shares","-","0","8.05","Filled","2023-05-11 09:30:00"
"2023-05-11","09:30:00","Equity","600941.XSHG","Buy","MarketOrder","400 shares","102.35","40940","400 shares","-","0","12.28","Filled","2023-05-11 09:30:00"
"2023-05-17","09:30:00","Equity","600941.XSHG","Sell","MarketOrder","-5900 shares","93","-548700","-5900 shares","-","-43890","713.31","Filled","2023-05-17 09:30:00"
"2023-05-25","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-14800 shares","19.19","-284012","-14800 shares","-","-18500","369.22","Filled","2023-05-25 09:30:00"
"2023-05-25","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-14800 shares","19.19","-284012","-14800 shares","-","-18500","369.22","Filled","2023-05-25 09:30:00"
"2023-05-25","09:30:00","Equity","000733.XSHE","Buy","MarketOrder","6300 shares","93","585900","6300 shares","-","0","175.77","Filled","2023-05-25 09:30:00"
"2023-05-25","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-1700 shares","14.83","-25211","-1700 shares","-","1977.64","32.77","Filled","2023-05-25 09:30:00"
"2023-05-25","09:30:00","Equity","002756.XSHE","Sell","MarketOrder","-400 shares","68.8","-27520","-400 shares","-","1896.36","35.78","Filled","2023-05-25 09:30:00"
"2023-05-25","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","100 shares","30.12","3012","100 shares","-","0","5","Filled","2023-05-25 09:30:00"
"2023-05-25","09:30:00","Equity","002466.XSHE","Buy","MarketOrder","7500 shares","77.4","580500","7500 shares","-","0","174.15","Filled","2023-05-25 09:30:00"
"2023-05-30","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-3700 shares","73.08","-270396","-3700 shares","-","-15984","351.51","Filled","2023-05-30 09:30:00"
"2023-05-31","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-1900 shares","73.1","-138890","-1900 shares","-","-8170","180.56","Filled","2023-05-31 09:30:00"
"2023-06-01","09:30:00","Equity","002466.XSHE","Sell","MarketOrder","-1900 shares","71.59","-136021","-1900 shares","-","-11039","176.83","Filled","2023-06-01 09:30:00"
"2023-06-01","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-27700 shares","14.86","-411622","-27700 shares","-","33054.89","535.11","Filled","2023-06-01 09:30:00"
"2023-06-01","09:30:00","Equity","002756.XSHE","Sell","MarketOrder","-6000 shares","63.2","-379200","-6000 shares","-","-5154.67","492.96","Filled","2023-06-01 09:30:00"
"2023-06-01","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-13500 shares","28.1","-379350","-13500 shares","-","-13612.73","493.16","Filled","2023-06-01 09:30:00"
"2023-06-01","09:30:00","Equity","000733.XSHE","Sell","MarketOrder","-4400 shares","91.81","-403964","-4400 shares","-","-5236","525.15","Filled","2023-06-01 09:30:00"
"2023-06-02","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-8300 shares","14.6","-121180","-8300 shares","-","7746.53","157.53","Filled","2023-06-02 09:30:00"
"2023-06-02","09:30:00","Equity","002756.XSHE","Sell","MarketOrder","-1800 shares","64.46","-116028","-1800 shares","-","721.6","150.84","Filled","2023-06-02 09:30:00"
"2023-06-02","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-4100 shares","28","-114800","-4100 shares","-","-4544.24","149.24","Filled","2023-06-02 09:30:00"
"2023-06-02","09:30:00","Equity","000733.XSHE","Sell","MarketOrder","-1300 shares","90.28","-117364","-1300 shares","-","-3536","152.57","Filled","2023-06-02 09:30:00"
"2023-06-05","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-2500 shares","14.6","-36500","-2500 shares","-","2333.29","47.45","Filled","2023-06-05 09:30:00"
"2023-06-05","09:30:00","Equity","002756.XSHE","Sell","MarketOrder","-500 shares","66.5","-33250","-500 shares","-","1220.44","43.22","Filled","2023-06-05 09:30:00"
"2023-06-05","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-1200 shares","28.11","-33732","-1200 shares","-","-1198.02","43.85","Filled","2023-06-05 09:30:00"
"2023-06-05","09:30:00","Equity","000733.XSHE","Sell","MarketOrder","-400 shares","89.49","-35796","-400 shares","-","-1404","46.53","Filled","2023-06-05 09:30:00"
"2023-06-06","09:30:00","Equity","000733.XSHE","Sell","MarketOrder","-200 shares","86.1","-17220","-200 shares","-","-1380","22.39","Filled","2023-06-06 09:30:00"
"2023-06-06","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-700 shares","14.59","-10213","-700 shares","-","646.32","15.21","Filled","2023-06-06 09:30:00"
"2023-06-06","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-400 shares","28.6","-11440","-400 shares","-","-203.34","16.44","Filled","2023-06-06 09:30:00"
"2023-06-07","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-200 shares","14.51","-2902","-200 shares","-","168.66","7.9","Filled","2023-06-07 09:30:00"
"2023-06-08","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-200 shares","14.46","-2892","-200 shares","-","158.66","7.89","Filled","2023-06-08 09:30:00"
"2023-06-08","09:30:00","Equity","002756.XSHE","Sell","MarketOrder","-300 shares","63.5","-19050","-300 shares","-","-167.73","24.76","Filled","2023-06-08 09:30:00"
"2023-06-08","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-200 shares","29.39","-5878","-200 shares","-","56.33","10.88","Filled","2023-06-08 09:30:00"
"2023-06-08","09:30:00","Equity","000408.XSHE","Buy","MarketOrder","23700 shares","23.57","558609","23700 shares","-","0","167.58","Filled","2023-06-08 09:30:00"
"2023-06-08","09:30:00","Equity","002252.XSHE","Buy","MarketOrder","79100 shares","7.07","559237","79100 shares","-","0","167.77","Filled","2023-06-08 09:30:00"
"2023-06-08","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","18000 shares","31","558000","18000 shares","-","0","167.4","Filled","2023-06-08 09:30:00"
"2023-06-09","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-16500 shares","23.65","-390225","-16500 shares","-","1320","507.29","Filled","2023-06-09 09:30:00"
"2023-06-09","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-55300 shares","6.94","-383782","-55300 shares","-","-7189","498.92","Filled","2023-06-09 09:30:00"
"2023-06-09","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-12600 shares","31.37","-395262","-12600 shares","-","4662","513.84","Filled","2023-06-09 09:30:00"
"2023-06-12","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-5000 shares","23.88","-119400","-5000 shares","-","1550","155.22","Filled","2023-06-12 09:30:00"
"2023-06-12","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-16600 shares","7.08","-117528","-16600 shares","-","166","152.79","Filled","2023-06-12 09:30:00"
"2023-06-12","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-3700 shares","33.7","-124690","-3700 shares","-","9990","162.1","Filled","2023-06-12 09:30:00"
"2023-06-13","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-1500 shares","23.86","-35790","-1500 shares","-","435","46.53","Filled","2023-06-13 09:30:00"
"2023-06-13","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-5000 shares","7.02","-35100","-5000 shares","-","-100","45.63","Filled","2023-06-13 09:30:00"
"2023-06-13","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-1100 shares","34.24","-37664","-1100 shares","-","3564","48.96","Filled","2023-06-13 09:30:00"
"2023-06-14","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-400 shares","23.7","-9480","-400 shares","-","52","14.48","Filled","2023-06-14 09:30:00"
"2023-06-14","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-1500 shares","7.03","-10545","-1500 shares","-","-15","15.54","Filled","2023-06-14 09:30:00"
"2023-06-14","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-400 shares","33.87","-13548","-400 shares","-","1148","18.55","Filled","2023-06-14 09:30:00"
"2023-06-15","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-400 shares","7.22","-2888","-400 shares","-","72","7.89","Filled","2023-06-15 09:30:00"
"2023-06-26","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-300 shares","22.66","-6798","-300 shares","-","-273","11.8","Filled","2023-06-26 09:30:00"
"2023-06-26","09:30:00","Equity","000786.XSHE","Buy","MarketOrder","23600 shares","23.79","561444","23600 shares","-","0","168.43","Filled","2023-06-26 09:30:00"
"2023-06-26","09:30:00","Equity","002252.XSHE","Buy","MarketOrder","74500 shares","7.51","559495","74500 shares","-","0","167.85","Filled","2023-06-26 09:30:00"
"2023-06-26","09:30:00","Equity","600176.XSHG","Buy","MarketOrder","39100 shares","14.35","561085","39100 shares","-","0","168.33","Filled","2023-06-26 09:30:00"
"2023-06-26","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","17000 shares","32.52","552840","17000 shares","-","0","165.85","Filled","2023-06-26 09:30:00"
"2023-06-26","09:30:00","Equity","600660.XSHG","Buy","MarketOrder","16500 shares","33.96","560340","16500 shares","-","0","168.1","Filled","2023-06-26 09:30:00"
"2023-06-27","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-52300 shares","7.48","-391204","-52300 shares","-","-1470.41","508.57","Filled","2023-06-27 09:30:00"
"2023-06-27","09:30:00","Equity","002555.XSHE","Sell","MarketOrder","-12000 shares","31.6","-379200","-12000 shares","-","-10827.91","492.96","Filled","2023-06-27 09:30:00"
"2023-06-27","09:30:00","Equity","000786.XSHE","Sell","MarketOrder","-16500 shares","24.32","-401280","-16500 shares","-","8745","521.66","Filled","2023-06-27 09:30:00"
"2023-06-27","09:30:00","Equity","600176.XSHG","Sell","MarketOrder","-27300 shares","14.31","-390663","-27300 shares","-","-1092","507.86","Filled","2023-06-27 09:30:00"
"2023-06-27","09:30:00","Equity","600660.XSHG","Sell","MarketOrder","-11500 shares","34.31","-394565","-11500 shares","-","4025","512.93","Filled","2023-06-27 09:30:00"
"2023-06-28","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-15700 shares","7.53","-118221","-15700 shares","-","343.59","153.69","Filled","2023-06-28 09:30:00"
