"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2022-03-25","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-586900 shares","7.03","-4125907","-586900 shares","-","-328664","5363.68","Filled","2022-03-25 14:50:00"
"2022-03-28","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","1972600 shares","6.99","13788474","1972600 shares","-","0","4136.54","Filled","2022-03-28 09:30:00"
"2022-04-07","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-1500 shares","8.46","-12690","-1500 shares","-","-540","17.69","Filled","2022-04-07 11:25:00"
"2022-04-07","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-1972600 shares","6.63","-13078338","-1972600 shares","-","-710136","17001.84","Filled","2022-04-07 11:25:00"
"2022-04-12","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","71100 shares","61.24","4354164","71100 shares","-","0","1306.25","Filled","2022-04-12 09:30:00"
"2022-04-12","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","183600 shares","23.72","4354992","183600 shares","-","0","1306.5","Filled","2022-04-12 09:30:00"
"2022-04-12","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","817300 shares","5.33","4356209","817300 shares","-","0","1306.86","Filled","2022-04-12 09:30:00"
"2022-04-13","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-183600 shares","22.91","-4206276","-183600 shares","-","-148716","5468.16","Filled","2022-04-13 14:50:00"
"2022-04-14","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","180400 shares","23.28","4199712","180400 shares","-","0","1259.91","Filled","2022-04-14 09:30:00"
"2022-04-14","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-71100 shares","59.3","-4216230","-71100 shares","-","-137934","5481.1","Filled","2022-04-14 11:25:00"
"2022-04-14","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-817300 shares","5.82","-4756686","-817300 shares","-","400477","6183.69","Filled","2022-04-14 11:25:00"
"2022-04-15","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-180400 shares","22.5","-4059000","-180400 shares","-","-140712","5276.7","Filled","2022-04-15 11:25:00"
"2022-04-18","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","1029700 shares","12.64","13015408","1029700 shares","-","0","3904.62","Filled","2022-04-18 09:30:00"
"2022-04-21","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-1029700 shares","13.46","-13859762","-1029700 shares","-","844354","18017.69","Filled","2022-04-21 11:25:00"
"2022-04-22","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","71200 shares","64.78","4612336","71200 shares","-","0","1383.7","Filled","2022-04-22 09:30:00"
"2022-04-22","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","11300 shares","408","4610400","11300 shares","-","0","1383.12","Filled","2022-04-22 09:30:00"
"2022-04-22","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","423100 shares","10.9","4611790","423100 shares","-","0","1383.54","Filled","2022-04-22 09:30:00"
"2022-04-25","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-71200 shares","61.35","-4368120","-71200 shares","-","-244216","5678.56","Filled","2022-04-25 11:25:00"
"2022-04-25","14:50:00","Equity","300750.XSHE","Sell","MarketOrder","-11300 shares","391.05","-4418865","-11300 shares","-","-191535","5744.52","Filled","2022-04-25 14:50:00"
"2022-04-26","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1179400 shares","3.72","4387368","1179400 shares","-","0","1316.21","Filled","2022-04-26 09:30:00"
"2022-04-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","61700 shares","71","4380700","61700 shares","-","0","1314.21","Filled","2022-04-26 09:30:00"
"2022-04-26","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-423100 shares","10.54","-4459474","-423100 shares","-","-152316","5797.32","Filled","2022-04-26 11:25:00"
"2022-04-27","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","262800 shares","16.96","4457088","262800 shares","-","0","1337.13","Filled","2022-04-27 09:30:00"
"2022-04-27","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-1179400 shares","3.59","-4234046","-1179400 shares","-","-153322","5504.26","Filled","2022-04-27 11:25:00"
"2022-04-28","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","398800 shares","10.6","4227280","398800 shares","-","0","1268.18","Filled","2022-04-28 09:30:00"
"2022-04-29","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-61700 shares","82.11","-5066187","-61700 shares","-","685487","6586.04","Filled","2022-04-29 14:50:00"
"2022-05-06","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","13900 shares","362","5031800","13900 shares","-","0","1509.54","Filled","2022-05-06 09:30:00"
"2022-05-06","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-262800 shares","18.62","-4893336","-262800 shares","-","436248","6361.34","Filled","2022-05-06 11:25:00"
"2022-05-06","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-398800 shares","13.18","-5256184","-398800 shares","-","1028904","6833.04","Filled","2022-05-06 11:25:00"
"2022-05-10","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","32500 shares","156","5070000","32500 shares","-","0","1521","Filled","2022-05-10 09:30:00"
"2022-05-10","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","343000 shares","14.81","5079830","343000 shares","-","0","1523.95","Filled","2022-05-10 09:30:00"
"2022-05-11","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","400 shares","9.51","3804","400 shares","-","0","5","Filled","2022-05-11 09:30:00"
"2022-05-17","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-13900 shares","419.35","-5828965","-13900 shares","-","797165","7577.65","Filled","2022-05-17 11:25:00"
"2022-05-17","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-32500 shares","175.17","-5693025","-32500 shares","-","623025","7400.93","Filled","2022-05-17 11:25:00"
"2022-05-19","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-343000 shares","15.3","-5247900","-343000 shares","-","168070","6822.27","Filled","2022-05-19 11:25:00"
"2022-05-26","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","655400 shares","25.56","16752024","655400 shares","-","0","5025.61","Filled","2022-05-26 09:30:00"
"2022-06-06","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-655400 shares","31.94","-20933476","-655400 shares","-","4181452","27213.52","Filled","2022-06-06 11:25:00"
"2022-06-09","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-400 shares","10.29","-4116","-400 shares","-","312","9.12","Filled","2022-06-09 11:25:00"
"2022-06-10","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","843600 shares","12.39","10452204","843600 shares","-","0","3135.66","Filled","2022-06-10 09:30:00"
"2022-06-10","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","448700 shares","23.29","10450223","448700 shares","-","0","3135.07","Filled","2022-06-10 09:30:00"
"2022-06-16","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-448700 shares","26.52","-11899524","-448700 shares","-","1449301","15469.38","Filled","2022-06-16 11:25:00"
"2022-06-23","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","172300 shares","22.98","3959454","172300 shares","-","0","1187.84","Filled","2022-06-23 09:30:00"
"2022-06-23","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","21800 shares","181.2","3950160","21800 shares","-","0","1185.05","Filled","2022-06-23 09:30:00"
"2022-06-23","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","227600 shares","17.4","3960240","227600 shares","-","0","1188.07","Filled","2022-06-23 09:30:00"
"2022-06-28","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-172300 shares","27.06","-4662438","-172300 shares","-","702984","6061.17","Filled","2022-06-28 11:25:00"
"2022-07-01","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-21800 shares","201.45","-4391610","-21800 shares","-","441450","5709.09","Filled","2022-07-01 11:25:00"
"2022-07-04","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-227600 shares","19.2","-4369920","-227600 shares","-","409680","5680.9","Filled","2022-07-04 11:25:00"
"2022-07-07","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","814000 shares","16.48","13414720","814000 shares","-","0","4024.42","Filled","2022-07-07 09:30:00"
"2022-07-12","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-814000 shares","15.94","-12975160","-814000 shares","-","-439560","16867.71","Filled","2022-07-12 11:25:00"
"2022-07-13","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","147500 shares","29.26","4315850","147500 shares","-","0","1294.75","Filled","2022-07-13 09:30:00"
"2022-07-13","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","189400 shares","22.79","4316426","189400 shares","-","0","1294.93","Filled","2022-07-13 09:30:00"
"2022-07-13","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","8400 shares","508.3","4269720","8400 shares","-","0","1280.92","Filled","2022-07-13 09:30:00"
"2022-07-15","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-843600 shares","11.84","-9988224","-843600 shares","-","-463980","12984.69","Filled","2022-07-15 11:25:00"
"2022-08-02","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-189400 shares","21.36","-4045584","-189400 shares","-","-270842","5259.26","Filled","2022-08-02 11:25:00"
"2022-08-03","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","1504200 shares","9.35","14064270","1504200 shares","-","0","4219.28","Filled","2022-08-03 09:30:00"
"2022-08-03","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-147500 shares","28.02","-4132950","-147500 shares","-","-182900","5372.84","Filled","2022-08-03 14:50:00"
"2022-08-04","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","644200 shares","6.4","4122880","644200 shares","-","0","1236.86","Filled","2022-08-04 09:30:00"
"2022-08-09","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-1504200 shares","9","-13537800","-1504200 shares","-","-526470","17599.14","Filled","2022-08-09 11:25:00"
"2022-08-17","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-644200 shares","7.36","-4741312","-644200 shares","-","618432","6163.71","Filled","2022-08-17 11:25:00"
"2022-08-26","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","3349400 shares","5.45","18254230","3349400 shares","-","0","5476.27","Filled","2022-08-26 09:30:00"
"2022-08-30","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-8400 shares","486.94","-4090296","-8400 shares","-","-179424","5317.38","Filled","2022-08-30 11:25:00"
"2022-08-31","14:50:00","Equity","002600.XSHE","Sell","MarketOrder","-3349400 shares","5.51","-18455194","-3349400 shares","-","200964","23991.75","Filled","2022-08-31 14:50:00"
"2022-09-01","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","100400 shares","112.07","11251828","100400 shares","-","0","3375.55","Filled","2022-09-01 09:30:00"
"2022-09-01","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","323400 shares","34.8","11254320","323400 shares","-","0","3376.3","Filled","2022-09-01 09:30:00"
"2022-09-06","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-323400 shares","39.97","-12926298","-323400 shares","-","1671978","16804.19","Filled","2022-09-06 11:25:00"
"2022-09-07","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-100400 shares","124.55","-12504820","-100400 shares","-","1252992","16256.27","Filled","2022-09-07 11:25:00"
"2022-09-19","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","241100 shares","35.1","8462610","241100 shares","-","0","2538.78","Filled","2022-09-19 09:30:00"
"2022-09-19","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","20600 shares","409.63","8438378","20600 shares","-","0","2531.51","Filled","2022-09-19 09:30:00"
"2022-09-19","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","229900 shares","36.82","8464918","229900 shares","-","0","2539.48","Filled","2022-09-19 09:30:00"
"2022-09-21","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-229900 shares","35.5","-8161450","-229900 shares","-","-303468","10609.88","Filled","2022-09-21 11:25:00"
"2022-09-22","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-241100 shares","40.86","-9851346","-241100 shares","-","1388736","12806.75","Filled","2022-09-22 11:25:00"
"2022-09-26","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","536000 shares","33.6","18009600","536000 shares","-","0","5402.88","Filled","2022-09-26 09:30:00"
"2022-09-27","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-536000 shares","35.77","-19172720","-536000 shares","-","1163120","24924.54","Filled","2022-09-27 11:25:00"
"2022-09-29","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","1252000 shares","7.65","9577800","1252000 shares","-","0","2873.34","Filled","2022-09-29 09:30:00"
"2022-09-29","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","2358300 shares","4.06","9574698","2358300 shares","-","0","2872.41","Filled","2022-09-29 09:30:00"
"2022-10-10","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-20600 shares","394.03","-8117018","-20600 shares","-","-307912.32","10552.12","Filled","2022-10-10 11:25:00"
"2022-10-12","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","547500 shares","14.8","8103000","547500 shares","-","0","2430.9","Filled","2022-10-12 09:30:00"
"2022-10-17","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-1252000 shares","8.02","-10041040","-1252000 shares","-","463240","13053.35","Filled","2022-10-17 11:25:00"
"2022-10-20","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","596800 shares","16.8","10026240","596800 shares","-","0","3007.87","Filled","2022-10-20 09:30:00"
"2022-10-25","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-547500 shares","14.28","-7818300","-547500 shares","-","-284700","10163.79","Filled","2022-10-25 11:25:00"
"2022-10-26","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","500000 shares","15.61","7805000","500000 shares","-","0","2341.5","Filled","2022-10-26 09:30:00"
"2022-10-28","14:50:00","Equity","601600.XSHG","Sell","MarketOrder","-2358300 shares","3.93","-9268119","-2358300 shares","-","-306579","12048.55","Filled","2022-10-28 14:50:00"
"2022-10-28","14:50:00","Equity","600803.XSHG","Sell","MarketOrder","-596800 shares","16.05","-9578640","-596800 shares","-","-447600","12452.23","Filled","2022-10-28 14:50:00"
"2022-10-31","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","26100 shares","360","9396000","26100 shares","-","0","2818.8","Filled","2022-10-31 09:30:00"
"2022-10-31","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","235400 shares","39.96","9406584","235400 shares","-","0","2821.98","Filled","2022-10-31 09:30:00"
"2022-11-02","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","600 shares","19.32","11592","600 shares","-","0","5","Filled","2022-11-02 09:30:00"
"2022-11-03","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-26100 shares","382","-9970200","-26100 shares","-","574200","12961.26","Filled","2022-11-03 11:25:00"
"2022-11-04","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-235400 shares","47.31","-11136774","-235400 shares","-","1730190","14477.81","Filled","2022-11-04 11:25:00"
"2022-11-11","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-500000 shares","17.99","-8995000","-500000 shares","-","1190000","11693.5","Filled","2022-11-11 14:50:00"
"2022-11-15","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","260200 shares","115.5","30053100","260200 shares","-","0","9015.93","Filled","2022-11-15 09:30:00"
"2022-11-22","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-260200 shares","111.82","-29095564","-260200 shares","-","-957536","37824.23","Filled","2022-11-22 11:25:00"
"2022-12-01","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-600 shares","19.9","-11940","-600 shares","-","348","16.94","Filled","2022-12-01 11:25:00"
"2022-12-08","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","274300 shares","105.95","29062085","274300 shares","-","0","8718.63","Filled","2022-12-08 09:30:00"
"2022-12-13","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-274300 shares","102.18","-28027974","-274300 shares","-","-1034111","36436.37","Filled","2022-12-13 11:25:00"
"2022-12-15","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","283700 shares","98.64","27984168","283700 shares","-","0","8395.25","Filled","2022-12-15 09:30:00"
"2022-12-21","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-283700 shares","95.35","-27050795","-283700 shares","-","-933373","35166.03","Filled","2022-12-21 14:50:00"
"2022-12-23","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","1149500 shares","23.5","27013250","1149500 shares","-","0","8103.98","Filled","2022-12-23 09:30:00"
"2023-01-04","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-1149500 shares","27.39","-31484805","-1149500 shares","-","4471555","40930.25","Filled","2023-01-04 11:25:00"
"2023-02-02","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","147100 shares","213.58","31417618","147100 shares","-","0","9425.29","Filled","2023-02-02 09:30:00"
"2023-02-06","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-147100 shares","205.24","-30190804","-147100 shares","-","-1226814","39248.05","Filled","2023-02-06 11:25:00"
"2023-02-07","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","2634200 shares","11.45","30161590","2634200 shares","-","0","9048.48","Filled","2023-02-07 09:30:00"
"2023-02-20","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-2634200 shares","11.59","-30530378","-2634200 shares","-","368788","39689.49","Filled","2023-02-20 11:25:00"
"2023-03-20","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","106800 shares","95.11","10157748","106800 shares","-","0","3047.32","Filled","2023-03-20 09:30:00"
"2023-03-20","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","185300 shares","54.83","10159999","185300 shares","-","0","3048","Filled","2023-03-20 09:30:00"
"2023-03-20","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","256600 shares","39.58","10156228","256600 shares","-","0","3046.87","Filled","2023-03-20 09:30:00"
"2023-03-21","14:50:00","Equity","300693.XSHE","Sell","MarketOrder","-185300 shares","63.54","-11773962","-185300 shares","-","1613963","15306.15","Filled","2023-03-21 14:50:00"
"2023-03-23","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-106800 shares","100","-10680000","-106800 shares","-","522252","13884","Filled","2023-03-23 11:25:00"
"2023-03-23","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-256600 shares","45.79","-11749714","-256600 shares","-","1593486","15274.63","Filled","2023-03-23 11:25:00"
"2023-03-28","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","3543300 shares","9.64","34157412","3543300 shares","-","0","10247.22","Filled","2023-03-28 09:30:00"
"2023-03-29","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-3543300 shares","9.3","-32952690","-3543300 shares","-","-1204722","42838.5","Filled","2023-03-29 11:25:00"
"2023-03-30","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","1770700 shares","9.29","16449803","1770700 shares","-","0","4934.94","Filled","2023-03-30 09:30:00"
"2023-03-30","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","155400 shares","105.81","16442874","155400 shares","-","0","4932.86","Filled","2023-03-30 09:30:00"
"2023-03-31","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-155400 shares","109.88","-17075352","-155400 shares","-","632478","22197.96","Filled","2023-03-31 11:25:00"
"2023-04-06","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","388800 shares","43.85","17048880","388800 shares","-","0","5114.66","Filled","2023-04-06 09:30:00"
"2023-04-11","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-1770700 shares","9.75","-17264325","-1770700 shares","-","814522","22443.62","Filled","2023-04-11 11:25:00"
"2023-04-19","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","1528200 shares","11.28","17238096","1528200 shares","-","0","5171.43","Filled","2023-04-19 09:30:00"
"2023-04-21","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-1528200 shares","10.86","-16596252","-1528200 shares","-","-641844","21575.13","Filled","2023-04-21 14:50:00"
"2023-04-24","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-388800 shares","42.35","-16465680","-388800 shares","-","-583200","21405.38","Filled","2023-04-24 14:50:00"
"2023-04-25","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","157200 shares","105","16506000","157200 shares","-","0","4951.8","Filled","2023-04-25 09:30:00"
"2023-04-25","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","101800 shares","162.11","16502798","101800 shares","-","0","4950.84","Filled","2023-04-25 09:30:00"
"2023-05-04","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-101800 shares","153.71","-15647678","-101800 shares","-","-855120","20341.98","Filled","2023-05-04 11:25:00"
"2023-05-05","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-157200 shares","101.5","-15955800","-157200 shares","-","-550200","20742.54","Filled","2023-05-05 11:25:00"
"2023-05-15","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","3393300 shares","9.3","31557690","3393300 shares","-","0","9467.31","Filled","2023-05-15 09:30:00"
"2023-05-22","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-3393300 shares","8.95","-30370035","-3393300 shares","-","-1187655","39481.05","Filled","2023-05-22 11:25:00"
"2023-05-26","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1087900 shares","27.87","30319773","1087900 shares","-","0","9095.93","Filled","2023-05-26 09:30:00"
"2023-05-30","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-1087900 shares","30.47","-33148313","-1087900 shares","-","2828540","43092.81","Filled","2023-05-30 11:25:00"
"2023-05-31","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","2547900 shares","12.99","33097221","2547900 shares","-","0","9929.17","Filled","2023-05-31 09:30:00"
"2023-06-21","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-2547900 shares","12.6","-32103540","-2547900 shares","-","-993681","41734.6","Filled","2023-06-21 14:50:00"
"2023-06-28","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1020700 shares","31.4","32049980","1020700 shares","-","0","9614.99","Filled","2023-06-28 09:30:00"
"2023-06-29","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-1020700 shares","34.06","-34765042","-1020700 shares","-","2715062","45194.55","Filled","2023-06-29 11:25:00"
"2023-07-25","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","924100 shares","37.56","34709196","924100 shares","-","0","10412.76","Filled","2023-07-25 09:30:00"
"2023-08-02","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-924100 shares","36.31","-33554071","-924100 shares","-","-1155125","43620.29","Filled","2023-08-02 11:25:00"
"2023-08-24","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","347500 shares","96.4","33499000","347500 shares","-","0","10049.7","Filled","2023-08-24 09:30:00"
"2023-09-08","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-347500 shares","92.98","-32310550","-347500 shares","-","-1188450","42003.72","Filled","2023-09-08 11:25:00"
"2023-09-11","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1506900 shares","21.41","32262729","1506900 shares","-","0","9678.82","Filled","2023-09-11 09:30:00"
"2023-09-15","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-1506900 shares","20.72","-31222968","-1506900 shares","-","-1039761","40589.86","Filled","2023-09-15 14:50:00"
"2023-10-19","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","434100 shares","71.8","31168380","434100 shares","-","0","9350.51","Filled","2023-10-19 09:30:00"
"2023-12-05","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-434100 shares","69.27","-30070107","-434100 shares","-","-1098273","39091.14","Filled","2023-12-05 14:50:00"
"2023-12-26","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1592900 shares","18.85","30026165","1592900 shares","-","0","9007.85","Filled","2023-12-26 09:30:00"
"2023-12-27","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-1592900 shares","18.21","-29006709","-1592900 shares","-","-1019456","37708.72","Filled","2023-12-27 11:25:00"
"2024-01-09","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","375300 shares","38.58","14479074","375300 shares","-","0","4343.72","Filled","2024-01-09 09:30:00"
"2024-01-09","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","484000 shares","29.91","14476440","484000 shares","-","0","4342.93","Filled","2024-01-09 09:30:00"
"2024-01-12","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-484000 shares","30.9","-14955600","-484000 shares","-","479160","19442.28","Filled","2024-01-12 11:25:00"
"2024-01-15","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-375300 shares","37.3","-13998690","-375300 shares","-","-480384","18198.3","Filled","2024-01-15 14:50:00"
"2024-01-18","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","814400 shares","35.5","28911200","814400 shares","-","0","8673.36","Filled","2024-01-18 09:30:00"
"2024-02-05","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-814400 shares","34.43","-28039792","-814400 shares","-","-871408","36451.73","Filled","2024-02-05 11:25:00"
"2024-02-06","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","407500 shares","22.9","9331750","407500 shares","-","0","2799.52","Filled","2024-02-06 09:30:00"
"2024-02-06","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","1047300 shares","8.91","9331443","1047300 shares","-","0","2799.43","Filled","2024-02-06 09:30:00"
"2024-02-06","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","984900 shares","9.47","9327003","984900 shares","-","0","2798.1","Filled","2024-02-06 09:30:00"
"2024-02-07","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-407500 shares","26.59","-10835425","-407500 shares","-","1503675","14086.05","Filled","2024-02-07 11:25:00"
"2024-02-07","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-1047300 shares","10.75","-11258475","-1047300 shares","-","1927032","14636.02","Filled","2024-02-07 11:25:00"
"2024-02-07","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-984900 shares","8.98","-8844402","-984900 shares","-","-482601","11497.72","Filled","2024-02-07 14:50:00"
"2024-02-08","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","3387600 shares","9.12","30894912","3387600 shares","-","0","9268.47","Filled","2024-02-08 09:30:00"
"2024-02-21","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-3387600 shares","10.65","-36077940","-3387600 shares","-","5183028","46901.32","Filled","2024-02-21 11:25:00"
"2024-03-13","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","1426600 shares","25.25","36021650","1426600 shares","-","0","10806.5","Filled","2024-03-13 09:30:00"
"2024-03-15","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-1426600 shares","24.32","-34694912","-1426600 shares","-","-1326738","45103.39","Filled","2024-03-15 11:25:00"
"2024-03-18","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","4440900 shares","7.8","34639020","4440900 shares","-","0","10391.71","Filled","2024-03-18 09:30:00"
"2024-03-26","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-4440900 shares","7.52","-33395568","-4440900 shares","-","-1243452","43414.24","Filled","2024-03-26 11:25:00"
"2024-03-28","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1535100 shares","7.24","11114124","1535100 shares","-","0","3334.24","Filled","2024-03-28 09:30:00"
"2024-03-28","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","181300 shares","61.29","11111877","181300 shares","-","0","3333.56","Filled","2024-03-28 09:30:00"
