"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2021-10-15","Equity","600011.XSHG","Long","100 shares","0 shares","6.65","665","11","6.54","-","0","11","100 shares","1.68%","15626993.53"
"2021-10-15","","Cash","","","","","1992.53","","","","","","","","0"
"2021-10-18","Equity","600011.XSHG","Long","100 shares","100 shares","6.81","681","27","6.54","-","0","16","0 shares","4.13%","16301464.61"
"2021-10-18","Equity","601919.XSHG","Long","100 shares","0 shares","15.85","1585","72","15.13","-","0","72","100 shares","4.76%","16301464.61"
"2021-10-18","","Cash","","","","","16299198.61","","","","","","","","0"
"2021-10-19","Equity","600011.XSHG","Long","100 shares","100 shares","6.77","677","23","6.54","-","0","-4","0 shares","3.52%","16301569.61"
"2021-10-19","Equity","601919.XSHG","Long","100 shares","100 shares","16.94","1694","181","15.13","-","0","109","0 shares","11.96%","16301569.61"
"2021-10-19","","Cash","","","","","16299198.61","","","","","","","","0"
"2021-10-20","Equity","600011.XSHG","Long","100 shares","100 shares","7.45","745","91","6.54","-","0","68","0 shares","13.91%","16301554.61"
"2021-10-20","Equity","601919.XSHG","Long","100 shares","100 shares","16.11","1611","98","15.13","-","0","-83","0 shares","6.48%","16301554.61"
"2021-10-20","","Cash","","","","","16299198.61","","","","","","","","0"
"2021-10-21","Equity","600011.XSHG","Long","100 shares","100 shares","7.31","731","77","6.54","-","0","-14","0 shares","11.77%","16301539.61"
"2021-10-21","Equity","601919.XSHG","Long","100 shares","100 shares","16.1","1610","97","15.13","-","0","-1","0 shares","6.41%","16301539.61"
"2021-10-21","","Cash","","","","","16299198.61","","","","","","","","0"
"2021-10-22","Equity","600011.XSHG","Long","100 shares","100 shares","7.01","701","47","6.54","-","0","-30","0 shares","7.19%","16301479.61"
"2021-10-22","Equity","601919.XSHG","Long","100 shares","100 shares","15.8","1580","67","15.13","-","0","-30","0 shares","4.43%","16301479.61"
"2021-10-22","","Cash","","","","","16299198.61","","","","","","","","0"
"2021-10-25","Equity","600011.XSHG","Long","100 shares","100 shares","7.07","707","53","6.54","-","0","6","0 shares","8.1%","16779562.04"
"2021-10-25","Equity","601919.XSHG","Long","100 shares","100 shares","16.26","1626","113","15.13","-","0","46","0 shares","7.47%","16779562.04"
"2021-10-25","Equity","601600.XSHG","Long","2414600 shares","0 shares","6.95","16781470","482920","6.75","-","0","482920","2414600 shares","2.96%","16779562.04"
"2021-10-25","","Cash","","","","","-4240.96","","","","","","","","0"
"2021-10-26","Equity","600011.XSHG","Long","100 shares","100 shares","6.88","688","34","6.54","-","0","-19","0 shares","5.2%","16707105.04"
"2021-10-26","Equity","601919.XSHG","Long","100 shares","100 shares","16.26","1626","113","15.13","-","0","0","0 shares","7.47%","16707105.04"
"2021-10-26","Equity","601600.XSHG","Long","2414600 shares","2414600 shares","6.92","16709032","410482","6.75","-","0","-72438","0 shares","2.52%","16707105.04"
"2021-10-26","","Cash","","","","","-4240.96","","","","","","","","0"
"2021-10-27","Equity","601919.XSHG","Long","100 shares","100 shares","16","1600","87","15.13","-","0","-26","0 shares","5.75%","15576148.48"
"2021-10-27","","Cash","","","","","15574548.48","","","","","","","","0"
"2021-10-28","Equity","601919.XSHG","Long","100 shares","100 shares","15.76","1576","63","15.13","-","0","-24","0 shares","4.16%","15576124.48"
"2021-10-28","","Cash","","","","","15574548.48","","","","","","","","0"
"2021-10-29","Equity","601919.XSHG","Long","100 shares","100 shares","16.53","1653","140","15.13","-","0","77","0 shares","9.25%","15653851.41"
"2021-10-29","Equity","300866.XSHE","Long","168000 shares","0 shares","93.15","15649200","82320","92.66","-","0","82320","168000 shares","0.53%","15653851.41"
"2021-10-29","","Cash","","","","","2998.41","","","","","","","","0"
"2021-11-01","Equity","601919.XSHG","Long","100 shares","100 shares","16.02","1602","89","15.13","-","0","-51","0 shares","5.88%","16038520.41"
"2021-11-01","Equity","300866.XSHE","Long","168000 shares","168000 shares","95.44","16033920","467040","92.66","-","0","384720","0 shares","3%","16038520.41"
"2021-11-01","","Cash","","","","","2998.41","","","","","","","","0"
"2021-11-02","Equity","601919.XSHG","Long","100 shares","100 shares","16.1","1610","97","15.13","-","0","8","0 shares","6.41%","15427008.41"
"2021-11-02","Equity","300866.XSHE","Long","168000 shares","168000 shares","91.8","15422400","-144480","92.66","-","0","-611520","0 shares","-0.93%","15427008.41"
"2021-11-02","","Cash","","","","","2998.41","","","","","","","","0"
"2021-11-03","Equity","601919.XSHG","Long","100 shares","100 shares","16.37","1637","124","15.13","-","0","27","0 shares","8.2%","15322875.41"
"2021-11-03","Equity","300866.XSHE","Long","168000 shares","168000 shares","91.18","15318240","-248640","92.66","-","0","-104160","0 shares","-1.6%","15322875.41"
"2021-11-03","","Cash","","","","","2998.41","","","","","","","","0"
"2021-11-04","Equity","300866.XSHE","Long","168000 shares","168000 shares","90.49","15202320","-364560","92.66","-","0","-115920","0 shares","-2.34%","15206950.77"
"2021-11-04","","Cash","","","","","4630.77","","","","","","","","0"
"2021-11-05","Equity","300866.XSHE","Long","168000 shares","168000 shares","92.4","15523200","-43680","92.66","-","0","320880","0 shares","-0.28%","15527825.77"
"2021-11-05","Equity","601117.XSHG","Long","400 shares","0 shares","10.05","4020","0","10.05","-","0","0","400 shares","-0%","15527825.77"
"2021-11-05","","Cash","","","","","605.77","","","","","","","","0"
"2021-11-08","Equity","601117.XSHG","Long","400 shares","400 shares","10.15","4060","40","10.05","-","0","40","0 shares","1%","15064742.19"
"2021-11-08","","Cash","","","","","15060682.19","","","","","","","","0"
"2021-11-09","Equity","601117.XSHG","Long","400 shares","400 shares","10.22","4088","68","10.05","-","0","28","0 shares","1.69%","15153648.16"
"2021-11-09","Equity","600011.XSHG","Long","2334900 shares","0 shares","6.49","15153501","93396","6.45","-","0","93396","2334900 shares","0.62%","15153648.16"
"2021-11-09","","Cash","","","","","-3940.84","","","","","","","","0"
"2021-11-10","Equity","601117.XSHG","Long","400 shares","400 shares","10.33","4132","112","10.05","-","0","44","0 shares","2.79%","14896853.16"
"2021-11-10","Equity","600011.XSHG","Long","2334900 shares","2334900 shares","6.38","14896662","-163443","6.45","-","0","-256839","0 shares","-1.09%","14896853.16"
"2021-11-10","","Cash","","","","","-3940.84","","","","","","","","0"
"2021-11-11","Equity","601117.XSHG","Long","400 shares","400 shares","10.12","4048","28","10.05","-","0","-84","0 shares","0.7%","14247800.05"
"2021-11-11","","Cash","","","","","14243752.05","","","","","","","","0"
"2021-11-12","Equity","601117.XSHG","Long","400 shares","400 shares","10.24","4096","76","10.05","-","0","48","0 shares","1.89%","14247848.05"
"2021-11-12","","Cash","","","","","14243752.05","","","","","","","","0"
"2021-11-15","Equity","601117.XSHG","Long","400 shares","400 shares","9.96","3984","-36","10.05","-","0","-112","0 shares","-0.9%","14172483.05"
"2021-11-15","Equity","600011.XSHG","Long","2366000 shares","0 shares","5.99","14172340","-70980","6.02","-","0","-70980","2366000 shares","-0.5%","14172483.05"
"2021-11-15","","Cash","","","","","-3840.95","","","","","","","","0"
"2021-11-16","Equity","601117.XSHG","Long","400 shares","400 shares","9.97","3988","-32","10.05","-","0","4","0 shares","-0.8%","13657848.93"
"2021-11-16","","Cash","","","","","13653860.93","","","","","","","","0"
"2021-11-17","Equity","601117.XSHG","Long","400 shares","400 shares","10.14","4056","36","10.05","-","0","68","0 shares","0.9%","14079322.41"
"2021-11-17","Equity","300274.XSHE","Long","92500 shares","0 shares","152.15","14073875","425500","147.55","-","0","425500","92500 shares","3.12%","14079322.41"
"2021-11-17","","Cash","","","","","1391.41","","","","","","","","0"
"2021-11-18","Equity","300274.XSHE","Long","92500 shares","92500 shares","149.61","13838925","190550","147.55","-","0","-234950","0 shares","1.4%","13844463.26"
"2021-11-18","","Cash","","","","","5538.26","","","","","","","","0"
"2021-11-19","Equity","300274.XSHE","Long","92500 shares","92500 shares","151.52","14015600","367225","147.55","-","0","176675","0 shares","2.69%","14021138.26"
"2021-11-19","","Cash","","","","","5538.26","","","","","","","","0"
"2021-11-22","Equity","300274.XSHE","Long","92500 shares","92500 shares","158.03","14617775","969400","147.55","-","0","602175","0 shares","7.1%","14623313.26"
"2021-11-22","","Cash","","","","","5538.26","","","","","","","","0"
"2021-11-23","Equity","300274.XSHE","Long","92500 shares","92500 shares","156.61","14486425","838050","147.55","-","0","-131350","0 shares","6.14%","14491963.26"
"2021-11-23","","Cash","","","","","5538.26","","","","","","","","0"
"2021-11-24","Equity","300274.XSHE","Long","92500 shares","92500 shares","151.99","14059075","410700","147.55","-","0","-427350","0 shares","3.01%","14064613.26"
"2021-11-24","","Cash","","","","","5538.26","","","","","","","","0"
"2021-11-25","Equity","300274.XSHE","Long","92500 shares","92500 shares","148.49","13735325","86950","147.55","-","0","-323750","0 shares","0.64%","13740863.26"
"2021-11-25","","Cash","","","","","5538.26","","","","","","","","0"
"2021-11-26","Equity","300274.XSHE","Long","92500 shares","92500 shares","152.84","14137700","489325","147.55","-","0","402375","0 shares","3.59%","14143238.26"
"2021-11-26","","Cash","","","","","5538.26","","","","","","","","0"
"2021-11-29","Equity","300274.XSHE","Long","92500 shares","92500 shares","158.22","14635350","986975","147.55","-","0","497650","0 shares","7.23%","14640888.26"
"2021-11-29","","Cash","","","","","5538.26","","","","","","","","0"
"2021-11-30","Equity","300274.XSHE","Long","92500 shares","92500 shares","161.48","14936900","1288525","147.55","-","0","301550","0 shares","9.44%","14942471.26"
"2021-11-30","Equity","002555.XSHE","Long","200 shares","0 shares","23.59","4718","38","23.4","-","0","38","200 shares","0.81%","14942471.26"
"2021-11-30","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-01","Equity","300274.XSHE","Long","92500 shares","92500 shares","160","14800000","1151625","147.55","-","0","-136900","0 shares","8.44%","14805545.26"
"2021-12-01","Equity","002555.XSHE","Long","200 shares","200 shares","23.46","4692","12","23.4","-","0","-26","0 shares","0.26%","14805545.26"
"2021-12-01","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-02","Equity","300274.XSHE","Long","92500 shares","92500 shares","157.98","14613150","964775","147.55","-","0","-186850","0 shares","7.07%","14618573.26"
"2021-12-02","Equity","002555.XSHE","Long","200 shares","200 shares","22.85","4570","-110","23.4","-","0","-122","0 shares","-2.35%","14618573.26"
"2021-12-02","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-03","Equity","300274.XSHE","Long","92500 shares","92500 shares","152.99","14151575","503200","147.55","-","0","-461575","0 shares","3.69%","14157162.26"
"2021-12-03","Equity","002555.XSHE","Long","200 shares","200 shares","23.67","4734","54","23.4","-","0","164","0 shares","1.15%","14157162.26"
"2021-12-03","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-06","Equity","300274.XSHE","Long","92500 shares","92500 shares","150.25","13898125","249750","147.55","-","0","-253450","0 shares","1.83%","13903616.26"
"2021-12-06","Equity","002555.XSHE","Long","200 shares","200 shares","23.19","4638","-42","23.4","-","0","-96","0 shares","-0.9%","13903616.26"
"2021-12-06","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-07","Equity","300274.XSHE","Long","92500 shares","92500 shares","148.7","13754750","106375","147.55","-","0","-143375","0 shares","0.78%","13760443.26"
"2021-12-07","Equity","002555.XSHE","Long","200 shares","200 shares","24.2","4840","160","23.4","-","0","202","0 shares","3.42%","13760443.26"
"2021-12-07","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-08","Equity","300274.XSHE","Long","92500 shares","92500 shares","150.2","13893500","245125","147.55","-","0","138750","0 shares","1.8%","13899373.26"
"2021-12-08","Equity","002555.XSHE","Long","200 shares","200 shares","25.1","5020","340","23.4","-","0","180","0 shares","7.26%","13899373.26"
"2021-12-08","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-09","Equity","300274.XSHE","Long","92500 shares","92500 shares","148.03","13692775","44400","147.55","-","0","-200725","0 shares","0.33%","13698620.26"
"2021-12-09","Equity","002555.XSHE","Long","200 shares","200 shares","24.96","4992","312","23.4","-","0","-28","0 shares","6.67%","13698620.26"
"2021-12-09","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-10","Equity","300274.XSHE","Long","92500 shares","92500 shares","149.99","13874075","225700","147.55","-","0","181300","0 shares","1.65%","13879946.26"
"2021-12-10","Equity","002555.XSHE","Long","200 shares","200 shares","25.09","5018","338","23.4","-","0","26","0 shares","7.22%","13879946.26"
"2021-12-10","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-13","Equity","300274.XSHE","Long","92500 shares","92500 shares","148.09","13698325","49950","147.55","-","0","-175750","0 shares","0.37%","13704338.26"
"2021-12-13","Equity","002555.XSHE","Long","200 shares","200 shares","25.8","5160","480","23.4","-","0","142","0 shares","10.26%","13704338.26"
"2021-12-13","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-14","Equity","300274.XSHE","Long","92500 shares","92500 shares","148.86","13769550","121175","147.55","-","0","71225","0 shares","0.89%","13775573.26"
"2021-12-14","Equity","002555.XSHE","Long","200 shares","200 shares","25.85","5170","490","23.4","-","0","10","0 shares","10.47%","13775573.26"
"2021-12-14","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-15","Equity","300274.XSHE","Long","92500 shares","92500 shares","149.1","13791750","143375","147.55","-","0","22200","0 shares","1.05%","13797583.26"
"2021-12-15","Equity","002555.XSHE","Long","200 shares","200 shares","24.9","4980","300","23.4","-","0","-190","0 shares","6.41%","13797583.26"
"2021-12-15","","Cash","","","","","853.26","","","","","","","","0"
"2021-12-16","Equity","002555.XSHE","Long","200 shares","200 shares","25.37","5074","394","23.4","-","0","94","0 shares","8.42%","14084601.16"
"2021-12-16","","Cash","","","","","14079527.16","","","","","","","","0"
"2021-12-17","Equity","002555.XSHE","Long","200 shares","200 shares","25.1","5020","340","23.4","-","0","-54","0 shares","7.26%","14084547.16"
"2021-12-17","","Cash","","","","","14079527.16","","","","","","","","0"
"2021-12-20","Equity","002555.XSHE","Long","200 shares","200 shares","24.15","4830","150","23.4","-","0","-190","0 shares","3.21%","14084357.16"
"2021-12-20","","Cash","","","","","14079527.16","","","","","","","","0"
"2021-12-21","Equity","002555.XSHE","Long","200 shares","200 shares","24.86","4972","292","23.4","-","0","142","0 shares","6.24%","14139834.28"
"2021-12-21","Equity","002049.XSHE","Long","23000 shares","0 shares","204.77","4709710","17480","204.01","-","0","17480","23000 shares","0.37%","14139834.28"
"2021-12-21","Equity","002236.XSHE","Long","194800 shares","0 shares","24.25","4723900","31168","24.09","-","0","31168","194800 shares","0.66%","14139834.28"
"2021-12-21","Equity","300207.XSHE","Long","109100 shares","0 shares","43.1","4702210","10910","43","-","0","10910","109100 shares","0.23%","14139834.28"
"2021-12-21","","Cash","","","","","-957.72","","","","","","","","0"
"2021-12-22","Equity","002555.XSHE","Long","200 shares","200 shares","25.78","5156","476","23.4","-","0","184","0 shares","10.17%","14165706.28"
"2021-12-22","Equity","002049.XSHE","Long","23000 shares","23000 shares","202.6","4659800","-32430","204.01","-","0","-49910","0 shares","-0.69%","14165706.28"
"2021-12-22","Equity","002236.XSHE","Long","194800 shares","194800 shares","23.91","4657668","-35064","24.09","-","0","-66232","0 shares","-0.75%","14165706.28"
"2021-12-22","Equity","300207.XSHE","Long","109100 shares","109100 shares","44.4","4844040","152740","43","-","0","141830","0 shares","3.26%","14165706.28"
"2021-12-22","","Cash","","","","","-957.72","","","","","","","","0"
"2021-12-23","Equity","002555.XSHE","Long","200 shares","200 shares","25.36","5072","392","23.4","-","0","-84","0 shares","8.38%","14084331.28"
"2021-12-23","Equity","002049.XSHE","Long","23000 shares","23000 shares","202.42","4655660","-36570","204.01","-","0","-4140","0 shares","-0.78%","14084331.28"
"2021-12-23","Equity","002236.XSHE","Long","194800 shares","194800 shares","23.99","4673252","-19480","24.09","-","0","15584","0 shares","-0.42%","14084331.28"
"2021-12-23","Equity","300207.XSHE","Long","109100 shares","109100 shares","43.55","4751305","60005","43","-","0","-92735","0 shares","1.28%","14084331.28"
"2021-12-23","","Cash","","","","","-957.72","","","","","","","","0"
"2021-12-24","Equity","002555.XSHE","Long","200 shares","200 shares","25.64","5128","448","23.4","-","0","56","0 shares","9.57%","13926997.28"
"2021-12-24","Equity","002049.XSHE","Long","23000 shares","23000 shares","206.08","4739840","47610","204.01","-","0","84180","0 shares","1.01%","13926997.28"
"2021-12-24","Equity","002236.XSHE","Long","194800 shares","194800 shares","23.59","4595332","-97400","24.09","-","0","-77920","0 shares","-2.08%","13926997.28"
"2021-12-24","Equity","300207.XSHE","Long","109100 shares","109100 shares","42.05","4587655","-103645","43","-","0","-163650","0 shares","-2.21%","13926997.28"
"2021-12-24","","Cash","","","","","-957.72","","","","","","","","0"
"2021-12-27","Equity","002049.XSHE","Long","23000 shares","23000 shares","202.48","4657040","-35190","204.01","-","0","-82800","0 shares","-0.75%","13901828.26"
"2021-12-27","Equity","002236.XSHE","Long","194800 shares","194800 shares","23.5","4577800","-114932","24.09","-","0","-17532","0 shares","-2.45%","13901828.26"
"2021-12-27","Equity","300207.XSHE","Long","109100 shares","109100 shares","42.74","4662934","-28366","43","-","0","75279","0 shares","-0.6%","13901828.26"
"2021-12-27","","Cash","","","","","4054.26","","","","","","","","0"
"2021-12-28","Equity","002049.XSHE","Long","23000 shares","23000 shares","209.07","4808610","116380","204.01","-","0","151570","0 shares","2.48%","14123058.26"
"2021-12-28","Equity","002236.XSHE","Long","194800 shares","194800 shares","23.88","4651824","-40908","24.09","-","0","74024","0 shares","-0.87%","14123058.26"
"2021-12-28","Equity","300207.XSHE","Long","109100 shares","109100 shares","42.7","4658570","-32730","43","-","0","-4364","0 shares","-0.7%","14123058.26"
"2021-12-28","","Cash","","","","","4054.26","","","","","","","","0"
"2021-12-29","Equity","002049.XSHE","Long","23000 shares","23000 shares","212.4","4885200","192970","204.01","-","0","76590","0 shares","4.11%","14027045.26"
"2021-12-29","Equity","002236.XSHE","Long","194800 shares","194800 shares","23.47","4571956","-120776","24.09","-","0","-79868","0 shares","-2.57%","14027045.26"
"2021-12-29","Equity","300207.XSHE","Long","109100 shares","109100 shares","41.85","4565835","-125465","43","-","0","-92735","0 shares","-2.67%","14027045.26"
"2021-12-29","","Cash","","","","","4054.26","","","","","","","","0"
"2021-12-30","Equity","002049.XSHE","Long","23000 shares","23000 shares","233.64","5373720","681490","204.01","-","0","488520","0 shares","14.52%","14396437.83"
"2021-12-30","Equity","600011.XSHG","Long","400 shares","0 shares","9.32","3728","76","9.13","-","0","76","400 shares","2.08%","14396437.83"
"2021-12-30","","Cash","","","","","9018989.83","","","","","","","","0"
"2021-12-31","Equity","002049.XSHE","Long","23000 shares","23000 shares","225","5175000","482770","204.01","-","0","-198720","0 shares","10.29%","14197865.83"
"2021-12-31","Equity","600011.XSHG","Long","400 shares","400 shares","9.69","3876","224","9.13","-","0","148","0 shares","6.13%","14197865.83"
"2021-12-31","","Cash","","","","","9018989.83","","","","","","","","0"
"2022-01-04","Equity","002049.XSHE","Long","23000 shares","23000 shares","228.09","5246070","553840","204.01","-","0","71070","0 shares","11.8%","14268659.83"
"2022-01-04","Equity","600011.XSHG","Long","400 shares","400 shares","9","3600","-52","9.13","-","0","-276","0 shares","-1.42%","14268659.83"
"2022-01-04","","Cash","","","","","9018989.83","","","","","","","","0"
"2022-01-05","Equity","002049.XSHE","Long","23000 shares","23000 shares","216.5","4979500","287270","204.01","-","0","-266570","0 shares","6.12%","14001893.41"
"2022-01-05","","Cash","","","","","9022393.41","","","","","","","","0"
"2022-01-06","Equity","002049.XSHE","Long","23000 shares","23000 shares","213.5","4910500","218270","204.01","-","0","-69000","0 shares","4.65%","14339701.24"
"2022-01-06","Equity","300274.XSHE","Long","35200 shares","0 shares","130.1","4579520","78496","127.87","-","0","78496","35200 shares","1.74%","14339701.24"
"2022-01-06","Equity","300693.XSHE","Long","138500 shares","0 shares","34.95","4840575","331015","32.56","-","0","331015","138500 shares","7.34%","14339701.24"
"2022-01-06","","Cash","","","","","9106.24","","","","","","","","0"
"2022-01-07","Equity","002049.XSHE","Long","23000 shares","23000 shares","210.98","4852540","160310","204.01","-","0","-57960","0 shares","3.42%","14031406.24"
"2022-01-07","Equity","300274.XSHE","Long","35200 shares","35200 shares","128.3","4516160","15136","127.87","-","0","-63360","0 shares","0.34%","14031406.24"
"2022-01-07","Equity","300693.XSHE","Long","138500 shares","138500 shares","33.6","4653600","144040","32.56","-","0","-186975","0 shares","3.19%","14031406.24"
"2022-01-07","","Cash","","","","","9106.24","","","","","","","","0"
"2022-01-10","Equity","002049.XSHE","Long","23000 shares","23000 shares","205","4715000","22770","204.01","-","0","-137540","0 shares","0.49%","13779496.24"
"2022-01-10","Equity","300274.XSHE","Long","35200 shares","35200 shares","124.5","4382400","-118624","127.87","-","0","-133760","0 shares","-2.64%","13779496.24"
"2022-01-10","Equity","300693.XSHE","Long","138500 shares","138500 shares","33.74","4672990","163430","32.56","-","0","19390","0 shares","3.62%","13779496.24"
"2022-01-10","","Cash","","","","","9106.24","","","","","","","","0"
"2022-01-11","Equity","002049.XSHE","Long","23000 shares","23000 shares","199.77","4594710","-97520","204.01","-","0","-120290","0 shares","-2.08%","13482222.66"
"2022-01-11","Equity","300693.XSHE","Long","138500 shares","138500 shares","32.95","4563575","54015","32.56","-","0","-109415","0 shares","1.2%","13482222.66"
"2022-01-11","","Cash","","","","","4323937.66","","","","","","","","0"
"2022-01-12","Equity","002049.XSHE","Long","23000 shares","23000 shares","213.68","4914640","222410","204.01","-","0","319930","0 shares","4.74%","13953213.57"
"2022-01-12","Equity","300693.XSHE","Long","138500 shares","138500 shares","34.13","4727005","217445","32.56","-","0","163430","0 shares","4.82%","13953213.57"
"2022-01-12","Equity","600011.XSHG","Long","553600 shares","0 shares","7.79","4312544","-11072","7.81","-","0","-11072","553600 shares","-0.26%","13953213.57"
"2022-01-12","","Cash","","","","","-975.43","","","","","","","","0"
"2022-01-13","Equity","002049.XSHE","Long","23000 shares","23000 shares","212.1","4878300","186070","204.01","-","0","-36340","0 shares","3.97%","13561198.17"
"2022-01-13","Equity","300693.XSHE","Long","138500 shares","138500 shares","32.8","4542800","33240","32.56","-","0","-184205","0 shares","0.74%","13561198.17"
"2022-01-13","","Cash","","","","","4140098.17","","","","","","","","0"
"2022-01-14","Equity","002049.XSHE","Long","23000 shares","23000 shares","217.85","5010550","318320","204.01","-","0","132250","0 shares","6.78%","13733613.17"
"2022-01-14","Equity","300693.XSHE","Long","138500 shares","138500 shares","33.09","4582965","73405","32.56","-","0","40165","0 shares","1.63%","13733613.17"
"2022-01-14","","Cash","","","","","4140098.17","","","","","","","","0"
"2022-01-17","Equity","002049.XSHE","Long","23000 shares","23000 shares","220.31","5067130","374900","204.01","-","0","56580","0 shares","7.99%","14044408.74"
"2022-01-17","Equity","601117.XSHG","Long","402300 shares","0 shares","10.4","4183920","44253","10.29","-","0","44253","402300 shares","1.07%","14044408.74"
"2022-01-17","","Cash","","","","","4793358.74","","","","","","","","0"
"2022-01-18","Equity","002049.XSHE","Long","23000 shares","23000 shares","221.06","5084380","392150","204.01","-","0","17250","0 shares","8.36%","14363383.74"
"2022-01-18","Equity","601117.XSHG","Long","402300 shares","402300 shares","11.15","4485645","345978","10.29","-","0","301725","0 shares","8.36%","14363383.74"
"2022-01-18","","Cash","","","","","4793358.74","","","","","","","","0"
"2022-01-19","Equity","002049.XSHE","Long","23000 shares","23000 shares","227.35","5229050","536820","204.01","-","0","144670","0 shares","11.44%","14407478.74"
"2022-01-19","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.9","4385070","245403","10.29","-","0","-100575","0 shares","5.93%","14407478.74"
"2022-01-19","","Cash","","","","","4793358.74","","","","","","","","0"
"2022-01-20","Equity","002049.XSHE","Long","23000 shares","23000 shares","222.45","5116350","424120","204.01","-","0","-112700","0 shares","9.04%","14306847.74"
"2022-01-20","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.93","4397139","257472","10.29","-","0","12069","0 shares","6.22%","14306847.74"
"2022-01-20","","Cash","","","","","4793358.74","","","","","","","","0"
"2022-01-21","Equity","002049.XSHE","Long","23000 shares","23000 shares","216.89","4988470","296240","204.01","-","0","-127880","0 shares","6.31%","14162875.74"
"2022-01-21","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.89","4381047","241380","10.29","-","0","-16092","0 shares","5.83%","14162875.74"
"2022-01-21","","Cash","","","","","4793358.74","","","","","","","","0"
"2022-01-24","Equity","002049.XSHE","Long","23000 shares","23000 shares","226.19","5202370","510140","204.01","-","0","213900","0 shares","10.87%","14396890.74"
"2022-01-24","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.94","4401162","261495","10.29","-","0","20115","0 shares","6.32%","14396890.74"
"2022-01-24","","Cash","","","","","4793358.74","","","","","","","","0"
"2022-01-25","Equity","002049.XSHE","Long","23000 shares","23000 shares","223.39","5137970","445740","204.01","-","0","-64400","0 shares","9.5%","13974846.73"
"2022-01-25","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.52","4232196","92529","10.29","-","0","-168966","0 shares","2.24%","13974846.73"
"2022-01-25","Equity","002611.XSHE","Long","936200 shares","0 shares","4.92","4606104","-187240","5.12","-","0","-187240","936200 shares","-3.91%","13974846.73"
"2022-01-25","","Cash","","","","","-1423.27","","","","","","","","0"
"2022-01-26","Equity","002049.XSHE","Long","23000 shares","23000 shares","220.8","5078400","386170","204.01","-","0","-59570","0 shares","8.23%","14230952.73"
"2022-01-26","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.56","4248288","108621","10.29","-","0","16092","0 shares","2.62%","14230952.73"
"2022-01-26","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.24","4905688","112344","5.12","-","0","299584","0 shares","2.34%","14230952.73"
"2022-01-26","","Cash","","","","","-1423.27","","","","","","","","0"
"2022-01-27","Equity","002049.XSHE","Long","23000 shares","23000 shares","215.7","4961100","268870","204.01","-","0","-117300","0 shares","5.73%","13943595.73"
"2022-01-27","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.37","4171851","32184","10.29","-","0","-76437","0 shares","0.78%","13943595.73"
"2022-01-27","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.14","4812068","18724","5.12","-","0","-93620","0 shares","0.39%","13943595.73"
"2022-01-27","","Cash","","","","","-1423.27","","","","","","","","0"
"2022-01-28","Equity","002049.XSHE","Long","23000 shares","23000 shares","214.5","4933500","241270","204.01","-","0","-27600","0 shares","5.14%","13847604.73"
"2022-01-28","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.2","4103460","-36207","10.29","-","0","-68391","0 shares","-0.87%","13847604.73"
"2022-01-28","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.14","4812068","18724","5.12","-","0","0","0 shares","0.39%","13847604.73"
"2022-01-28","","Cash","","","","","-1423.27","","","","","","","","0"
"2022-02-07","Equity","002049.XSHE","Long","23000 shares","23000 shares","209.51","4818730","126500","204.01","-","0","-114770","0 shares","2.7%","13972598.73"
"2022-02-07","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.54","4240242","100575","10.29","-","0","136782","0 shares","2.43%","13972598.73"
"2022-02-07","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.25","4915050","121706","5.12","-","0","102982","0 shares","2.54%","13972598.73"
"2022-02-07","","Cash","","","","","-1423.27","","","","","","","","0"
"2022-02-08","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.75","4324725","185058","10.29","-","0","84483","0 shares","4.47%","13760662.75"
"2022-02-08","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.34","4999308","205964","5.12","-","0","84258","0 shares","4.3%","13760662.75"
"2022-02-08","","Cash","","","","","4436629.75","","","","","","","","0"
