"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2024-10-24","Equity","000408.XSHE","Long","2300 shares","2300 shares","27.98","64354","1748","27.22","-","0","-322","0 shares","2.79%","3354156.28"
"2024-10-24","Equity","603195.XSHG","Long","900 shares","900 shares","73.49","66141","585","72.84","-","0","-639","0 shares","0.89%","3354156.28"
"2024-10-24","","Cash","","","","","3038206.28","","","","","","","","0"
"2024-10-25","Equity","600018.XSHG","Long","3000 shares","3000 shares","6.22","18660","150","6.17","-","0","-120","0 shares","0.81%","3353595.34"
"2024-10-25","Equity","601088.XSHG","Long","500 shares","500 shares","40.93","20465","-200","41.33","-","0","-180","0 shares","-0.97%","3353595.34"
"2024-10-25","Equity","600938.XSHG","Long","700 shares","700 shares","27.88","19516","-357","28.39","-","0","-266","0 shares","-1.8%","3353595.34"
"2024-10-25","Equity","000408.XSHE","Long","700 shares","700 shares","28.32","19824","770","27.22","-","0","238","0 shares","4.04%","3353595.34"
"2024-10-25","Equity","603195.XSHG","Long","300 shares","300 shares","75.44","22632","780","72.84","-","0","585","0 shares","3.57%","3353595.34"
"2024-10-25","","Cash","","","","","3252498.34","","","","","","","","0"
"2024-10-28","Equity","600018.XSHG","Long","900 shares","900 shares","6.24","5616","63","6.17","-","0","18","0 shares","1.13%","3353432.52"
"2024-10-28","Equity","601088.XSHG","Long","200 shares","200 shares","41.1","8220","-46","41.33","-","0","34","0 shares","-0.56%","3353432.52"
"2024-10-28","Equity","600938.XSHG","Long","300 shares","300 shares","27.39","8217","-300","28.39","-","0","-147","0 shares","-3.52%","3353432.52"
"2024-10-28","Equity","000408.XSHE","Long","300 shares","300 shares","28.48","8544","378","27.22","-","0","48","0 shares","4.63%","3353432.52"
"2024-10-28","Equity","603195.XSHG","Long","300 shares","300 shares","75.28","22584","732","72.84","-","0","-48","0 shares","3.35%","3353432.52"
"2024-10-28","","Cash","","","","","3300251.52","","","","","","","","0"
"2024-10-29","Equity","600018.XSHG","Long","300 shares","300 shares","6.15","1845","-6","6.17","-","0","-27","0 shares","-0.32%","3353396.77"
"2024-10-29","Equity","601088.XSHG","Long","200 shares","200 shares","40.98","8196","-70","41.33","-","0","-24","0 shares","-0.85%","3353396.77"
"2024-10-29","Equity","600938.XSHG","Long","300 shares","300 shares","27.11","8133","-384","28.39","-","0","-84","0 shares","-4.51%","3353396.77"
"2024-10-29","Equity","000408.XSHE","Long","300 shares","300 shares","29.34","8802","636","27.22","-","0","258","0 shares","7.79%","3353396.77"
"2024-10-29","Equity","603195.XSHG","Long","300 shares","300 shares","74.76","22428","576","72.84","-","0","-156","0 shares","2.64%","3353396.77"
"2024-10-29","","Cash","","","","","3303992.77","","","","","","","","0"
"2024-10-30","Equity","600018.XSHG","Long","300 shares","300 shares","6.12","1836","-15","6.17","-","0","-9","0 shares","-0.81%","3352736.77"
"2024-10-30","Equity","601088.XSHG","Long","200 shares","200 shares","40.44","8088","-178","41.33","-","0","-108","0 shares","-2.15%","3352736.77"
"2024-10-30","Equity","600938.XSHG","Long","300 shares","300 shares","26.52","7956","-561","28.39","-","0","-177","0 shares","-6.59%","3352736.77"
"2024-10-30","Equity","000408.XSHE","Long","300 shares","300 shares","28.86","8658","492","27.22","-","0","-144","0 shares","6.02%","3352736.77"
"2024-10-30","Equity","603195.XSHG","Long","300 shares","300 shares","74.02","22206","354","72.84","-","0","-222","0 shares","1.62%","3352736.77"
"2024-10-30","","Cash","","","","","3303992.77","","","","","","","","0"
"2024-10-31","Equity","600018.XSHG","Long","300 shares","300 shares","5.95","1785","-66","6.17","-","0","-51","0 shares","-3.57%","3352189.11"
"2024-10-31","Equity","601088.XSHG","Long","200 shares","200 shares","40.04","8008","-258","41.33","-","0","-80","0 shares","-3.12%","3352189.11"
"2024-10-31","Equity","600938.XSHG","Long","200 shares","200 shares","26.41","5282","-396","28.39","-","0","-22","0 shares","-6.97%","3352189.11"
"2024-10-31","Equity","000408.XSHE","Long","300 shares","300 shares","28.73","8619","453","27.22","-","0","-39","0 shares","5.55%","3352189.11"
"2024-10-31","Equity","603195.XSHG","Long","300 shares","300 shares","72.83","21849","-3","72.84","-","0","-357","0 shares","-0.01%","3352189.11"
"2024-10-31","","Cash","","","","","3306646.11","","","","","","","","0"
"2024-11-01","Equity","600018.XSHG","Long","300 shares","300 shares","6","1800","-51","6.17","-","0","15","0 shares","-2.76%","3352716.44"
"2024-11-01","Equity","601088.XSHG","Long","200 shares","200 shares","41.07","8214","-52","41.33","-","0","206","0 shares","-0.63%","3352716.44"
"2024-11-01","Equity","600938.XSHG","Long","100 shares","100 shares","27.05","2705","-134","28.39","-","0","64","0 shares","-4.72%","3352716.44"
"2024-11-01","Equity","000408.XSHE","Long","300 shares","300 shares","29.31","8793","627","27.22","-","0","174","0 shares","7.68%","3352716.44"
"2024-11-01","Equity","603195.XSHG","Long","300 shares","300 shares","72.99","21897","45","72.84","-","0","48","0 shares","0.21%","3352716.44"
"2024-11-01","","Cash","","","","","3309307.44","","","","","","","","0"
"2024-11-04","Equity","600018.XSHG","Long","300 shares","300 shares","6.02","1806","-45","6.17","-","0","6","0 shares","-2.43%","3352701.44"
"2024-11-04","Equity","601088.XSHG","Long","200 shares","200 shares","40.75","8150","-116","41.33","-","0","-64","0 shares","-1.4%","3352701.44"
"2024-11-04","Equity","600938.XSHG","Long","100 shares","100 shares","26.73","2673","-166","28.39","-","0","-32","0 shares","-5.85%","3352701.44"
"2024-11-04","Equity","000408.XSHE","Long","300 shares","300 shares","29.51","8853","687","27.22","-","0","60","0 shares","8.41%","3352701.44"
"2024-11-04","Equity","603195.XSHG","Long","300 shares","300 shares","73.04","21912","60","72.84","-","0","15","0 shares","0.27%","3352701.44"
"2024-11-04","","Cash","","","","","3309307.44","","","","","","","","0"
"2024-11-05","Equity","000792.XSHE","Long","36500 shares","0 shares","18.96","692040","22630","18.34","-","0","22630","36500 shares","3.38%","3570421.52"
"2024-11-05","Equity","600219.XSHG","Long","160000 shares","0 shares","4.32","691200","20800","4.19","-","0","20800","160000 shares","3.1%","3570421.52"
"2024-11-05","Equity","601919.XSHG","Long","43900 shares","0 shares","15.38","675182","5268","15.26","-","0","5268","43900 shares","0.79%","3570421.52"
"2024-11-05","Equity","300033.XSHE","Long","3000 shares","0 shares","268.5","805500","137250","222.75","-","0","137250","3000 shares","20.54%","3570421.52"
"2024-11-05","Equity","300413.XSHE","Long","26100 shares","0 shares","26.88","701568","32886","25.62","-","0","32886","26100 shares","4.92%","3570421.52"
"2024-11-05","","Cash","","","","","4931.52","","","","","","","","0"
"2024-11-06","Equity","000792.XSHE","Long","36500 shares","36500 shares","19.49","711385","41975","18.34","-","0","19345","0 shares","6.27%","3615093.52"
"2024-11-06","Equity","600219.XSHG","Long","160000 shares","160000 shares","4.43","708800","38400","4.19","-","0","17600","0 shares","5.73%","3615093.52"
"2024-11-06","Equity","601919.XSHG","Long","43900 shares","43900 shares","15.01","658939","-10975","15.26","-","0","-16243","0 shares","-1.64%","3615093.52"
"2024-11-06","Equity","300033.XSHE","Long","3000 shares","3000 shares","273.01","819030","150780","222.75","-","0","13530","0 shares","22.56%","3615093.52"
"2024-11-06","Equity","300413.XSHE","Long","26100 shares","26100 shares","27.28","712008","43326","25.62","-","0","10440","0 shares","6.48%","3615093.52"
"2024-11-06","","Cash","","","","","4931.52","","","","","","","","0"
"2024-11-07","Equity","000792.XSHE","Long","36500 shares","36500 shares","19.51","712115","42705","18.34","-","0","730","0 shares","6.38%","3733562.07"
"2024-11-07","Equity","600219.XSHG","Long","160000 shares","160000 shares","4.54","726400","56000","4.19","-","0","17600","0 shares","8.35%","3733562.07"
"2024-11-07","Equity","601919.XSHG","Long","43900 shares","43900 shares","15.09","662451","-7463","15.26","-","0","3512","0 shares","-1.11%","3733562.07"
"2024-11-07","Equity","300033.XSHE","Long","1500 shares","1500 shares","327.61","491415","157290","222.75","-","0","81900","0 shares","47.08%","3733562.07"
"2024-11-07","Equity","300413.XSHE","Long","26100 shares","26100 shares","27.98","730278","61596","25.62","-","0","18270","0 shares","9.21%","3733562.07"
"2024-11-07","","Cash","","","","","410903.07","","","","","","","","0"
"2024-11-08","Equity","000792.XSHE","Long","36500 shares","36500 shares","19.37","707005","37595","18.34","-","0","-5110","0 shares","5.62%","3697708.57"
"2024-11-08","Equity","600219.XSHG","Long","160000 shares","160000 shares","4.41","705600","35200","4.19","-","0","-20800","0 shares","5.25%","3697708.57"
"2024-11-08","Equity","601919.XSHG","Long","43900 shares","43900 shares","14.85","651915","-17999","15.26","-","0","-10536","0 shares","-2.69%","3697708.57"
"2024-11-08","Equity","300413.XSHE","Long","26100 shares","26100 shares","27.89","727929","59247","25.62","-","0","-2349","0 shares","8.86%","3697708.57"
"2024-11-08","","Cash","","","","","905259.57","","","","","","","","0"
"2024-11-11","Equity","000792.XSHE","Long","36500 shares","36500 shares","19.46","710290","40880","18.34","-","0","3285","0 shares","6.11%","3710862.57"
"2024-11-11","Equity","600219.XSHG","Long","160000 shares","160000 shares","4.34","694400","24000","4.19","-","0","-11200","0 shares","3.58%","3710862.57"
"2024-11-11","Equity","601919.XSHG","Long","43900 shares","43900 shares","14.67","644013","-25901","15.26","-","0","-7902","0 shares","-3.87%","3710862.57"
"2024-11-11","Equity","300413.XSHE","Long","26100 shares","26100 shares","29","756900","88218","25.62","-","0","28971","0 shares","13.19%","3710862.57"
"2024-11-11","","Cash","","","","","905259.57","","","","","","","","0"
"2024-11-12","Equity","000792.XSHE","Long","36500 shares","36500 shares","19.71","719415","50005","18.34","-","0","9125","0 shares","7.47%","3677834.57"
"2024-11-12","Equity","600219.XSHG","Long","160000 shares","160000 shares","4.27","683200","12800","4.19","-","0","-11200","0 shares","1.91%","3677834.57"
"2024-11-12","Equity","601919.XSHG","Long","43900 shares","43900 shares","14.5","636550","-33364","15.26","-","0","-7463","0 shares","-4.98%","3677834.57"
"2024-11-12","Equity","300413.XSHE","Long","26100 shares","26100 shares","28.1","733410","64728","25.62","-","0","-23490","0 shares","9.68%","3677834.57"
"2024-11-12","","Cash","","","","","905259.57","","","","","","","","0"
"2024-11-13","Equity","000792.XSHE","Long","36500 shares","36500 shares","20.03","731095","61685","18.34","-","0","11680","0 shares","9.21%","3714220.18"
"2024-11-13","Equity","600219.XSHG","Long","160000 shares","160000 shares","4.27","683200","12800","4.19","-","0","0","0 shares","1.91%","3714220.18"
"2024-11-13","Equity","601919.XSHG","Long","22000 shares","22000 shares","14.6","321200","-14520","15.26","-","0","2200","0 shares","-4.33%","3714220.18"
"2024-11-13","Equity","300413.XSHE","Long","26100 shares","26100 shares","29.02","757422","88740","25.62","-","0","24012","0 shares","13.27%","3714220.18"
"2024-11-13","","Cash","","","","","1221303.18","","","","","","","","0"
"2024-11-14","Equity","000792.XSHE","Long","36500 shares","36500 shares","18.95","691675","22265","18.34","-","0","-39420","0 shares","3.33%","3624308.18"
"2024-11-14","Equity","600219.XSHG","Long","160000 shares","160000 shares","4.2","672000","1600","4.19","-","0","-11200","0 shares","0.24%","3624308.18"
"2024-11-14","Equity","601919.XSHG","Long","22000 shares","22000 shares","14.38","316360","-19360","15.26","-","0","-4840","0 shares","-5.77%","3624308.18"
"2024-11-14","Equity","300413.XSHE","Long","26100 shares","26100 shares","27.7","722970","54288","25.62","-","0","-34452","0 shares","8.12%","3624308.18"
"2024-11-14","","Cash","","","","","1221303.18","","","","","","","","0"
"2024-11-15","Equity","000792.XSHE","Long","36500 shares","36500 shares","18.43","672695","3285","18.34","-","0","-18980","0 shares","0.49%","3601133.97"
"2024-11-15","Equity","600219.XSHG","Long","160000 shares","160000 shares","4.17","667200","-3200","4.19","-","0","-4800","0 shares","-0.48%","3601133.97"
"2024-11-15","Equity","601919.XSHG","Long","11000 shares","11000 shares","14.51","159610","-8250","15.26","-","0","1430","0 shares","-4.91%","3601133.97"
"2024-11-15","Equity","300413.XSHE","Long","26100 shares","26100 shares","27.63","721143","52461","25.62","-","0","-1827","0 shares","7.85%","3601133.97"
"2024-11-15","","Cash","","","","","1380485.97","","","","","","","","0"
"2024-11-18","Equity","000792.XSHE","Long","36500 shares","36500 shares","18.31","668315","-1095","18.34","-","0","-4380","0 shares","-0.16%","3565910.97"
"2024-11-18","Equity","600219.XSHG","Long","160000 shares","160000 shares","4.12","659200","-11200","4.19","-","0","-8000","0 shares","-1.67%","3565910.97"
"2024-11-18","Equity","601919.XSHG","Long","11000 shares","11000 shares","14.64","161040","-6820","15.26","-","0","1430","0 shares","-4.06%","3565910.97"
"2024-11-18","Equity","300413.XSHE","Long","26100 shares","26100 shares","26.7","696870","28188","25.62","-","0","-24273","0 shares","4.22%","3565910.97"
"2024-11-18","","Cash","","","","","1380485.97","","","","","","","","0"
"2024-11-19","Equity","000792.XSHE","Long","38600 shares","36500 shares","18.99","733014","24796","18.348","-","0","25891","2100 shares","3.5%","3633620.26"
"2024-11-19","Equity","300413.XSHE","Long","26600 shares","26100 shares","27.4","728840","46748","25.643","-","0","18560","500 shares","6.85%","3633620.26"
"2024-11-19","Equity","000661.XSHE","Long","6300 shares","0 shares","112.55","709065","-2772","112.99","-","0","-2772","6300 shares","-0.39%","3633620.26"
"2024-11-19","Equity","000408.XSHE","Long","25000 shares","0 shares","29.6","740000","27000","28.52","-","0","27000","25000 shares","3.79%","3633620.26"
"2024-11-19","Equity","000963.XSHE","Long","20200 shares","0 shares","35.26","712252","-404","35.28","-","0","-404","20200 shares","-0.06%","3633620.26"
"2024-11-19","","Cash","","","","","10449.26","","","","","","","","0"
"2024-11-20","Equity","000792.XSHE","Long","38600 shares","38600 shares","19.21","741506","33288","18.348","-","0","8492","0 shares","4.7%","3686715.26"
"2024-11-20","Equity","300413.XSHE","Long","26600 shares","26600 shares","28.15","748790","66698","25.643","-","0","19950","0 shares","9.78%","3686715.26"
"2024-11-20","Equity","000661.XSHE","Long","6300 shares","6300 shares","113.8","716940","5103","112.99","-","0","7875","0 shares","0.72%","3686715.26"
"2024-11-20","Equity","000408.XSHE","Long","25000 shares","25000 shares","29.35","733750","20750","28.52","-","0","-6250","0 shares","2.91%","3686715.26"
"2024-11-20","Equity","000963.XSHE","Long","20200 shares","20200 shares","36.4","735280","22624","35.28","-","0","23028","0 shares","3.17%","3686715.26"
"2024-11-20","","Cash","","","","","10449.26","","","","","","","","0"
"2024-11-21","Equity","000792.XSHE","Long","38600 shares","38600 shares","18.98","732628","24410","18.348","-","0","-8878","0 shares","3.45%","3681486.26"
"2024-11-21","Equity","300413.XSHE","Long","26600 shares","26600 shares","28.3","752780","70688","25.643","-","0","3990","0 shares","10.36%","3681486.26"
"2024-11-21","Equity","000661.XSHE","Long","6300 shares","6300 shares","113.01","711963","126","112.99","-","0","-4977","0 shares","0.02%","3681486.26"
"2024-11-21","Equity","000408.XSHE","Long","25000 shares","25000 shares","29.39","734750","21750","28.52","-","0","1000","0 shares","3.05%","3681486.26"
"2024-11-21","Equity","000963.XSHE","Long","20200 shares","20200 shares","36.58","738916","26260","35.28","-","0","3636","0 shares","3.68%","3681486.26"
"2024-11-21","","Cash","","","","","10449.26","","","","","","","","0"
"2024-11-22","Equity","000792.XSHE","Long","38600 shares","38600 shares","18.33","707538","-680","18.348","-","0","-25090","0 shares","-0.1%","3552923.26"
"2024-11-22","Equity","300413.XSHE","Long","26600 shares","26600 shares","27.49","731234","49142","25.643","-","0","-21546","0 shares","7.2%","3552923.26"
"2024-11-22","Equity","000661.XSHE","Long","6300 shares","6300 shares","109.6","690480","-21357","112.99","-","0","-21483","0 shares","-3%","3552923.26"
"2024-11-22","Equity","000408.XSHE","Long","25000 shares","25000 shares","28.16","704000","-9000","28.52","-","0","-30750","0 shares","-1.26%","3552923.26"
"2024-11-22","Equity","000963.XSHE","Long","20200 shares","20200 shares","35.11","709222","-3434","35.28","-","0","-29694","0 shares","-0.48%","3552923.26"
"2024-11-22","","Cash","","","","","10449.26","","","","","","","","0"
"2024-11-25","Equity","000792.XSHE","Long","38600 shares","38600 shares","18.17","701362","-6856","18.348","-","0","-6176","0 shares","-0.97%","3551969.26"
"2024-11-25","Equity","300413.XSHE","Long","26600 shares","26600 shares","28.19","749854","67762","25.643","-","0","18620","0 shares","9.93%","3551969.26"
"2024-11-25","Equity","000661.XSHE","Long","6300 shares","6300 shares","108.44","683172","-28665","112.99","-","0","-7308","0 shares","-4.03%","3551969.26"
"2024-11-25","Equity","000408.XSHE","Long","25000 shares","25000 shares","28.28","707000","-6000","28.52","-","0","3000","0 shares","-0.84%","3551969.26"
"2024-11-25","Equity","000963.XSHE","Long","20200 shares","20200 shares","34.66","700132","-12524","35.28","-","0","-9090","0 shares","-1.76%","3551969.26"
"2024-11-25","","Cash","","","","","10449.26","","","","","","","","0"
"2024-11-26","Equity","000792.XSHE","Long","38600 shares","38600 shares","17.82","687852","-20366","18.348","-","0","-13510","0 shares","-2.88%","3542855.26"
"2024-11-26","Equity","300413.XSHE","Long","26600 shares","26600 shares","28.8","766080","83988","25.643","-","0","16226","0 shares","12.31%","3542855.26"
"2024-11-26","Equity","000661.XSHE","Long","6300 shares","6300 shares","106.6","671580","-40257","112.99","-","0","-11592","0 shares","-5.66%","3542855.26"
"2024-11-26","Equity","000408.XSHE","Long","25000 shares","25000 shares","28.02","700500","-12500","28.52","-","0","-6500","0 shares","-1.75%","3542855.26"
"2024-11-26","Equity","000963.XSHE","Long","20200 shares","20200 shares","34.97","706394","-6262","35.28","-","0","6262","0 shares","-0.88%","3542855.26"
"2024-11-26","","Cash","","","","","10449.26","","","","","","","","0"
"2024-11-27","Equity","000792.XSHE","Long","38600 shares","38600 shares","18.03","695958","-12260","18.348","-","0","8106","0 shares","-1.73%","3601330.31"
"2024-11-27","Equity","300413.XSHE","Long","26600 shares","26600 shares","29.22","777252","95160","25.643","-","0","11172","0 shares","13.95%","3601330.31"
"2024-11-27","Equity","000661.XSHE","Long","3200 shares","3200 shares","107.93","345376","-16192","112.99","-","0","4256","0 shares","-4.48%","3601330.31"
"2024-11-27","Equity","000408.XSHE","Long","25000 shares","25000 shares","28.38","709500","-3500","28.52","-","0","9000","0 shares","-0.49%","3601330.31"
"2024-11-27","Equity","000963.XSHE","Long","20200 shares","20200 shares","36.3","733260","20604","35.28","-","0","26866","0 shares","2.89%","3601330.31"
"2024-11-27","","Cash","","","","","339984.31","","","","","","","","0"
"2024-11-28","Equity","000792.XSHE","Long","38600 shares","38600 shares","17.66","681676","-26542","18.348","-","0","-14282","0 shares","-3.75%","3560422.31"
"2024-11-28","Equity","300413.XSHE","Long","26600 shares","26600 shares","28.64","761824","79732","25.643","-","0","-15428","0 shares","11.69%","3560422.31"
"2024-11-28","Equity","000661.XSHE","Long","3200 shares","3200 shares","105.59","337888","-23680","112.99","-","0","-7488","0 shares","-6.55%","3560422.31"
"2024-11-28","Equity","000408.XSHE","Long","25000 shares","25000 shares","28.07","701750","-11250","28.52","-","0","-7750","0 shares","-1.58%","3560422.31"
"2024-11-28","Equity","000963.XSHE","Long","20200 shares","20200 shares","36.5","737300","24644","35.28","-","0","4040","0 shares","3.46%","3560422.31"
"2024-11-28","","Cash","","","","","339984.31","","","","","","","","0"
"2024-11-29","Equity","000792.XSHE","Long","38600 shares","38600 shares","17.86","689396","-18822","18.348","-","0","7720","0 shares","-2.66%","3642712.62"
"2024-11-29","Equity","300413.XSHE","Long","26600 shares","26600 shares","28.82","766612","84520","25.643","-","0","4788","0 shares","12.39%","3642712.62"
"2024-11-29","Equity","000661.XSHE","Long","1600 shares","1600 shares","107.22","171552","-9232","112.99","-","0","2608","0 shares","-5.11%","3642712.62"
"2024-11-29","Equity","000408.XSHE","Long","25000 shares","25000 shares","28.76","719000","6000","28.52","-","0","17250","0 shares","0.84%","3642712.62"
"2024-11-29","Equity","000963.XSHE","Long","20200 shares","20200 shares","38.98","787396","74740","35.28","-","0","50096","0 shares","10.49%","3642712.62"
"2024-11-29","","Cash","","","","","508756.62","","","","","","","","0"
"2024-12-02","Equity","000792.XSHE","Long","38600 shares","38600 shares","17.83","688238","-19980","18.348","-","0","-1158","0 shares","-2.82%","3636753.31"
"2024-12-02","Equity","300413.XSHE","Long","26600 shares","26600 shares","29.03","772198","90106","25.643","-","0","5586","0 shares","13.21%","3636753.31"
"2024-12-02","Equity","000661.XSHE","Long","800 shares","800 shares","109.23","87384","-3008","112.99","-","0","1608","0 shares","-3.33%","3636753.31"
"2024-12-02","Equity","000408.XSHE","Long","25000 shares","25000 shares","28.42","710500","-2500","28.52","-","0","-8500","0 shares","-0.35%","3636753.31"
"2024-12-02","Equity","000963.XSHE","Long","20200 shares","20200 shares","38.82","784164","71508","35.28","-","0","-3232","0 shares","10.03%","3636753.31"
"2024-12-02","","Cash","","","","","594269.31","","","","","","","","0"
"2024-12-03","Equity","300413.XSHE","Long","25200 shares","25200 shares","28.9","728280","82087.58","25.643","-","0","-3276","0 shares","12.7%","3693371.47"
"2024-12-03","Equity","603369.XSHG","Long","15400 shares","0 shares","47.41","730114","5852","47.03","-","0","5852","15400 shares","0.81%","3693371.47"
"2024-12-03","Equity","601816.XSHG","Long","120100 shares","0 shares","6.21","745821","19216","6.05","-","0","19216","120100 shares","2.64%","3693371.47"
"2024-12-03","Equity","600941.XSHG","Long","6900 shares","0 shares","106.96","738024","11454","105.3","-","0","11454","6900 shares","1.58%","3693371.47"
"2024-12-03","Equity","600674.XSHG","Long","42600 shares","0 shares","17.56","748056","22152","17.04","-","0","22152","42600 shares","3.05%","3693371.47"
"2024-12-03","","Cash","","","","","3076.47","","","","","","","","0"
"2024-12-04","Equity","300413.XSHE","Long","25200 shares","25200 shares","27.82","701064","54871.58","25.643","-","0","-27216","0 shares","8.49%","3652592.47"
"2024-12-04","Equity","603369.XSHG","Long","15400 shares","15400 shares","47.12","725648","1386","47.03","-","0","-4466","0 shares","0.19%","3652592.47"
"2024-12-04","Equity","601816.XSHG","Long","120100 shares","120100 shares","6.2","744620","18015","6.05","-","0","-1201","0 shares","2.48%","3652592.47"
"2024-12-04","Equity","600941.XSHG","Long","6900 shares","6900 shares","108.1","745890","19320","105.3","-","0","7866","0 shares","2.66%","3652592.47"
"2024-12-04","Equity","600674.XSHG","Long","42600 shares","42600 shares","17.19","732294","6390","17.04","-","0","-15762","0 shares","0.88%","3652592.47"
"2024-12-04","","Cash","","","","","3076.47","","","","","","","","0"
"2024-12-05","Equity","300413.XSHE","Long","25200 shares","25200 shares","28.49","717948","71755.58","25.643","-","0","16884","0 shares","11.1%","3665300.47"
"2024-12-05","Equity","603369.XSHG","Long","15400 shares","15400 shares","47.56","732424","8162","47.03","-","0","6776","0 shares","1.13%","3665300.47"
"2024-12-05","Equity","601816.XSHG","Long","120100 shares","120100 shares","6.21","745821","19216","6.05","-","0","1201","0 shares","2.64%","3665300.47"
"2024-12-05","Equity","600941.XSHG","Long","6900 shares","6900 shares","107.45","741405","14835","105.3","-","0","-4485","0 shares","2.04%","3665300.47"
"2024-12-05","Equity","600674.XSHG","Long","42600 shares","42600 shares","17.01","724626","-1278","17.04","-","0","-7668","0 shares","-0.18%","3665300.47"
"2024-12-05","","Cash","","","","","3076.47","","","","","","","","0"
"2024-12-06","Equity","300413.XSHE","Long","25200 shares","25200 shares","29.29","738108","91915.58","25.643","-","0","20160","0 shares","14.22%","3687445.47"
"2024-12-06","Equity","603369.XSHG","Long","15400 shares","15400 shares","47.48","731192","6930","47.03","-","0","-1232","0 shares","0.96%","3687445.47"
"2024-12-06","Equity","601816.XSHG","Long","120100 shares","120100 shares","6.25","750625","24020","6.05","-","0","4804","0 shares","3.31%","3687445.47"
"2024-12-06","Equity","600941.XSHG","Long","6900 shares","6900 shares","107.22","739818","13248","105.3","-","0","-1587","0 shares","1.82%","3687445.47"
"2024-12-06","Equity","600674.XSHG","Long","42600 shares","42600 shares","17.01","724626","-1278","17.04","-","0","0","0 shares","-0.18%","3687445.47"
"2024-12-06","","Cash","","","","","3076.47","","","","","","","","0"
"2024-12-09","Equity","300413.XSHE","Long","25200 shares","25200 shares","30.65","772380","126187.58","25.643","-","0","34272","0 shares","19.53%","3736227.47"
"2024-12-09","Equity","603369.XSHG","Long","15400 shares","15400 shares","47.45","730730","6468","47.03","-","0","-462","0 shares","0.89%","3736227.47"
"2024-12-09","Equity","601816.XSHG","Long","120100 shares","120100 shares","6.36","763836","37231","6.05","-","0","13211","0 shares","5.12%","3736227.47"
"2024-12-09","Equity","600941.XSHG","Long","6900 shares","6900 shares","107.29","740301","13731","105.3","-","0","483","0 shares","1.89%","3736227.47"
"2024-12-09","Equity","600674.XSHG","Long","42600 shares","42600 shares","17.04","725904","0","17.04","-","0","1278","0 shares","0%","3736227.47"
"2024-12-09","","Cash","","","","","3076.47","","","","","","","","0"
"2024-12-10","Equity","300413.XSHE","Long","12600 shares","12600 shares","30.59","385434","62337.79","25.643","-","0","-756","0 shares","19.29%","3774255.95"
"2024-12-10","Equity","603369.XSHG","Long","15400 shares","15400 shares","49.66","764764","40502","47.03","-","0","34034","0 shares","5.59%","3774255.95"
"2024-12-10","Equity","601816.XSHG","Long","120100 shares","120100 shares","6.32","759032","32427","6.05","-","0","-4804","0 shares","4.46%","3774255.95"
"2024-12-10","Equity","600941.XSHG","Long","6900 shares","6900 shares","106.9","737610","11040","105.3","-","0","-2691","0 shares","1.52%","3774255.95"
"2024-12-10","Equity","600674.XSHG","Long","42600 shares","42600 shares","16.97","722922","-2982","17.04","-","0","-2982","0 shares","-0.41%","3774255.95"
"2024-12-10","","Cash","","","","","404493.95","","","","","","","","0"
"2024-12-11","Equity","300413.XSHE","Long","12600 shares","12600 shares","29.86","376236","53139.79","25.643","-","0","-9198","0 shares","16.45%","3758981.95"
"2024-12-11","Equity","603369.XSHG","Long","15400 shares","15400 shares","50.41","776314","52052","47.03","-","0","11550","0 shares","7.19%","3758981.95"
"2024-12-11","Equity","601816.XSHG","Long","120100 shares","120100 shares","6.22","747022","20417","6.05","-","0","-12010","0 shares","2.81%","3758981.95"
"2024-12-11","Equity","600941.XSHG","Long","6900 shares","6900 shares","106.58","735402","8832","105.3","-","0","-2208","0 shares","1.22%","3758981.95"
"2024-12-11","Equity","600674.XSHG","Long","42600 shares","42600 shares","16.89","719514","-6390","17.04","-","0","-3408","0 shares","-0.88%","3758981.95"
"2024-12-11","","Cash","","","","","404493.95","","","","","","","","0"
"2024-12-12","Equity","300413.XSHE","Long","12600 shares","12600 shares","29.91","376866","53769.79","25.643","-","0","630","0 shares","16.64%","3792556.95"
"2024-12-12","Equity","603369.XSHG","Long","15400 shares","15400 shares","50.85","783090","58828","47.03","-","0","6776","0 shares","8.12%","3792556.95"
"2024-12-12","Equity","601816.XSHG","Long","120100 shares","120100 shares","6.37","765037","38432","6.05","-","0","18015","0 shares","5.29%","3792556.95"
"2024-12-12","Equity","600941.XSHG","Long","6900 shares","6900 shares","107.7","743130","16560","105.3","-","0","7728","0 shares","2.28%","3792556.95"
"2024-12-12","Equity","600674.XSHG","Long","42600 shares","42600 shares","16.9","719940","-5964","17.04","-","0","426","0 shares","-0.82%","3792556.95"
"2024-12-12","","Cash","","","","","404493.95","","","","","","","","0"
"2024-12-13","Equity","300413.XSHE","Long","12600 shares","12600 shares","30.02","378252","55155.79","25.643","-","0","1386","0 shares","17.07%","3751038.95"
"2024-12-13","Equity","603369.XSHG","Long","15400 shares","15400 shares","49.49","762146","37884","47.03","-","0","-20944","0 shares","5.23%","3751038.95"
"2024-12-13","Equity","601816.XSHG","Long","120100 shares","120100 shares","6.16","739816","13211","6.05","-","0","-25221","0 shares","1.82%","3751038.95"
